,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,91.17382257733382,8.826177422666175,[38],0.0,1.4407894736842106
2,1,74.0,2.0,90.79748928125753,9.202510718742477,[54],0.0,1.4355263157894738
3,2,73.0,3.0,91.12799367137112,8.872006328628895,[37],0.0,1.4328947368421054
4,3,72.0,4.0,90.8118007373813,9.188199262618694,[2],0.0,1.4355263157894738
5,4,71.0,5.0,91.1257357476506,8.8742642523494,[66],0.0,1.4328947368421054
6,5,70.0,6.0,90.81926345943717,9.180736540562851,[60],0.0,1.4355263157894738
7,6,69.0,7.0,91.13725091511557,8.862749084884426,[18],0.0,1.4302631578947371
8,7,68.0,8.0,90.79181794154017,9.208182058459819,[5],0.0,1.4407894736842106
9,8,67.0,9.0,91.13574008815823,8.864259911841776,[7],0.0,1.4302631578947371
10,9,66.0,10.0,90.79851556038714,9.201484439612848,[56],0.0,1.4381578947368423
11,10,65.0,11.0,91.13572187537908,8.864278124620926,[35],0.0,1.4302631578947371
12,11,64.0,12.0,90.80120156693405,9.19879843306594,[75],0.0,1.4381578947368423
13,12,63.0,13.0,91.13625265917082,8.863747340829182,[6],245.41596647683025,1.4302631578947371
14,13,62.0,14.0,90.86033463598754,9.139665364012462,[62],3.3841128725601055e-70,1.5151315789473685
15,14,61.0,15.0,91.18884419123027,8.811155808769728,[8],237.79512918074545,1.5414473684210528
16,15,60.0,16.0,90.93408756682908,9.065912433170919,[64],367.2706090505495,1.6282894736842104
17,16,59.0,17.0,91.2414391677564,8.758560832243598,[44],463.9970570699847,1.6572368421052635
18,17,58.0,18.0,90.9627343610062,9.037265638993812,[50],462.724826267159,1.7388157894736842
19,18,57.0,19.0,91.60744836422569,8.392551635774307,[55],459.67522196402825,1.8105263157894735
20,19,56.0,20.0,91.74248054371711,8.257519456282893,[57],417.4036223729156,1.8927631578947368
21,20,55.0,21.0,91.97506414718835,8.024935852811648,[19],464.90665400503815,1.967763157894737
22,21,54.0,22.0,91.7852359606685,8.2147640393315,[16],476.7237264826321,2.05
23,22,53.0,23.0,92.02958726470123,7.9704127352987655,[41],500.72025361075384,2.1269736842105265
24,23,52.0,24.0,91.84473416382895,8.155265836171052,[45],425.8863217987441,2.203947368421052
25,24,51.0,25.0,92.05758603759112,7.942413962408877,[1],532.7042225938384,2.2802631578947365
26,25,50.0,26.0,91.86515494567595,8.134845054324053,[3],526.1161256390158,2.3144736842105265
27,26,49.0,27.0,92.05604659186676,7.943953408133241,[4],566.1942315705165,2.3473684210526318
28,27,48.0,28.0,91.99667571461177,8.003324285388231,[11],424.76578013608616,2.4236842105263157
29,28,47.0,29.0,92.20163755496996,7.798362445030039,[15],517.6234697635776,2.505921052631579
30,29,46.0,30.0,92.14003763217247,7.859962367827526,[13],410.37453311990936,2.5743421052631574
31,30,45.0,31.0,92.49012980596856,7.50987019403143,[10],187.81074210434772,2.663157894736842
32,31,44.0,32.0,92.35998325894224,7.640016741057753,[9],404.4326408502535,2.7276315789473684
33,32,43.0,33.0,92.5733886827905,7.426611317209502,[14],571.9691184902351,2.81578947368421
34,33,42.0,34.0,92.5064126718746,7.4935873281253995,[12],463.9571318579234,2.8835526315789473
35,34,41.0,35.0,92.80961055057534,7.19038944942466,[23],205.9584716649698,2.9657894736842105
36,35,40.0,36.0,92.78209522149787,7.217904778502141,[31],203.0108772207847,3.0375
37,36,39.0,37.0,93.0357885211319,6.9642114788680916,[36],579.7746605601125,3.115131578947368
38,37,38.0,38.0,93.21193960268793,6.788060397312067,[33],602.2124207043009,3.186184210526316
39,38,37.0,39.0,93.85656760573391,6.143432394266093,[30],682.278751239712,3.272368421052631
40,39,36.0,40.0,93.59439915444185,6.405600845558157,[51],875.4820227155427,3.3421052631578942
41,40,35.0,41.0,93.90060300736212,6.09939699263788,[20],924.5764093409139,3.4230263157894734
42,41,34.0,42.0,93.7222410900322,6.277758909967803,[24],843.096320691611,3.4960526315789466
43,42,33.0,43.0,94.00012119238049,5.999878807619501,[17],890.0667201151487,3.5802631578947364
44,43,32.0,44.0,93.8290343512184,6.170965648781603,[21],844.2094740110563,3.65
45,44,31.0,45.0,94.09910910011347,5.900890899886536,[69],977.7458360141627,3.7342105263157888
46,45,30.0,46.0,94.00271714458867,5.997282855411323,[65],965.188965214558,3.8065789473684206
47,46,29.0,47.0,94.39272178085668,5.607278219143329,[74],999.433200787027,3.8907894736842095
48,47,28.0,48.0,94.30658708364919,5.693412916350814,[39],1022.1402643624697,3.917105263157894
49,48,27.0,49.0,94.60231464256974,5.397685357430257,[67],1085.9080710704025,3.9592105263157893
50,49,26.0,50.0,94.48133304750172,5.51866695249829,[43],1028.8975405184815,4.02828947368421
51,50,25.0,51.0,94.7239483714727,5.276051628527302,[26],1126.2332334175549,4.113157894736841
52,51,24.0,52.0,94.64214806578339,5.357851934216627,[27],1177.7812893272076,4.182236842105263
53,52,23.0,53.0,95.19053153504989,4.8094684649501085,[34],234.31160674070517,4.2671052631578945
