,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,90.20740456717475,9.792595432825259,[38],0.0,1.313157894736842
2,1,74.0,2.0,89.90599044243888,10.094009557561122,[54],0.0,1.3026315789473681
3,2,73.0,3.0,90.1734021947041,9.826597805295908,[37],0.0,1.3105263157894735
4,3,72.0,4.0,89.9245762914208,10.075423708579182,[60],0.0,1.3026315789473681
5,4,71.0,5.0,90.18107664448159,9.818923355518413,[2],0.0,1.3078947368421052
6,5,70.0,6.0,89.89050157569491,10.109498424305077,[75],0.0,1.3078947368421052
7,6,69.0,7.0,90.2663700813179,9.733629918682107,[66],0.0,1.3078947368421052
8,7,68.0,8.0,89.89733911738644,10.102660882613575,[56],0.0,1.3131578947368419
9,8,67.0,9.0,90.27109582328676,9.728904176713248,[35],0.0,1.3078947368421052
10,9,66.0,10.0,89.89757649045472,10.102423509545275,[5],0.0,1.3131578947368419
11,10,65.0,11.0,90.27019137653917,9.72980862346083,[7],0.0,1.3078947368421052
12,11,64.0,12.0,89.90256831814895,10.09743168185106,[18],0.0,1.3131578947368419
13,12,63.0,13.0,90.26977157119103,9.73022842880898,[6],274.4881441650549,1.3078947368421052
14,13,62.0,14.0,89.97347283739411,10.026527162605884,[62],1.528452291248832e-97,1.394736842105263
15,14,61.0,15.0,90.33374081401796,9.666259185982035,[8],266.76489366163264,1.4230263157894738
16,15,60.0,16.0,90.04482652069305,9.95517347930694,[64],393.3142406574667,1.5118421052631579
17,16,59.0,17.0,90.39468942670256,9.605310573297446,[9],455.59058575697,1.5348684210526315
18,17,58.0,18.0,90.04335780996229,9.95664219003772,[11],443.28747182158224,1.626315789473684
19,18,57.0,19.0,90.45938925681696,9.540610743183047,[50],510.44816728560255,1.6927631578947369
20,19,56.0,20.0,90.53790806486782,9.462091935132174,[55],504.79282714886295,1.7789473684210524
21,20,55.0,21.0,91.24413380407435,8.755866195925648,[44],527.9787627126884,1.8585526315789473
22,21,54.0,22.0,91.01423339201448,8.98576660798552,[57],431.22427282831813,1.9368421052631577
23,22,53.0,23.0,91.26714907508038,8.732850924919603,[19],529.1149554565337,2.0157894736842104
24,23,52.0,24.0,91.05327921166067,8.946720788339334,[16],588.8918616664722,2.0973684210526313
25,24,51.0,25.0,91.32168840093968,8.678311599060324,[41],537.0255284789264,2.1769736842105263
26,25,50.0,26.0,91.111336950503,8.88866304949698,[45],438.5327257425932,2.2552631578947366
27,26,49.0,27.0,91.34780926563893,8.65219073436107,[1],636.7809136386578,2.3342105263157893
28,27,48.0,28.0,91.12856161434152,8.871438385658484,[3],627.6889815226335,2.371052631578947
29,28,47.0,29.0,91.34587067203258,8.65412932796743,[4],674.4896733177662,2.4078947368421053
30,29,46.0,30.0,91.2725399792075,8.727460020792504,[15],602.1891290027206,2.4855263157894734
31,30,45.0,31.0,91.62839544763676,8.371604552363241,[13],271.8787444685129,2.5677631578947366
32,31,44.0,32.0,91.58726417972333,8.412735820276668,[10],333.5164445549215,2.6434210526315787
33,32,43.0,33.0,91.88554441091024,8.114455589089758,[14],703.9612530956881,2.7243421052631582
34,33,42.0,34.0,91.80412298845323,8.195877011546772,[12],530.4236850606984,2.799342105263158
35,34,41.0,35.0,92.16766219731316,7.832337802686837,[23],234.60185657217477,2.8782894736842106
