,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,91.93346426990107,8.066535730098929,[38],0.0,1.5631578947368425
2,1,74.0,2.0,91.61828682855699,8.381713171443005,[56],0.0,1.5631578947368425
3,2,73.0,3.0,91.93092308415677,8.069076915843231,[37],0.0,1.5631578947368425
4,3,72.0,4.0,91.6222536402359,8.377746359764112,[60],0.0,1.5605263157894738
5,4,71.0,5.0,91.91281550101962,8.087184498980372,[2],0.0,1.5605263157894738
6,5,70.0,6.0,91.63746629105854,8.362533708941466,[54],0.0,1.5657894736842106
7,6,69.0,7.0,91.90192336012515,8.098076639874858,[18],0.0,1.5631578947368425
8,7,68.0,8.0,91.64608637591743,8.353913624082576,[5],0.0,1.5631578947368425
9,8,67.0,9.0,91.90134851040263,8.09865148959738,[66],0.0,1.5657894736842108
10,9,66.0,10.0,91.63852091002113,8.361479089978872,[35],0.0,1.5631578947368425
11,10,65.0,11.0,91.90011737019978,8.099882629800227,[7],0.0,1.5631578947368425
12,11,64.0,12.0,91.63452227179936,8.365477728200638,[75],0.0,1.5631578947368425
13,12,63.0,13.0,91.89913754878717,8.100862451212839,[6],220.0882007869476,1.5657894736842108
14,13,62.0,14.0,91.6942842756876,8.305715724312407,[62],7.438636297673325e-43,1.6381578947368423
15,14,61.0,15.0,91.94533443571994,8.054665564280066,[8],212.6799094764925,1.6756578947368421
16,15,60.0,16.0,91.74636004911517,8.253639950884823,[64],7.979472966405852e-43,1.7473684210526321
17,16,59.0,17.0,92.00537029818808,7.994629701811916,[44],423.3138984965527,1.7855263157894743
18,17,58.0,18.0,91.75988696271001,8.240113037289996,[50],423.84697247094306,1.8565789473684218
19,18,57.0,19.0,92.35174176279712,7.648258237202881,[16],418.8059232994563,1.9407894736842108
20,19,56.0,20.0,92.16069111950918,7.839308880490821,[1],417.65737861891336,2.0065789473684212
21,20,55.0,21.0,92.35311852050528,7.64688147949472,[19],428.5817849591069,2.047368421052632
22,21,54.0,22.0,92.19013235074247,7.809867649257524,[3],431.8297137910273,2.1131578947368426
23,22,53.0,23.0,92.41010417812872,7.5898958218712815,[55],430.7559251185458,2.1539473684210533
24,23,52.0,24.0,92.5360158826288,7.463984117371182,[57],401.78486468558947,2.220394736842106
25,24,51.0,25.0,92.72823350139466,7.271766498605346,[14],452.9441840069702,2.3039473684210527
26,25,50.0,26.0,92.6432710342067,7.356728965793289,[9],378.95627853024916,2.3690789473684215
27,26,49.0,27.0,92.83306182362922,7.166938176370776,[12],453.17332231523176,2.452631578947369
28,27,48.0,28.0,92.75920600321435,7.240793996785657,[23],374.1405295582508,2.5164473684210535
29,28,47.0,29.0,93.08635128317401,6.913648716825993,[31],164.80602109681925,2.6
30,29,46.0,30.0,92.95889838792284,7.041101612077158,[11],348.13328415322337,2.665789473684211
31,30,45.0,31.0,93.15748061305389,6.842519386946104,[4],458.7135063503456,2.7486842105263163
32,31,44.0,32.0,93.0786226039622,6.9213773960378,[15],420.958420049255,2.814473684210527
33,32,43.0,33.0,93.35053852766158,6.649461472338407,[13],181.6316946370447,2.8947368421052637
34,33,42.0,34.0,93.31913153499967,6.680868465000336,[10],173.6664114901281,2.964473684210527
35,34,41.0,35.0,93.5487718325683,6.451228167431699,[41],475.7627686107485,3.0434210526315795
36,35,40.0,36.0,93.38289603300267,6.617103966997348,[45],425.5707259417849,3.117105263157895
37,36,39.0,37.0,93.5836821321786,6.416317867821412,[33],481.8299785348871,3.1934210526315794
38,37,38.0,38.0,93.73545219763699,6.264547802363019,[36],505.22069650012963,3.2657894736842112
39,38,37.0,39.0,94.30094160208323,5.699058397916761,[30],603.2929938055818,3.3434210526315793
40,39,36.0,40.0,94.06814990884313,5.931850091156873,[51],780.0784792272566,3.414473684210526
41,40,35.0,41.0,94.34714636174327,5.652853638256732,[20],846.8436006592207,3.4934210526315783
42,41,34.0,42.0,94.22148767056044,5.778512329439575,[24],786.4758000454763,3.564473684210525
43,42,33.0,43.0,94.43675282965836,5.5632471703416435,[17],815.2184506956845,3.646052631578947
44,43,32.0,44.0,94.31889599703173,5.681104002968274,[21],788.113554706142,3.7144736842105264
45,44,31.0,45.0,94.52870721483545,5.47129278516455,[69],914.5036031417699,3.7960526315789473
46,45,30.0,46.0,94.47697879299736,5.5230212070026425,[65],876.6452254866317,3.863815789473683
47,46,29.0,47.0,94.79589005025576,5.20410994974423,[74],931.4385441358519,3.9460526315789473
48,47,28.0,48.0,94.70614738821313,5.293852611786877,[39],953.5304885898813,3.9730263157894727
49,48,27.0,49.0,94.97963458737951,5.0203654126204915,[67],984.788671311908,4.010526315789473
50,49,26.0,50.0,94.85757155971501,5.142428440284978,[43],976.9499513540726,4.080263157894737
51,50,25.0,51.0,95.10394379157846,4.89605620842153,[26],1061.400788509844,4.160526315789473
52,51,24.0,52.0,95.03571025765388,4.9642897423461285,[27],1114.6413281747325,4.230263157894737
53,52,23.0,53.0,95.55934336919208,4.440656630807926,[34],221.8528062773438,4.315789473684211
54,53,22.0,54.0,95.53467610138527,4.4653238986147255,[42],368.84819318484415,4.380263157894737
55,54,21.0,55.0,95.73339955785245,4.266600442147542,[25],803.4560058224597,4.45986842105263
56,55,20.0,56.0,95.68474251963876,4.315257480361236,[72],907.6100990236341,4.532894736842105
57,56,19.0,57.0,95.93280086336274,4.067199136637261,[22],1077.8571812313078,4.615131578947368
58,57,18.0,58.0,95.9623155047616,4.0376844952383895,[76],1124.1356725212138,4.678947368421052
59,58,17.0,59.0,96.22435012746861,3.775649872531396,[63],1109.4558240565807,4.761842105263158
60,59,16.0,60.0,96.22247093585553,3.77752906414447,[59],453.0322421677634,4.824342105263158
61,60,15.0,61.0,96.39297867895091,3.6070213210490887,[53],287.9052698544016,4.910526315789473
62,61,14.0,62.0,96.31157831591626,3.6884216840837256,[49],313.47338500637863,4.973684210526315
63,62,13.0,63.0,96.47275178308091,3.5272482169190975,[73],1074.3206721892175,5.001973684210526
64,63,12.0,64.0,96.48925419663527,3.5107458033647156,[70],805.3278100281377,5.073026315789473
65,64,11.0,65.0,96.91333729139596,3.086662708604026,[71],1043.8936059416435,5.149342105263157
66,65,10.0,66.0,97.03242821982592,2.967571780174081,[40],532.1210212093761,5.226315789473684
67,66,9.0,67.0,97.2429576855935,2.757042314406494,[32],396.7419924549061,5.304605263157894
68,67,8.0,68.0,97.64727027357675,2.352729726423251,[29],540.2412109092286,5.376315789473684
69,68,7.0,69.0,97.86153416340288,2.1384658365971183,[47],846.6265843872106,5.457894736842104
70,69,6.0,70.0,97.91370093394175,2.086299066058254,[28],1898.748837072777,5.52236842105263
71,70,5.0,71.0,98.21884479553684,1.7811552044631564,[46],1131.6657694720404,5.609868421052631
72,71,4.0,72.0,98.29264554090399,1.7073544590960221,[68],847.1012211590487,5.675657894736841
73,72,3.0,73.0,98.40322106873964,1.5967789312603626,[61],689.9725133835071,5.759210526315789
74,73,2.0,74.0,98.52170864297187,1.478291357028124,[58],636.91131713279,5.830921052631578
75,74,1.0,75.0,98.56331356014253,1.4366864398574688,[52],686.217964439136,5.849999999999999
76,75,0.0,76.0,98.65008725624267,1.3499127437573377,[48],567.2256605045051,5.918421052631579
