,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,87.21230665380011,12.787693346199895,[2],0.0,0.6434210526315791
2,1,74.0,2.0,86.50776471968342,13.492235280316583,[5],0.0,0.6513157894736843
3,2,73.0,3.0,87.24817478718401,12.751825212815982,[7],0.0,0.6407894736842107
4,3,72.0,4.0,86.52021032230239,13.479789677697598,[18],0.0,0.6513157894736843
5,4,71.0,5.0,87.21911947888373,12.780880521116291,[35],0.0,0.6355263157894738
6,5,70.0,6.0,86.41902773478738,13.58097226521262,[37],0.0,0.655263157894737
7,6,69.0,7.0,87.16446378695724,12.835536213042765,[38],0.0,0.6355263157894738
8,7,68.0,8.0,86.42890525331167,13.57109474668832,[56],0.0,0.6578947368421054
9,8,67.0,9.0,87.17150524936781,12.828494750632188,[60],0.0,0.6355263157894738
10,9,66.0,10.0,86.4365504995261,13.563449500473892,[66],0.0,0.6578947368421054
11,10,65.0,11.0,87.16818139803057,12.831818601969438,[54],0.0,0.6355263157894738
12,11,64.0,12.0,86.44433318042262,13.555666819577382,[75],0.0,0.6578947368421054
13,12,63.0,13.0,87.16346248980045,12.83653751019954,[48],1.293287498831514e-103,0.6355263157894738
14,13,62.0,14.0,86.45076704981693,13.549232950183072,[62],2.3961672764698707e-170,0.6894736842105265
15,14,61.0,15.0,87.16223278516588,12.837767214834116,[64],5.602062228397469e-66,0.6822368421052634
16,15,60.0,16.0,86.45407494752038,13.545925052479605,[21],180.44359463387488,0.7184210526315792
17,16,59.0,17.0,87.16467723242926,12.835322767570743,[6],380.51353341779424,0.7276315789473685
18,17,58.0,18.0,86.53600730980843,13.463992690191573,[8],371.3064008042535,0.7815789473684212
19,18,57.0,19.0,87.29035152524014,12.709648474759852,[57],619.6773441618828,0.7907894736842106
20,19,56.0,20.0,86.62126658258225,13.37873341741776,[46],610.9637775914018,0.8421052631578947
21,20,55.0,21.0,87.30351325931404,12.69648674068595,[50],653.6425412474725,0.8532894736842106
22,21,54.0,22.0,87.10703433817929,12.89296566182071,[67],605.5400569298349,0.9105263157894735
23,22,53.0,23.0,87.63920016119349,12.360799838806507,[55],635.5110237186557,0.9217105263157896
24,23,52.0,24.0,87.54775043881499,12.452249561185024,[24],177.89938209728626,0.9763157894736842
25,24,51.0,25.0,88.03824395363392,11.961756046366077,[44],777.603079808996,0.993421052631579
26,25,50.0,26.0,87.6046480367804,12.395351963219596,[13],892.0563401161262,1.0394736842105263
27,26,49.0,27.0,88.09694501965448,11.903054980345514,[19],930.3366790850467,1.0592105263157894
28,27,48.0,28.0,87.68073440645021,12.319265593549785,[15],741.3231686862395,1.0999999999999999
29,28,47.0,29.0,88.1594523722149,11.840547627785106,[11],441.12686164157213,1.1223684210526315
30,29,46.0,30.0,87.80671173545007,12.193288264549919,[10],874.0827970702007,1.1605263157894736
31,30,45.0,31.0,88.27962351408357,11.720376485916436,[1],1061.532566255067,1.1796052631578948
32,31,44.0,32.0,87.8359036194358,12.164096380564196,[3],1239.697622863185,1.2065789473684212
33,32,43.0,33.0,88.2466600480365,11.753339951963495,[45],1150.8025982883307,1.211184210526316
34,33,42.0,34.0,87.88493837616254,12.11506162383746,[4],1320.8077406292023,1.2513157894736842
35,34,41.0,35.0,88.41107854226452,11.588921457735472,[41],1288.8704429767035,1.2730263157894737
36,35,40.0,36.0,88.02773618310054,11.97226381689945,[69],1386.2833427623682,1.3131578947368419
37,36,39.0,37.0,88.54777218579434,11.452227814205653,[65],1317.7478069723857,1.3361842105263155
38,37,38.0,38.0,88.25295251008055,11.74704748991946,[14],1362.1438301615485,1.375
39,38,37.0,39.0,88.8125310306832,11.187468969316793,[23],1490.5750177093798,1.3980263157894737
40,39,36.0,40.0,88.53998421401297,11.46001578598702,[17],1511.5619138838667,1.4368421052631577
41,40,35.0,41.0,88.9462318866659,11.053768113334096,[33],1496.2796448400043,1.4638157894736843
42,41,34.0,42.0,89.09827923892234,10.901720761077643,[36],1436.5384233677523,1.506578947368421
43,42,33.0,43.0,90.09576393312214,9.904236066877864,[20],1401.929236865776,1.5348684210526315
44,43,32.0,44.0,89.79207150941531,10.207928490584694,[74],1476.1201307582678,1.5684210526315787
45,44,31.0,45.0,90.3336340026052,9.6663659973948,[39],1554.8919359031943,1.5881578947368422
46,45,30.0,46.0,90.15572669836823,9.844273301631771,[26],1819.88753883007,1.6013157894736842
47,46,29.0,47.0,90.60174776968128,9.398252230318716,[25],1782.5788887470364,1.6361842105263158
48,47,28.0,48.0,90.29425144384258,9.705748556157415,[42],2068.4087043625914,1.6644736842105263
49,48,27.0,49.0,90.84624777620044,9.153752223799565,[34],929.1615402157081,1.7
50,49,26.0,50.0,90.51868165242628,9.48131834757372,[72],1466.043803721348,1.7296052631578946
51,50,25.0,51.0,91.01983677765658,8.98016322234342,[52],1532.8896065530512,1.7657894736842104
52,51,24.0,52.0,90.76812668581375,9.231873314186252,[76],1646.271888328836,1.7927631578947365
53,52,23.0,53.0,91.25965613701611,8.740343862983883,[16],2071.494804499716,1.8276315789473685
54,53,22.0,54.0,91.25358667069968,8.74641332930032,[12],909.7963913580917,1.8532894736842105
55,54,21.0,55.0,91.7563140339129,8.243685966087092,[9],565.1647847098967,1.888157894736842
56,55,20.0,56.0,91.57996113534578,8.420038864654222,[31],1078.6611245763572,1.913815789473684
57,56,19.0,57.0,91.99008435072273,8.009915649277277,[27],1194.924654091538,1.95
58,57,18.0,58.0,92.01474050091083,7.985259499089166,[73],1957.7170206070973,1.9789473684210528
59,58,17.0,59.0,92.49208242254811,7.507917577451886,[43],1902.7104251055387,2.0164473684210527
60,59,16.0,60.0,92.3263487335018,7.673651266498187,[28],2153.7237472253464,2.039473684210526
61,60,15.0,61.0,92.71644608670101,7.28355391329899,[68],1988.293242386983,2.0822368421052633
62,61,14.0,62.0,92.52557978772127,7.474420212278726,[61],1324.8435453483044,2.0980263157894736
63,62,13.0,63.0,92.8400116173244,7.159988382675603,[58],677.4745184188046,2.143421052631579
64,63,12.0,64.0,92.61363569879852,7.386364301201493,[51],2012.3346707202,2.1374999999999997
65,64,11.0,65.0,93.01902210012591,6.980977899874101,[22],2098.1892909548133,2.185526315789474
66,65,10.0,66.0,92.93992881514467,7.060071184855329,[47],2288.522018458566,2.206578947368421
67,66,9.0,67.0,93.45014144620957,6.549858553790426,[49],2270.5846031927467,2.2506578947368423
68,67,8.0,68.0,93.22289864267871,6.777101357321294,[29],2872.650498044276,2.2546052631578952
69,68,7.0,69.0,93.72110160618473,6.278898393815273,[59],4542.381956597253,2.2973684210526315
70,69,6.0,70.0,94.17809966482514,5.8219003351748535,[53],3320.179027917734,2.317763157894737
71,70,5.0,71.0,94.61898153058114,5.381018469418864,[63],2773.556676486504,2.3585526315789473
72,71,4.0,72.0,94.7443074886388,5.255692511361194,[70],2969.1266988859347,2.378947368421053
73,72,3.0,73.0,95.13744114768177,4.862558852318228,[30],2793.253168010672,2.4269736842105263
74,73,2.0,74.0,95.46080020254372,4.539199797456292,[40],2558.5057996495184,2.4519736842105266
75,74,1.0,75.0,95.91436020640039,4.08563979359961,[71],1210.8168242152715,2.486842105263158
76,75,0.0,76.0,95.99656444811227,4.003435551887733,[32],1268.281044965488,2.5144736842105266
