,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,94.35088238742317,5.64911761257684,[2],0.0,2.563157894736842
2,1,74.0,2.0,94.23399678422251,5.76600321577749,[5],0.0,2.5473684210526315
3,2,73.0,3.0,94.33598014092026,5.664019859079747,[7],0.0,2.5710526315789473
4,3,72.0,4.0,94.22321081942371,5.776789180576291,[18],0.0,2.5473684210526315
5,4,71.0,5.0,94.34142808042492,5.658571919575094,[35],0.0,2.5736842105263156
6,5,70.0,6.0,94.22763725156157,5.7723627484384155,[37],0.0,2.5526315789473686
7,6,69.0,7.0,94.34056095096149,5.659439049038497,[38],0.0,2.568421052631579
8,7,68.0,8.0,94.21732839213729,5.782671607862719,[56],0.0,2.5526315789473686
9,8,67.0,9.0,94.34131997831942,5.658680021680597,[60],0.0,2.568421052631579
10,9,66.0,10.0,94.21888378575534,5.781116214244659,[66],0.0,2.5526315789473686
11,10,65.0,11.0,94.34141314434152,5.658586855658479,[54],0.0,2.563157894736842
12,11,64.0,12.0,94.20685890039266,5.793141099607342,[75],0.0,2.5526315789473686
13,12,63.0,13.0,94.3399193710259,5.660080628974099,[6],136.03775556116372,2.563157894736842
14,13,62.0,14.0,94.2218937949633,5.778106205036703,[8],131.5968692281136,2.6986842105263156
15,14,61.0,15.0,94.39124868290492,5.608751317095085,[3],242.18172407833495,2.8526315789473684
16,15,60.0,16.0,94.2526684278708,5.747331572129191,[1],233.9422382956736,2.907894736842105
17,16,59.0,17.0,94.38927389843342,5.610726101566594,[19],242.11457312280024,2.978947368421052
18,17,58.0,18.0,94.27724696760072,5.722753032399275,[14],186.51913433200588,3.1171052631578946
19,18,57.0,19.0,94.46608179069956,5.533918209300446,[62],243.60057958698604,3.269736842105263
20,19,56.0,20.0,94.3250936627703,5.674906337229698,[4],236.718951842071,3.3282894736842104
21,20,55.0,21.0,94.52785495540424,5.472145044595764,[15],121.39612404591448,3.4782894736842103
22,21,54.0,22.0,94.40356875327484,5.5964312467251585,[11],177.81643771107446,3.6164473684210514
23,22,53.0,23.0,94.552306897595,5.4476931024049975,[64],247.97373335069383,3.7677631578947364
24,23,52.0,24.0,94.41513552489936,5.584864475100642,[44],237.72864409772944,3.825657894736841
25,24,51.0,25.0,94.57119307006636,5.428806929933637,[9],255.34753513422345,3.977631578947368
26,25,50.0,26.0,94.44083241848577,5.559167581514249,[13],147.7722194561362,4.117763157894736
27,26,49.0,27.0,94.68054932204254,5.319450677957461,[10],160.88041092430586,4.269736842105263
28,27,48.0,28.0,94.5698159674938,5.430184032506209,[36],259.6422695454693,4.409210526315788
29,28,47.0,29.0,94.95169444800919,5.048305551990802,[41],293.0569389305805,4.560526315789473
30,29,46.0,30.0,94.8071759937593,5.192824006240708,[50],285.8043843156776,4.70328947368421
31,30,45.0,31.0,95.21411319152398,4.785886808476023,[45],214.25952953972944,4.852631578947368
32,31,44.0,32.0,95.07943834110867,4.920561658891325,[55],288.68996505178995,4.995394736842105
33,32,43.0,33.0,95.48422915961552,4.515770840384485,[57],201.3297223687726,5.144736842105263
34,33,42.0,34.0,95.36386010689264,4.6361398931073525,[30],294.63070907038866,5.2875
35,34,41.0,35.0,95.51255922731659,4.487440772683417,[33],320.73848074945613,5.436842105263158
36,35,40.0,36.0,95.59862372924154,4.401376270758464,[23],367.1887166816008,5.57828947368421
37,36,39.0,37.0,95.89069197703387,4.109308022966132,[31],258.23428423005737,5.728947368421053
38,37,38.0,38.0,95.77336690256797,4.2266330974320265,[51],394.6608308198541,5.8697368421052625
39,38,37.0,39.0,95.97200609208656,4.027993907913446,[16],434.7986918053605,6.019736842105263
40,39,36.0,40.0,95.8995858729293,4.100414127070708,[12],243.28477652288197,6.1644736842105265
41,40,35.0,41.0,96.05539744953292,3.944602550467069,[47],507.2536455208821,6.309210526315789
42,41,34.0,42.0,95.93486622276995,4.065133777230055,[20],533.0661746275593,6.455921052631578
43,42,33.0,43.0,96.15499710108553,3.8450028989144736,[22],550.4998849143192,6.603289473684211
44,43,32.0,44.0,96.03982612993359,3.9601738700664066,[17],508.66536587344547,6.75
45,44,31.0,45.0,96.24550988315707,3.7544901168429288,[53],532.0871453164633,6.894736842105263
46,45,30.0,46.0,96.173090367031,3.826909632969011,[49],45.4982981302191,7.041447368421053
47,46,29.0,47.0,96.38050639590709,3.61949360409291,[59],276.6394048182998,7.073026315789473
48,47,28.0,48.0,96.24686386991233,3.7531361300876616,[63],534.7807000584774,7.220394736842107
49,48,27.0,49.0,96.44973356979372,3.5502664302062787,[69],512.3691547770097,7.366447368421053
50,49,26.0,50.0,96.44395289415665,3.5560471058433416,[67],673.2598278526496,7.513157894736843
51,50,25.0,51.0,96.65694081079162,3.3430591892083736,[29],682.182987219503,7.661184210526316
52,51,24.0,52.0,96.78536000768935,3.21463999231066,[43],553.6405553625863,7.805263157894737
