,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,95.63395612878944,4.366043871210568,[56],0.0,2.6657894736842103
2,1,74.0,2.0,95.51876563559317,4.481234364406831,[37],0.0,2.6447368421052633
3,2,73.0,3.0,95.62317283892496,4.376827161075038,[60],0.0,2.6657894736842103
4,3,72.0,4.0,95.5211788132582,4.478821186741806,[38],0.0,2.65
5,4,71.0,5.0,95.6276558392042,4.372344160795799,[75],3.991478632483047e-214,2.6657894736842103
6,5,70.0,6.0,95.52427045117305,4.475729548826941,[66],9.806401935535279e-172,2.6526315789473682
7,6,69.0,7.0,95.62697741782357,4.3730225821764295,[35],0.3254466941208654,2.6657894736842103
8,7,68.0,8.0,95.52738384937307,4.472616150626941,[7],0.3751773671856783,2.6526315789473682
9,8,67.0,9.0,95.62664918589338,4.3733508141066215,[2],1.5191637571043601,2.6657894736842103
10,9,66.0,10.0,95.53036772396074,4.469632276039255,[5],1.5073898311337448,2.6526315789473682
11,10,65.0,11.0,95.62675458378742,4.373245416212581,[18],10.874072599450773,2.6657894736842103
12,11,64.0,12.0,95.5333671530949,4.466632846905089,[54],12.214657333185945,2.6526315789473682
13,12,63.0,13.0,95.62618418538904,4.373815814610963,[6],94.51319582999163,2.6657894736842103
14,13,62.0,14.0,95.54908551042215,4.450914489577866,[8],91.8680738836602,2.6999999999999997
15,14,61.0,15.0,95.65020290163179,4.349797098368221,[3],137.60028879498594,2.7605263157894733
16,15,60.0,16.0,95.56440494911077,4.435595050889223,[1],131.8720614664249,2.7776315789473682
17,16,59.0,17.0,95.65018685105748,4.3498131489425145,[36],143.95891416816465,2.8210526315789473
18,17,58.0,18.0,95.69384381084373,4.306156189156286,[14],142.53856117795087,2.8539473684210526
19,18,57.0,19.0,95.80897168663222,4.191028313367789,[12],87.91699575084554,2.911842105263158
20,19,56.0,20.0,95.72290915061437,4.277090849385632,[4],144.33760940489879,2.944736842105263
21,20,55.0,21.0,95.8517538138885,4.148246186111505,[15],90.82668163572207,3.0026315789473683
22,21,54.0,22.0,95.76225321200172,4.237746787998268,[33],151.89187789806587,3.0381578947368424
23,22,53.0,23.0,95.99735636583208,4.002643634167923,[9],166.99813048411553,3.094736842105263
24,23,52.0,24.0,95.90049075987376,4.099509240126246,[13],88.4242502493903,3.1289473684210525
25,24,51.0,25.0,96.0507660968323,3.9492339031676864,[19],194.26055337477823,3.189473684210526
26,25,50.0,26.0,95.96853647030579,4.031463529694221,[44],178.50575722517823,3.226315789473684
27,26,49.0,27.0,96.08801815332939,3.9119818466706113,[62],207.88659010680112,3.2842105263157895
28,27,48.0,28.0,95.98630103340803,4.013698966591981,[11],207.35627576180838,3.3046052631578946
29,28,47.0,29.0,96.10787384966528,3.8921261503347218,[23],77.46685424897119,3.3625
30,29,46.0,30.0,96.06383827724602,3.936161722753974,[16],205.12091689711787,3.3993421052631576
31,30,45.0,31.0,96.19552606067671,3.8044739393232727,[10],201.93676332656003,3.454605263157894
32,31,44.0,32.0,96.10283346771182,3.897166532288178,[31],207.19059038635206,3.4934210526315783
33,32,43.0,33.0,96.23023251628119,3.769767483718817,[64],214.51249088623948,3.5467105263157888
34,33,42.0,34.0,96.1267694841704,3.87323051582961,[50],212.415390365245,3.5710526315789473
35,34,41.0,35.0,96.35194842649581,3.64805157350418,[30],227.77415005711816,3.625
36,35,40.0,36.0,96.27269805792041,3.7273019420795763,[55],228.75932225045742,3.6657894736842094
37,36,39.0,37.0,96.49232181490403,3.5076781850959686,[57],221.88798141069066,3.719736842105262
38,37,38.0,38.0,96.41198543946167,3.5880145605383342,[41],234.88904512507605,3.7605263157894733
39,38,37.0,39.0,96.51180878998429,3.488191210015705,[45],252.2354856366428,3.814473684210526
40,39,36.0,40.0,96.44001235111064,3.559987648889351,[51],371.89470908998936,3.8552631578947367
41,40,35.0,41.0,96.56982839056289,3.430171609437118,[46],395.62385892177076,3.909210526315789
42,41,34.0,42.0,96.53527997272393,3.464720027276073,[67],420.26869746462245,3.9499999999999993
43,42,33.0,43.0,96.6716975849138,3.3283024150861955,[47],395.6058150724033,4.003947368421052
