,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,92.44694995947255,7.5530500405274505,[7],0.0,1.6526315789473685
2,1,74.0,2.0,92.16794136332642,7.832058636673573,[18],0.0,1.6526315789473685
3,2,73.0,3.0,92.44497464895984,7.555025351040157,[54],0.0,1.6605263157894736
4,3,72.0,4.0,92.19328406113299,7.806715938867012,[2],0.0,1.6526315789473685
5,4,71.0,5.0,92.4442445738213,7.5557554261786954,[35],0.0,1.6578947368421053
6,5,70.0,6.0,92.1990308360406,7.800969163959396,[5],0.0,1.6578947368421053
7,6,69.0,7.0,92.45194155698007,7.548058443019916,[37],0.0,1.6578947368421053
8,7,68.0,8.0,92.20528180922778,7.794718190772208,[38],0.0,1.6578947368421053
9,8,67.0,9.0,92.45104233521535,7.5489576647846395,[60],0.0,1.6578947368421053
10,9,66.0,10.0,92.22239183673786,7.77760816326213,[66],0.0,1.6578947368421053
11,10,65.0,11.0,92.44952934536555,7.550470654634456,[56],0.0,1.6631578947368422
12,11,64.0,12.0,92.21489023559019,7.785109764409809,[75],0.0,1.6578947368421053
13,12,63.0,13.0,92.41662723216699,7.583372767833013,[6],204.3627885221658,1.6605263157894736
14,13,62.0,14.0,92.25911262248758,7.740887377512423,[62],1.3276996010367176e-24,1.7052631578947368
15,14,61.0,15.0,92.47059493078244,7.529405069217556,[8],198.51403992389987,1.7414473684210525
16,15,60.0,16.0,92.30263841555964,7.697361584440356,[64],1.3267272811516684e-24,1.7828947368421053
17,16,59.0,17.0,92.5242000755752,7.475799924424807,[19],389.23233105092453,1.8223684210526316
18,17,58.0,18.0,92.33095920113765,7.6690407988623495,[3],372.1904422999452,1.8605263157894738
19,18,57.0,19.0,92.55426843225074,7.445731567749278,[44],390.7155816945861,1.9000000000000001
20,19,56.0,20.0,92.34288723932247,7.657112760677537,[57],375.0042011888887,1.9414473684210525
21,20,55.0,21.0,92.58139338799164,7.418606612008367,[16],397.14194372889233,1.9947368421052631
22,21,54.0,22.0,92.38005555251564,7.61994444748436,[1],369.97778211208526,2.033552631578947
23,22,53.0,23.0,92.59744981398491,7.402550186015078,[41],402.95933273313165,2.0723684210526314
24,23,52.0,24.0,92.3977092007376,7.602290799262403,[50],390.0797683624287,2.1111842105263157
25,24,51.0,25.0,92.84574937903787,7.154250620962133,[4],395.8743947574103,2.167105263157895
26,25,50.0,26.0,92.71987342399464,7.280126576005362,[11],388.7700565805188,2.2046052631578945
27,26,49.0,27.0,92.92322703606948,7.076772963930518,[55],399.0331279266029,2.2605263157894733
28,27,48.0,28.0,92.99534273658873,7.00465726341127,[14],398.73213386539123,2.299342105263158
29,28,47.0,29.0,93.22927345309634,6.770726546903655,[9],397.3187817500291,2.3539473684210526
30,29,46.0,30.0,93.08657692034534,6.913423079654675,[45],418.63645164294417,2.392763157894737
31,30,45.0,31.0,93.26017823120625,6.7398217687937425,[36],401.7504592957571,2.4486842105263156
32,31,44.0,32.0,93.38001033632283,6.619989663677177,[33],422.5259752140296,2.4861842105263157
33,32,43.0,33.0,93.86994515698079,6.1300548430192014,[12],471.43702636189835,2.5434210526315786
34,33,42.0,34.0,93.74659520269846,6.2534047973015445,[23],185.44459738009672,2.574342105263158
35,34,41.0,35.0,94.06399307787423,5.936006922125769,[31],379.4942455674366,2.6355263157894733
