,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,91.43637155048499,8.563628449515006,[2],0.0,1.6394736842105262
2,1,74.0,2.0,91.09686799280658,8.903132007193408,[5],0.0,1.6368421052631579
3,2,73.0,3.0,91.39298168358947,8.607018316410526,[7],0.0,1.6368421052631579
4,3,72.0,4.0,91.09633018953086,8.903669810469138,[18],0.0,1.6342105263157896
5,4,71.0,5.0,91.39277282211707,8.607227177882935,[35],0.0,1.6342105263157896
6,5,70.0,6.0,91.10154782265002,8.898452177349972,[37],0.0,1.6368421052631579
7,6,69.0,7.0,91.39722646655281,8.602773533447202,[38],0.0,1.6368421052631579
8,7,68.0,8.0,91.11731760745259,8.882682392547418,[56],0.0,1.6394736842105262
9,8,67.0,9.0,91.39918880120757,8.600811198792428,[60],0.0,1.6342105263157896
10,9,66.0,10.0,91.09262959285805,8.90737040714197,[66],0.0,1.6394736842105262
11,10,65.0,11.0,91.39885366961646,8.601146330383543,[54],0.0,1.6342105263157896
12,11,64.0,12.0,91.10816375385927,8.891836246140736,[75],0.0,1.6394736842105262
13,12,63.0,13.0,91.39710278871695,8.602897211283052,[6],236.7942883988585,1.6368421052631579
14,13,62.0,14.0,91.17962600374125,8.820373996258738,[62],4.1005854615677506e-61,1.715789473684211
15,14,61.0,15.0,91.45171368650772,8.548286313492273,[8],229.21832423892354,1.7651315789473685
16,15,60.0,16.0,91.24110060782013,8.758899392179869,[64],360.1683875306401,1.8381578947368424
17,16,59.0,17.0,91.50532468103533,8.49467531896467,[44],449.4250565595496,1.8901315789473685
18,17,58.0,18.0,91.26030912511362,8.73969087488638,[50],448.5269824026378,1.9605263157894737
19,18,57.0,19.0,91.86862176658111,8.131378233418895,[16],441.7079449939153,2.0427631578947367
20,19,56.0,20.0,91.6674390391174,8.332560960882615,[55],458.62657855287114,2.1131578947368426
21,20,55.0,21.0,92.24806133724132,7.751938662758675,[57],388.7782354279407,2.200657894736842
22,21,54.0,22.0,92.07654140349788,7.923458596502108,[19],458.68057263762444,2.2690789473684214
23,22,53.0,23.0,92.28503773685975,7.71496226314025,[41],488.55674364999174,2.3532894736842107
24,23,52.0,24.0,92.11846988164554,7.881530118354455,[45],418.9429230850736,2.4217105263157896
25,24,51.0,25.0,92.31653341683463,7.683466583165378,[1],494.37729172061006,2.509210526315789
26,25,50.0,26.0,92.13745092147505,7.862549078524945,[3],488.5733303476062,2.5440789473684213
27,26,49.0,27.0,92.31550074404488,7.684499255955121,[4],512.1866336559001,2.6013157894736842
28,27,48.0,28.0,92.24972114791802,7.750278852081981,[11],441.6718124318042,2.6651315789473684
29,28,47.0,29.0,92.44957725754576,7.550422742454231,[15],512.8550733176818,2.7526315789473683
30,29,46.0,30.0,92.37655767901465,7.623442320985342,[13],448.6039368635387,2.817763157894737
31,30,45.0,31.0,92.72773875393548,7.272261246064511,[10],170.30788975619078,2.9026315789473682
32,31,44.0,32.0,92.59004199821845,7.40995800178154,[9],381.0581545501767,2.969736842105263
33,32,43.0,33.0,92.80503540310676,7.194964596893255,[14],497.3331844477543,3.0539473684210527
34,33,42.0,34.0,92.72767501677166,7.272324983228348,[12],464.3299353835388,3.1210526315789475
35,34,41.0,35.0,93.02660001758267,6.9733999824173205,[23],189.0074152538909,3.2026315789473685
36,35,40.0,36.0,92.9914978436778,7.00850215632218,[31],379.9115116924025,3.2736842105263158
37,36,39.0,37.0,93.2414107389625,6.758589261037495,[33],544.9379804755526,3.353947368421052
38,37,38.0,38.0,93.40960535247027,6.590394647529732,[36],568.130842180116,3.424342105263158
39,38,37.0,39.0,94.02101481371253,5.9789851862874865,[30],654.6015855894508,3.5065789473684212
40,39,36.0,40.0,93.76725312626677,6.232746873733222,[51],843.5721289094013,3.575657894736842
41,40,35.0,41.0,94.06677960682673,5.933220393173274,[20],869.2804444954912,3.65921052631579
42,41,34.0,42.0,93.8916326476036,6.108367352396405,[24],819.924059873875,3.7282894736842103
43,42,33.0,43.0,94.15812468594187,5.84187531405813,[17],843.7407699796292,3.8118421052631577
44,43,32.0,44.0,93.99011300144541,6.009886998554599,[21],822.0824172102629,3.884210526315789
45,44,31.0,45.0,94.25230615231507,5.747693847684938,[69],956.1832793542912,3.9644736842105264
46,45,30.0,46.0,94.15833750984464,5.8416624901553575,[65],942.6482052057956,4.036184210526317
47,46,29.0,47.0,94.53762314633005,5.462376853669953,[67],1045.9690065873988,4.117105263157894
48,47,28.0,48.0,94.37484541549998,5.625154584500033,[43],1028.8263587039621,4.188157894736842
