,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,91.23549524562786,8.764504754372144,[38],0.0,1.1723684210526315
2,1,74.0,2.0,90.87875158030114,9.121248419698857,[60],0.0,1.1671052631578949
3,2,73.0,3.0,91.19138356947064,8.808616430529344,[37],0.0,1.1644736842105263
4,3,72.0,4.0,90.88610007527664,9.113899924723363,[56],0.0,1.1671052631578949
5,4,71.0,5.0,91.19016527460919,8.809834725390822,[75],2.2348012610167664e-82,1.1644736842105263
6,5,70.0,6.0,90.85792645648155,9.142073543518435,[66],5.7845661928433914e-136,1.1697368421052632
7,6,69.0,7.0,91.19566263860287,8.80433736139713,[7],1.2484609433160032e-36,1.161842105263158
8,7,68.0,8.0,90.86430921359096,9.135690786409034,[62],3.3766673208242545e-70,1.1723684210526315
9,8,67.0,9.0,91.2008596292356,8.799140370764404,[35],1.3620679907267859e-36,1.1730263157894738
10,9,66.0,10.0,90.87205807134295,9.127941928657037,[2],6.964624676437828,1.1828947368421054
11,10,65.0,11.0,91.19629910674027,8.803700893259744,[5],7.008325496621315,1.1756578947368421
12,11,64.0,12.0,90.87953755873941,9.120462441260583,[18],23.542393675223366,1.1828947368421054
13,12,63.0,13.0,91.19336209709404,8.80663790290596,[54],22.029547730844552,1.1730263157894738
14,13,62.0,14.0,90.88400774392926,9.115992256070731,[6],226.01419011904642,1.1828947368421054
15,14,61.0,15.0,91.220246477403,8.779753522597005,[8],234.5466791135719,1.193421052631579
16,15,60.0,16.0,90.95832452013192,9.04167547986808,[64],359.01413640465773,1.2184210526315788
17,16,59.0,17.0,91.24592362948428,8.754076370515723,[50],444.139312388891,1.224342105263158
18,17,58.0,18.0,91.11999598184734,8.880004018152661,[55],452.0350316117643,1.2467105263157894
19,18,57.0,19.0,91.51153247264266,8.488467527357349,[41],438.3158544286564,1.2598684210526316
20,19,56.0,20.0,91.282112736484,8.71788726351601,[45],519.7834977160858,1.2822368421052635
21,20,55.0,21.0,91.5330875725121,8.466912427487895,[44],439.7681212713038,1.2947368421052632
22,21,54.0,22.0,91.30997512563549,8.690024874364509,[57],512.1291447697826,1.3177631578947369
23,22,53.0,23.0,91.55387428777269,8.446125712227312,[19],516.6531457917437,1.3328947368421054
24,23,52.0,24.0,91.35124000921867,8.648759990781326,[16],529.4309034276184,1.3532894736842105
25,24,51.0,25.0,91.60773949210513,8.392260507894873,[1],542.6604251180955,1.368421052631579
26,25,50.0,26.0,91.38646821989511,8.613531780104886,[3],531.9721900895058,1.3815789473684212
27,26,49.0,27.0,91.60386022871954,8.396139771280454,[36],554.7617758523677,1.3953947368421051
28,27,48.0,28.0,91.59341906542907,8.406580934570918,[9],597.5449703894894,1.4085526315789476
29,28,47.0,29.0,91.83681577848533,8.163184221514674,[33],554.5133864625057,1.430921052631579
30,29,46.0,30.0,91.84464850573666,8.155351494263332,[14],594.8510114931096,1.4427631578947369
31,30,45.0,31.0,92.09772726559729,7.9022727344027155,[11],607.1975631090253,1.4717105263157895
32,31,44.0,32.0,91.91800778471871,8.081992215281282,[4],587.3296097278826,1.4769736842105265
33,32,43.0,33.0,92.17012483531659,7.829875164683431,[12],833.9902876005317,1.5072368421052633
34,33,42.0,34.0,92.04663430770196,7.953365692298034,[23],426.6886092742707,1.5118421052631579
35,34,41.0,35.0,92.32191121315823,7.6780887868417595,[15],824.3795427159511,1.5401315789473686
36,35,40.0,36.0,92.19516581617188,7.804834183828126,[13],428.7807328499666,1.5447368421052632
37,36,39.0,37.0,92.47018588080823,7.529814119191763,[10],925.6757055578307,1.573026315789474
38,37,38.0,38.0,92.31309624127094,7.686903758729051,[31],907.5117226056801,1.5789473684210527
39,38,37.0,39.0,92.56432278266561,7.435677217334388,[20],948.0512630377661,1.605921052631579
40,39,36.0,40.0,92.39635853141392,7.603641468586071,[17],960.9391046426186,1.6164473684210527
41,40,35.0,41.0,92.63607834712768,7.363921652872314,[67],966.6609692839827,1.6414473684210527
42,41,34.0,42.0,92.48179969028241,7.518200309717581,[46],1008.2886746009075,1.6519736842105264
43,42,33.0,43.0,92.7286619005538,7.2713380994462025,[69],968.4218490560222,1.6802631578947371
44,43,32.0,44.0,92.57575381093982,7.424246189060196,[65],994.5812128527931,1.6835526315789475
