,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,87.21230665380011,12.787693346199887,[2],0.0,0.6434210526315791
2,1,74.0,2.0,86.50776471968342,13.492235280316578,[5],0.0,0.6513157894736843
3,2,73.0,3.0,87.24817478718403,12.751825212815973,[7],0.0,0.6407894736842107
4,3,72.0,4.0,86.52021032230239,13.479789677697601,[18],0.0,0.6513157894736843
5,4,71.0,5.0,87.21911947888373,12.78088052111629,[38],0.0,0.6355263157894738
6,5,70.0,6.0,86.41902773478736,13.58097226521263,[35],0.0,0.655263157894737
7,6,69.0,7.0,87.16446378695724,12.835536213042753,[60],0.0,0.6355263157894738
8,7,68.0,8.0,86.42890525331167,13.571094746688333,[66],0.0,0.6578947368421054
9,8,67.0,9.0,87.17150524936783,12.828494750632174,[56],0.0,0.6355263157894738
10,9,66.0,10.0,86.4365504995261,13.563449500473897,[75],0.0,0.6578947368421054
11,10,65.0,11.0,87.16818139803055,12.831818601969443,[54],0.0,0.6355263157894738
12,11,64.0,12.0,86.44433318042262,13.555666819577391,[62],2.3983611507801542e-170,0.6578947368421054
13,12,63.0,13.0,87.16346248980045,12.836537510199545,[48],1.2932874988315136e-103,0.6506578947368422
14,13,62.0,14.0,86.45076704981695,13.549232950183058,[64],1.756987727276419e-23,0.7039473684210528
15,14,61.0,15.0,87.16223278516587,12.83776721483413,[21],178.32587831830352,0.6967105263157896
16,15,60.0,16.0,86.46169338439087,13.538306615609136,[6],375.88575060563085,0.7500000000000001
17,16,59.0,17.0,87.22792514988637,12.772074850113624,[57],619.7008371962447,0.761842105263158
18,17,58.0,18.0,86.57530607655583,13.424693923444162,[50],645.7071146123558,0.8131578947368422
19,18,57.0,19.0,87.55624793432415,12.443752065675861,[45],603.4894582389277,0.8269736842105264
20,19,56.0,20.0,87.0525515820012,12.947448417998785,[24],177.6718309562715,0.8789473684210526
21,20,55.0,21.0,87.56987195925959,12.430128040740419,[55],635.5209670911535,0.8927631578947368
22,21,54.0,22.0,87.4782545139414,12.521745486058599,[44],840.6391830501971,0.9447368421052631
23,22,53.0,23.0,87.96858677951319,12.031413220486805,[41],779.648362539855,0.961184210526316
24,23,52.0,24.0,87.54164956621327,12.458350433786743,[13],883.181877570489,1.0078947368421052
25,24,51.0,25.0,88.01164412492066,11.98835587507935,[9],869.5059628259114,1.0269736842105264
26,25,50.0,26.0,87.61374920079038,12.386250799209611,[15],1020.5341828074677,1.0710526315789475
27,26,49.0,27.0,88.16967027008079,11.830329729919216,[11],526.5098340697032,1.0875000000000001
28,27,48.0,28.0,87.67735750808974,12.32264249191025,[10],1207.0979331843205,1.1289473684210527
29,28,47.0,29.0,88.25267176925772,11.747328230742278,[19],919.1921415573777,1.1453947368421051
30,29,46.0,30.0,87.77675839939832,12.223241600601675,[3],1127.535348728725,1.1907894736842106
31,30,45.0,31.0,88.26139389178167,11.738606108218331,[1],1083.3431640252575,1.1953947368421052
32,31,44.0,32.0,87.78281609364723,12.217183906352773,[14],1285.7331601491073,1.2223684210526315
33,32,43.0,33.0,88.42080165870138,11.579198341298621,[33],1237.830890399965,1.2414473684210525
34,33,42.0,34.0,88.47304898926069,11.526951010739321,[4],1291.6273774659164,1.2855263157894736
35,34,41.0,35.0,89.16020235000391,10.839797649996083,[65],1324.8107330451294,1.305263157894737
36,35,40.0,36.0,88.7473258885241,11.252674111475898,[69],1385.309399995166,1.3493421052631578
37,36,39.0,37.0,89.35780368259451,10.642196317405496,[30],1340.3922296999024,1.3697368421052631
38,37,38.0,38.0,88.86079406576143,11.13920593423858,[36],1468.145175299804,1.4118421052631578
39,38,37.0,39.0,89.82723756537689,10.172762434623104,[17],1404.7977658179054,1.4342105263157894
40,39,36.0,40.0,89.55483820267705,10.445161797322964,[74],1474.2188451940813,1.4736842105263157
41,40,35.0,41.0,90.06067492760651,9.939325072393492,[20],1396.3158172925314,1.4835526315789473
42,41,34.0,42.0,89.81739303751984,10.18260696248018,[23],1368.959427329034,1.5190789473684212
43,42,33.0,43.0,90.44786870878426,9.552131291215739,[39],1519.8234701283968,1.5578947368421054
44,43,32.0,44.0,90.22652112389815,9.77347887610185,[25],1663.327422833802,1.5710526315789475
45,44,31.0,45.0,90.70680330175473,9.29319669824526,[67],1618.0151648694432,1.6046052631578949
46,45,30.0,46.0,90.33106611709026,9.668933882909746,[43],1355.8859382395615,1.6342105263157898
47,46,29.0,47.0,90.7960804519767,9.203919548023277,[12],1647.3004434126444,1.667763157894737
48,47,28.0,48.0,90.57900947737991,9.420990522620086,[16],877.5790571577642,1.6947368421052633
49,48,27.0,49.0,91.16846262977229,8.831537370227698,[31],1082.9077777027421,1.732894736842105
50,49,26.0,50.0,90.90832424584819,9.091675754151806,[26],1783.396245679975,1.7611842105263154
51,50,25.0,51.0,91.36494456151783,8.635055438482171,[42],1919.9242363526191,1.7960526315789473
52,51,24.0,52.0,91.13204144374976,8.867958556250242,[34],527.9272650909379,1.8236842105263154
53,52,23.0,53.0,91.55934878344364,8.440651216556368,[72],1469.1967841873397,1.8585526315789473
54,53,22.0,54.0,91.34476755570492,8.655232444295088,[76],1555.4222609774067,1.8868421052631577
55,54,21.0,55.0,91.82311575696758,8.176884243032418,[73],1949.3695150593553,1.9184210526315788
56,55,20.0,56.0,91.69846053115023,8.301539468849759,[63],2372.458466000935,1.9447368421052633
