,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,92.44694995947255,7.553050040527457,[38],0.0,1.6526315789473685
2,1,74.0,2.0,92.16794136332658,7.832058636673421,[60],0.0,1.6526315789473685
3,2,73.0,3.0,92.44497464895986,7.555025351040136,[37],0.0,1.6605263157894736
4,3,72.0,4.0,92.19328406113317,7.806715938866839,[66],0.0,1.6526315789473685
5,4,71.0,5.0,92.4442445738213,7.555755426178699,[18],0.0,1.6578947368421053
6,5,70.0,6.0,92.19903083604079,7.800969163959211,[54],0.0,1.6578947368421053
7,6,69.0,7.0,92.45194155698005,7.54805844301996,[56],0.0,1.6578947368421053
8,7,68.0,8.0,92.205281809228,7.794718190771996,[2],0.0,1.6578947368421053
9,8,67.0,9.0,92.45104233521532,7.5489576647846794,[35],0.0,1.6578947368421053
10,9,66.0,10.0,92.2223918367381,7.777608163261912,[5],0.0,1.6578947368421053
11,10,65.0,11.0,92.44952934536546,7.550470654634524,[7],0.0,1.6631578947368422
12,11,64.0,12.0,92.21489023559045,7.785109764409564,[75],0.0,1.6578947368421053
13,12,63.0,13.0,92.41662723216693,7.58337276783308,[6],204.3627885221588,1.6605263157894736
14,13,62.0,14.0,92.26030144627481,7.739698553725203,[62],1.261924131784578e-24,1.7289473684210528
15,14,61.0,15.0,92.47234963117613,7.5276503688238625,[8],197.70148926404318,1.7677631578947368
16,15,60.0,16.0,92.30708904672444,7.69291095327556,[64],1.287405843270186e-24,1.8355263157894737
17,16,59.0,17.0,92.52760530365047,7.4723946963495225,[19],388.36629836824204,1.875
18,17,58.0,18.0,92.33582627059937,7.664173729400649,[3],372.38031826620215,1.939473684210526
19,18,57.0,19.0,92.55508184000563,7.444918159994361,[44],390.8279452243282,1.9789473684210528
20,19,56.0,20.0,92.35003483763539,7.649965162364604,[57],374.67625001357067,2.0407894736842103
21,20,55.0,21.0,92.57764431685439,7.422355683145613,[16],396.40610368328095,2.126315789473684
22,21,54.0,22.0,92.3911914171755,7.608808582824482,[1],370.19073782157744,2.19078947368421
23,22,53.0,23.0,92.60613800758134,7.393861992418668,[4],399.2912335214497,2.2302631578947367
24,23,52.0,24.0,92.47906208016416,7.520937919835837,[11],354.07734498740143,2.2934210526315786
25,24,51.0,25.0,92.69963452111051,7.300365478889491,[50],401.67080556239705,2.376315789473684
26,25,50.0,26.0,92.8095277595254,7.190472240474611,[55],392.4935274317011,2.4414473684210525
