,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,92.72365625200743,7.276343747992571,[38],0.0,1.6526315789473685
2,1,74.0,2.0,92.4280244352201,7.5719755647799065,[56],0.0,1.6526315789473685
3,2,73.0,3.0,92.70937387985649,7.290626120143527,[37],0.0,1.6631578947368422
4,3,72.0,4.0,92.44619310655415,7.553806893445871,[18],0.0,1.6526315789473685
5,4,71.0,5.0,92.7110786336021,7.288921366397901,[54],0.0,1.6631578947368422
6,5,70.0,6.0,92.4521052841958,7.547894715804206,[7],0.0,1.655263157894737
7,6,69.0,7.0,92.71840929010936,7.281590709890631,[66],0.0,1.6657894736842105
8,7,68.0,8.0,92.47179344382708,7.528206556172911,[35],0.0,1.6578947368421053
9,8,67.0,9.0,92.7156428315716,7.284357168428397,[75],0.0,1.6684210526315788
10,9,66.0,10.0,92.49191793425426,7.508082065745738,[60],0.0,1.655263157894737
11,10,65.0,11.0,92.69980762658695,7.300192373413054,[5],5.995173686107009e-255,1.6657894736842105
12,11,64.0,12.0,92.46983934194868,7.530160658051321,[2],6.050556059642593e-255,1.655263157894737
13,12,63.0,13.0,92.69676712301343,7.303232876986556,[6],185.55546211033965,1.6657894736842105
14,13,62.0,14.0,92.51514518306324,7.484854816936765,[62],1.2382589930714318e-24,1.7289473684210528
15,14,61.0,15.0,92.7344384806963,7.265561519303702,[8],189.70093218307963,1.7703947368421051
16,15,60.0,16.0,92.5597338034321,7.4402661965679,[64],1.2636320374173545e-24,1.8328947368421051
17,16,59.0,17.0,92.7727016666996,7.2272983333003875,[19],364.69899497464417,1.875
18,17,58.0,18.0,92.59013037422477,7.409869625775242,[3],340.4235570457462,1.9368421052631577
19,18,57.0,19.0,92.78771892833993,7.212281071660066,[14],372.2168134956971,1.9789473684210528
20,19,56.0,20.0,92.67015312274356,7.329846877256445,[9],336.36521633921075,2.0427631578947363
21,20,55.0,21.0,92.89064937623162,7.109350623768382,[16],373.68995752633623,2.1249999999999996
22,21,54.0,22.0,92.71988297611546,7.28011702388455,[1],338.9641446833985,2.192763157894737
23,22,53.0,23.0,92.93828266274228,7.061717337257719,[4],361.95540119098894,2.2289473684210526
24,23,52.0,24.0,92.79839525372157,7.201604746278438,[11],335.97009987784236,2.2953947368421055
25,24,51.0,25.0,93.027180392055,6.9728196079449996,[44],376.904607912044,2.375
26,25,50.0,26.0,92.8300159615657,7.169984038434285,[57],369.7191717379045,2.442763157894737
27,26,49.0,27.0,93.05427401485778,6.945725985142208,[12],386.3551550697133,2.5223684210526316
28,27,48.0,28.0,92.91672394530532,7.083276054694686,[23],194.62468328437603,2.5875
29,28,47.0,29.0,93.28263860482944,6.71736139517056,[31],181.18070741755312,2.6671052631578944
30,29,46.0,30.0,93.10364199694938,6.8963580030506195,[15],363.9214399516686,2.734210526315789
31,30,45.0,31.0,93.40648943884271,6.593510561157294,[13],148.85792470450156,2.8105263157894735
32,31,44.0,32.0,93.32138917556856,6.678610824431431,[10],136.8807809027872,2.882236842105263
33,32,43.0,33.0,93.58925118606436,6.41074881393563,[33],383.3993564821528,2.9565789473684205
34,33,42.0,34.0,93.70044765340766,6.299552346592345,[50],372.2840534163832,3.0243421052631576
35,34,41.0,35.0,94.19232932151735,5.807670678482641,[55],354.74325953754976,3.106578947368421
36,35,40.0,36.0,94.29731373000759,5.7026862699924274,[41],381.4256464648042,3.171710526315789
37,36,39.0,37.0,94.48390848785718,5.516091512142821,[36],370.08534297375365,3.251315789473684
38,37,38.0,38.0,94.60108084659542,5.398919153404578,[45],402.02569962595607,3.3210526315789473
39,38,37.0,39.0,94.8148316661735,5.185168333826484,[30],511.9842630351776,3.401315789473684
40,39,36.0,40.0,94.62860273959376,5.3713972604062405,[51],651.3054338573761,3.4684210526315784
41,40,35.0,41.0,94.87433763266455,5.125662367335447,[22],753.3896303390868,3.5486842105263148
42,41,34.0,42.0,94.72954353246818,5.27045646753181,[17],662.6631938759751,3.6151315789473677
43,42,33.0,43.0,94.97997178361763,5.0200282163823875,[20],718.0067753480773,3.695394736842105
44,43,32.0,44.0,94.85931346308706,5.140686536912939,[24],724.5314429459839,3.7624999999999993
45,44,31.0,45.0,95.06591298339914,4.934087016600864,[69],850.3002522144271,3.842763157894736
46,45,30.0,46.0,95.01287931829339,4.987120681706605,[65],804.5569227078622,3.909210526315788
47,46,29.0,47.0,95.33255460007506,4.667445399924943,[59],662.1798319003086,3.992763157894737
48,47,28.0,48.0,95.24000836977622,4.759991630223777,[53],267.59285399301996,4.058552631578946
49,48,27.0,49.0,95.43802095699226,4.561979043007742,[49],238.9175019821342,4.138815789473684
50,49,26.0,50.0,95.33424781337428,4.665752186625731,[63],385.561041892135,4.157236842105262
51,50,25.0,51.0,95.56470492433269,4.4352950756673035,[67],776.8993730093997,4.2348684210526315
52,51,24.0,52.0,95.43922224204644,4.560777757953567,[74],854.2300989070801,4.3032894736842096
53,52,23.0,53.0,95.68236013688083,4.317639863119175,[43],795.4995132339943,4.3394736842105255
54,53,22.0,54.0,95.59852508113484,4.401474918865157,[70],855.7742650344168,4.407894736842105
55,54,21.0,55.0,95.90341487594036,4.096585124059644,[26],849.7160776465832,4.489473684210526
56,55,20.0,56.0,95.8251762708964,4.174823729103589,[39],852.6584839941354,4.555263157894736
57,56,19.0,57.0,96.04396996715677,3.9560300328432323,[32],976.2944252647313,4.594078947368421
58,57,18.0,58.0,96.32729022528963,3.672709774710369,[40],238.95786334337512,4.659868421052631
59,58,17.0,59.0,96.58223589317393,3.417764106826071,[71],78.03360890853347,4.74078947368421
60,59,16.0,60.0,96.51270068797736,3.487299312022641,[29],787.5591687473176,4.813157894736841
61,60,15.0,61.0,96.82919790680926,3.1708020931907277,[47],785.7873990899029,4.8875
62,61,14.0,62.0,96.76265237879252,3.2373476212074843,[73],975.4623531761792,4.9624999999999995
63,62,13.0,63.0,97.02802727407696,2.971972725923042,[34],555.307533533729,5.031578947368421
64,63,12.0,64.0,97.22543824426522,2.7745617557347764,[27],316.50793650488015,5.104605263157894
65,64,11.0,65.0,97.73837754351771,2.261622456482289,[42],334.23594596257755,5.1822368421052625
66,65,10.0,66.0,97.75306343507883,2.24693656492117,[21],589.3254934254146,5.251973684210526
67,66,9.0,67.0,97.89191221532184,2.1080877846781596,[25],389.7839080267017,5.3296052631578945
68,67,8.0,68.0,97.86617178111099,2.1338282188890014,[76],921.4080777998786,5.402631578947368
69,68,7.0,69.0,98.03969360832635,1.9603063916736643,[72],127.88410029204029,5.471052631578947
70,69,6.0,70.0,98.17876254497631,1.821237455023685,[28],1562.1655887877696,5.55
71,70,5.0,71.0,98.44036127634311,1.5596387236568856,[46],972.2341603927072,5.624342105263157
72,71,4.0,72.0,98.48012509547107,1.5198749045289426,[68],764.3965538801588,5.697368421052631
73,72,3.0,73.0,98.57323803705185,1.426761962948138,[61],609.3937155306966,5.773684210526315
74,73,2.0,74.0,98.6664278519253,1.333572148074696,[58],569.0818609489538,5.844078947368421
75,74,1.0,75.0,98.71245542949386,1.28754457050614,[52],592.4177968360328,5.872368421052631
76,75,0.0,76.0,98.787734961391,1.2122650386090048,[48],487.48216390736593,5.942763157894737
