,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,88.79974544111187,11.200254558888128,[38],0.0,1.135526315789474
2,1,74.0,2.0,88.41382204680576,11.586177953194227,[54],0.0,1.1394736842105264
3,2,73.0,3.0,88.78934293369795,11.210657066302037,[37],0.0,1.135526315789474
4,3,72.0,4.0,88.46577643371847,11.534223566281534,[2],0.0,1.1394736842105264
5,4,71.0,5.0,88.78288043782148,11.21711956217853,[66],0.0,1.1368421052631579
6,5,70.0,6.0,88.38725814118472,11.612741858815284,[18],0.0,1.1421052631578952
7,6,69.0,7.0,88.79208907311302,11.207910926886981,[60],0.0,1.1368421052631579
8,7,68.0,8.0,88.3949283019541,11.605071698045904,[75],0.0,1.1421052631578952
9,8,67.0,9.0,88.79797657853365,11.20202342146636,[5],0.0,1.1368421052631579
10,9,66.0,10.0,88.402963627997,11.597036372003004,[35],0.0,1.1447368421052633
11,10,65.0,11.0,88.80068711568447,11.199312884315523,[56],0.0,1.1342105263157896
12,11,64.0,12.0,88.35390134490078,11.646098655099221,[7],0.0,1.1447368421052633
13,12,63.0,13.0,88.79826651886427,11.201733481135738,[62],1.418563439082338e-29,1.1342105263157896
14,13,62.0,14.0,88.35969673586067,11.640303264139328,[21],167.89816677647278,1.1828947368421054
15,14,61.0,15.0,88.81293274389847,11.187067256101543,[64],1.4670141842412514e-29,1.2539473684210527
16,15,60.0,16.0,88.36905308233722,11.63094691766279,[24],168.07197238909015,1.3026315789473686
17,16,59.0,17.0,88.83187214864104,11.168127851358967,[6],322.6514658735157,1.3710526315789473
18,17,58.0,18.0,88.41285185411778,11.587148145882233,[8],309.2813554667248,1.4657894736842108
19,18,57.0,19.0,88.99017346227264,11.00982653772737,[50],569.4059889295615,1.5342105263157897
20,19,56.0,20.0,89.0685299182618,10.931470081738203,[55],558.8104715764132,1.6263157894736846
21,20,55.0,21.0,89.86200057721541,10.1379994227846,[45],546.921433180873,1.7026315789473685
22,21,54.0,22.0,89.53003250500996,10.469967494990042,[9],595.0288191028023,1.7947368421052636
23,22,53.0,23.0,89.95226051083344,10.047739489166567,[44],601.8954510436537,1.8684210526315794
24,23,52.0,24.0,89.6361807217522,10.363819278247812,[57],456.75507977781433,1.9578947368421058
25,24,51.0,25.0,89.97098635190845,10.029013648091556,[11],604.2418202696006,2.0309210526315793
26,25,50.0,26.0,89.68461270742418,10.315387292575819,[41],710.1462710300613,2.121052631578948
27,26,49.0,27.0,90.07244044759663,9.92755955240336,[19],717.1660921375623,2.190789473684211
28,27,48.0,28.0,89.74814238279603,10.251857617203967,[15],755.7615127992088,2.2868421052631582
29,28,47.0,29.0,90.16764676277485,9.832353237225163,[13],419.90598051085624,2.3532894736842107
30,29,46.0,30.0,89.86995342509863,10.130046574901376,[3],848.9582738253619,2.447368421052632
31,30,45.0,31.0,90.2776817417902,9.722318258209794,[1],771.301834393035,2.47171052631579
32,31,44.0,32.0,89.91863541249046,10.08136458750954,[14],891.0072089142587,2.5263157894736845
33,32,43.0,33.0,90.46417374384768,9.535826256152317,[10],745.5042762738169,2.5986842105263164
34,33,42.0,34.0,90.17859908553034,9.821400914469661,[4],846.8167185806673,2.6868421052631586
35,34,41.0,35.0,90.68715792905022,9.312842070949788,[30],1009.3319794483618,2.7657894736842112
36,35,40.0,36.0,90.40992699805876,9.590073001941224,[31],1090.4710706111496,2.8513157894736847
37,36,39.0,37.0,90.74847861031522,9.251521389684768,[36],1066.5451152756007,2.929605263157895
38,37,38.0,38.0,90.94879512390865,9.051204876091342,[33],1113.085975201636,3.0118421052631583
39,38,37.0,39.0,91.88861622217763,8.111383777822361,[69],1173.6337644439657,3.096052631578948
40,39,36.0,40.0,91.74785397096879,8.252146029031216,[65],1170.5126974290945,3.1730263157894742
41,40,35.0,41.0,92.24109728768862,7.758902712311384,[51],1014.2790905731907,3.266447368421053
42,41,34.0,42.0,92.00656961533277,7.993430384667236,[74],1241.7305409518237,3.338815789473685
43,42,33.0,43.0,92.45511116286089,7.544888837139112,[39],1298.7669226950518,3.3894736842105266
44,43,32.0,44.0,92.41230858050689,7.587691419493119,[25],1346.3264443364815,3.416447368421052
45,44,31.0,45.0,92.74921405363911,7.250785946360888,[27],1382.3657275958512,3.513157894736842
46,45,30.0,46.0,92.8401762237625,7.1598237762375,[34],320.67735857026764,3.579605263157894
47,46,29.0,47.0,93.1810575758635,6.818942424136511,[42],626.1924094362861,3.676315789473684
48,47,28.0,48.0,92.98888997411558,7.011110025884425,[17],1390.4036470647452,3.7421052631578946
49,48,27.0,49.0,93.34996185838703,6.650038141612967,[16],1348.5888630040617,3.8388157894736836
50,49,26.0,50.0,93.36226789781294,6.637732102187057,[12],599.3337334952533,3.9085526315789467
51,50,25.0,51.0,93.76540922912034,6.234590770879667,[23],1124.4957072544357,3.9993421052631577
52,51,24.0,52.0,93.79650040479079,6.20349959520921,[20],1328.2078723155698,4.072368421052632
53,52,23.0,53.0,94.07214572859617,5.927854271403833,[26],1345.3064604533888,4.165131578947368
54,53,22.0,54.0,94.02692853736835,5.973071462631643,[67],1415.227920652162,4.235526315789474
55,54,21.0,55.0,94.23484030215253,5.765159697847467,[43],758.7787237251254,4.32828947368421
56,55,20.0,56.0,94.0938432330791,5.906156766920905,[72],1274.166026510176,4.398684210526315
57,56,19.0,57.0,94.37277537564825,5.62722462435176,[22],1555.975436698775,4.4907894736842096
58,57,18.0,58.0,94.48425302445348,5.51574697554652,[76],1599.8265243960657,4.5671052631578934
59,58,17.0,59.0,94.80260498531959,5.197395014680403,[59],1484.9753431519002,4.6539473684210515
60,59,16.0,60.0,94.84955996971573,5.150440030284276,[63],425.8454860601764,4.727631578947368
61,60,15.0,61.0,95.03752912252284,4.962470877477157,[53],495.0942597453649,4.818421052631578
62,61,14.0,62.0,94.95566911108179,5.04433088891822,[49],319.92809922832953,4.888815789473684
63,62,13.0,63.0,95.11423666169804,4.885763338301956,[73],1566.1735468120999,4.916447368421053
64,63,12.0,64.0,95.20249627327871,4.797503726721284,[29],1697.960634337927,4.9848684210526315
65,64,11.0,65.0,95.64625554041635,4.35374445958365,[70],1244.2856176785167,5.073684210526316
66,65,10.0,66.0,96.14358704756354,3.8564129524364645,[71],1256.5020776843517,5.154605263157895
67,66,9.0,67.0,96.54375950107621,3.456240498923788,[40],741.4497713245396,5.242105263157894
68,67,8.0,68.0,96.64649284832873,3.353507151671268,[32],406.49554929136025,5.320394736842105
69,68,7.0,69.0,97.19038272058873,2.8096172794112655,[47],1176.8734041678772,5.405263157894736
70,69,6.0,70.0,97.27276858902343,2.7272314109765703,[28],2955.613527150942,5.486184210526315
71,70,5.0,71.0,97.82987851603428,2.1701214839657257,[46],1407.701747649609,5.568421052631578
72,71,4.0,72.0,97.94445788071747,2.05554211928254,[68],1037.2256542989132,5.652631578947368
73,72,3.0,73.0,98.14078664456638,1.8592133554336272,[61],831.780482870572,5.733552631578946
74,73,2.0,74.0,98.30055877823987,1.6994412217601222,[58],735.2173514660537,5.817763157894736
75,74,1.0,75.0,98.35884520964795,1.6411547903520562,[52],791.9273225471527,5.8335526315789465
76,75,0.0,76.0,98.46164582071512,1.5383541792848894,[48],714.9621927548426,5.915131578947368
