,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,92.16158806525564,7.838411934744359,[38],0.0,1.6526315789473685
2,1,74.0,2.0,91.89821941584061,8.101780584159371,[37],0.0,1.6526315789473685
3,2,73.0,3.0,92.1570190975049,7.8429809024951,[54],0.0,1.6526315789473685
4,3,72.0,4.0,91.91019445939574,8.089805540604269,[66],0.0,1.6500000000000001
5,4,71.0,5.0,92.13892312316759,7.861076876832401,[56],0.0,1.6526315789473685
6,5,70.0,6.0,91.93200105347819,8.067998946521811,[60],0.0,1.655263157894737
7,6,69.0,7.0,92.14451175861628,7.855488241383732,[35],0.0,1.6578947368421053
8,7,68.0,8.0,91.93769942081701,8.062300579182983,[18],0.0,1.655263157894737
9,8,67.0,9.0,92.14368882917339,7.8563111708266105,[7],0.0,1.655263157894737
10,9,66.0,10.0,91.91557351220673,8.084426487793262,[2],0.0,1.655263157894737
11,10,65.0,11.0,92.14387285971014,7.856127140289862,[75],0.0,1.655263157894737
12,11,64.0,12.0,91.92076238423277,8.079237615767232,[5],0.0,1.655263157894737
13,12,63.0,13.0,92.14282940486356,7.857170595136455,[6],204.24003268180434,1.6578947368421053
14,13,62.0,14.0,91.9808253125,8.0191746875,[62],1.290416035735792e-24,1.7289473684210528
15,14,61.0,15.0,92.18477393451346,7.815226065486555,[8],206.33966347743404,1.7651315789473685
16,15,60.0,16.0,92.02884215587346,7.971157844126546,[64],1.3129159725769122e-24,1.8302631578947368
17,16,59.0,17.0,92.2160093774112,7.783990622588796,[44],406.7842022048048,1.875
18,17,58.0,18.0,92.05570005254249,7.944299947457517,[57],380.8737062298328,1.9342105263157894
19,18,57.0,19.0,92.23911808727682,7.760881912723172,[19],414.45689567132007,2.0223684210526316
20,19,56.0,20.0,92.09289023379121,7.9071097662087935,[50],407.74859284402027,2.081578947368421
21,20,55.0,21.0,92.56051939362419,7.4394806063758185,[41],383.24568996967866,2.169736842105263
22,21,54.0,22.0,92.41733307528224,7.582666924717755,[16],398.08151107106033,2.232236842105263
23,22,53.0,23.0,92.60554977936782,7.39445022063218,[45],389.7870199622776,2.317105263157895
24,23,52.0,24.0,92.45948262624007,7.540517373759928,[1],397.1752804575111,2.379605263157895
25,24,51.0,25.0,92.61508506244597,7.3849149375540435,[55],401.03538513827186,2.4210526315789473
26,25,50.0,26.0,92.77415026833302,7.225849731666993,[3],400.02453202912386,2.4835526315789473
27,26,49.0,27.0,92.91253764376638,7.087462356233617,[4],441.3227361432586,2.525
28,27,48.0,28.0,92.86408199052684,7.135918009473169,[11],372.31233957033305,2.5888157894736836
29,28,47.0,29.0,93.02114623262268,6.978853767377316,[14],444.22960844334364,2.671052631578947
30,29,46.0,30.0,92.97264278291219,7.027357217087822,[9],372.30964276769475,2.7322368421052627
31,30,45.0,31.0,93.12848462916834,6.871515370831665,[12],452.98269137791124,2.817105263157895
32,31,44.0,32.0,93.08295093726015,6.917049062739852,[23],236.44488172610906,2.879605263157895
33,32,43.0,33.0,93.36963376427823,6.63036623572176,[31],240.8046144641365,2.9618421052631576
34,33,42.0,34.0,93.27062255653698,6.729377443463017,[15],420.19612349703186,3.0263157894736836
35,34,41.0,35.0,93.51264186882723,6.487358131172777,[13],188.10419836266925,3.1052631578947367
36,35,40.0,36.0,93.49961053024306,6.500389469756943,[10],192.8915472826557,3.1769736842105263
37,36,39.0,37.0,93.69749895394172,6.302501046058281,[36],479.7029310602485,3.251315789473684
38,37,38.0,38.0,93.88953258449199,6.1104674155080145,[33],488.62968878620813,3.3223684210526314
39,38,37.0,39.0,94.37953526876385,5.620464731236159,[30],613.5722914118538,3.401315789473684
40,39,36.0,40.0,94.22019264449779,5.779807355502219,[51],751.186825583178,3.4684210526315784
41,40,35.0,41.0,94.43224478063426,5.56775521936574,[20],824.2849400350868,3.5486842105263148
42,41,34.0,42.0,94.33568342390207,5.664316576097928,[24],778.9215646373914,3.61578947368421
43,42,33.0,43.0,94.51812396501253,5.481876034987462,[17],791.228646215977,3.6960526315789473
44,43,32.0,44.0,94.42759394840698,5.572406051593015,[22],789.8159598817791,3.763157894736841
45,44,31.0,45.0,94.62657184828865,5.373428151711339,[69],894.5217580423055,3.842763157894736
46,45,30.0,46.0,94.5926227553974,5.407377244602606,[65],857.6611406060911,3.909210526315788
47,46,29.0,47.0,94.86216487199646,5.137835128003544,[74],922.1159915749716,3.9901315789473686
48,47,28.0,48.0,94.7983624860648,5.2016375139352,[39],936.8920035522581,4.0131578947368425
49,48,27.0,49.0,95.01760866727953,4.982391332720476,[26],963.2161272052954,4.051973684210526
50,49,26.0,50.0,94.96333857019835,5.036661429801641,[59],1050.1109560289433,4.120394736842105
51,50,25.0,51.0,95.17699894621796,4.823001053782038,[53],281.0688887349356,4.198684210526316
52,51,24.0,52.0,95.08031944187242,4.919680558127578,[49],363.84037598564464,4.2671052631578945
53,52,23.0,53.0,95.26263906548621,4.737360934513791,[63],444.4876489635182,4.294736842105263
54,53,22.0,54.0,95.1802773440922,4.819722655907794,[67],960.2525677000484,4.3625
55,54,21.0,55.0,95.35838266171913,4.641617338280875,[43],821.1451007679268,4.440789473684211
56,55,20.0,56.0,95.31799200788058,4.682007992119421,[70],918.2494420705466,4.512499999999999
57,56,19.0,57.0,95.59109630341324,4.4089036965867585,[71],1052.1235405499426,4.59078947368421
58,57,18.0,58.0,95.6246729180092,4.375327081990804,[40],233.12922863205566,4.6625
59,58,17.0,59.0,95.84822885897582,4.151771141024176,[32],211.55228903188183,4.7375
60,59,16.0,60.0,96.06978093192508,3.9302190680749227,[29],973.6023484770562,4.809868421052631
61,60,15.0,61.0,96.33254095319971,3.6674590468002912,[47],953.8178888672619,4.8875
62,61,14.0,62.0,96.33086880246606,3.669131197533946,[73],1015.7473826163541,4.9565789473684205
63,62,13.0,63.0,96.5449532879963,3.4550467120037016,[34],686.7410364576323,5.031578947368421
64,63,12.0,64.0,96.8196826905076,3.1803173094923953,[27],404.72206134653186,5.101315789473683
65,64,11.0,65.0,97.32552462958942,2.674475370410568,[42],395.00625219826134,5.1822368421052625
66,65,10.0,66.0,97.34770302749367,2.652296972506345,[21],698.0624796726629,5.248684210526315
67,66,9.0,67.0,97.49526681270375,2.5047331872962526,[25],483.4072870952485,5.3296052631578945
68,67,8.0,68.0,97.47136404753618,2.5286359524638193,[76],1022.934539529749,5.399342105263157
69,68,7.0,69.0,97.6531762072048,2.3468237927952096,[72],181.02337322663539,5.474342105263157
70,69,6.0,70.0,97.80227753271696,2.197722467283045,[28],1915.8257487170076,5.540789473684209
71,70,5.0,71.0,98.095748922021,1.9042510779790065,[46],1159.1117168051048,5.627631578947367
72,71,4.0,72.0,98.15391871389895,1.846081286101054,[68],899.6582554804932,5.691447368421052
73,72,3.0,73.0,98.27203879745852,1.7279612025414743,[61],739.7710358796115,5.774342105263157
74,73,2.0,74.0,98.38253368387927,1.6174663161207328,[58],684.7590224305835,5.84078947368421
75,74,1.0,75.0,98.43371219556118,1.566287804438822,[52],734.0647621657499,5.86907894736842
76,75,0.0,76.0,98.5154651729897,1.484534827010296,[48],643.0937790534749,5.929605263157894
