,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,90.60147645167788,9.398523548322126,[38],0.0,1.3618421052631582
2,1,74.0,2.0,90.29929575209448,9.700704247905517,[54],0.0,1.3565789473684213
3,2,73.0,3.0,90.54729959457491,9.452700405425091,[37],0.0,1.3592105263157896
4,3,72.0,4.0,90.3121765662587,9.687823433741293,[66],0.0,1.3539473684210528
5,4,71.0,5.0,90.63896703400395,9.361032965996039,[2],0.0,1.356578947368421
6,5,70.0,6.0,90.28034579067676,9.719654209323242,[60],0.0,1.3592105263157899
7,6,69.0,7.0,90.64389694497154,9.356103055028454,[56],0.0,1.356578947368421
8,7,68.0,8.0,90.28673938379279,9.713260616207208,[35],0.0,1.3618421052631582
9,8,67.0,9.0,90.64309404030307,9.356905959696922,[18],0.0,1.356578947368421
10,9,66.0,10.0,90.30390953586227,9.696090464137718,[5],0.0,1.3618421052631582
11,10,65.0,11.0,90.63965592485145,9.360344075148554,[75],0.0,1.3592105263157896
12,11,64.0,12.0,90.3078742753835,9.692125724616501,[7],0.0,1.3618421052631582
13,12,63.0,13.0,90.64097413576198,9.35902586423802,[6],264.32238006827413,1.3592105263157896
14,13,62.0,14.0,90.37440425461315,9.625595745386828,[62],1.9792210771137137e-88,1.442763157894737
15,14,61.0,15.0,90.70050015288766,9.299499847112342,[8],256.7265544976567,1.4730263157894736
16,15,60.0,16.0,90.44156269695011,9.558437303049875,[64],374.75614535715374,1.5585526315789475
17,16,59.0,17.0,90.7609233563718,9.239076643628193,[9],427.29148363244326,1.5861842105263162
18,17,58.0,18.0,90.47745239079124,9.522547609208754,[11],414.11397445380567,1.6717105263157899
19,18,57.0,19.0,90.8208418430909,9.179158156909093,[41],477.0647308279228,1.7427631578947373
20,19,56.0,20.0,90.53259882096683,9.467401179033185,[50],481.91029885961365,1.828289473684211
21,20,55.0,21.0,91.20267480803047,8.797325191969547,[45],405.62059911608304,1.9013157894736845
22,21,54.0,22.0,90.96312413985274,9.036875860147255,[55],470.0334011579257,1.984868421052632
23,22,53.0,23.0,91.58598176590687,8.414018234093138,[44],438.2419835767846,2.060526315789474
24,23,52.0,24.0,91.3928068767676,8.607193123232413,[57],418.64777786338067,2.141447368421053
25,24,51.0,25.0,91.60492633696842,8.395073663031585,[19],502.55576621765823,2.2171052631578956
26,25,50.0,26.0,91.43281747797322,8.567182522026783,[16],513.74078548993,2.2980263157894742
27,26,49.0,27.0,91.65640653747043,8.343593462529569,[1],594.062445839284,2.376973684210527
28,27,48.0,28.0,91.46646329360561,8.533536706394381,[3],581.9888684243357,2.4111842105263164
29,28,47.0,29.0,91.65632581968043,8.34367418031957,[4],629.5010881170334,2.4460526315789477
30,29,46.0,30.0,91.59977541975607,8.400224580243934,[15],574.339816183808,2.523026315789474
31,30,45.0,31.0,91.9209984617708,8.079001538229203,[13],259.60213005414323,2.6046052631578953
32,31,44.0,32.0,91.90095025370941,8.099049746290582,[10],321.00480918978786,2.679605263157895
33,32,43.0,33.0,92.16854303051628,7.831456969483732,[14],655.3662017502058,2.7598684210526323
34,33,42.0,34.0,92.1043214197795,7.895678580220514,[12],506.13123713401615,2.8375000000000004
35,34,41.0,35.0,92.43068114607837,7.569318853921639,[23],224.43333614267254,2.9125000000000005
36,35,40.0,36.0,92.41661957504373,7.583380424956274,[31],221.48828154893138,2.9940789473684215
37,36,39.0,37.0,92.67405946178303,7.325940538216959,[36],652.5846391790207,3.070394736842106
38,37,38.0,38.0,92.89495388086976,7.105046119130233,[33],681.0405168699891,3.1453947368421056
39,38,37.0,39.0,93.57103197976214,6.428968020237861,[30],746.251357415191,3.2296052631578953
40,39,36.0,40.0,93.319674048413,6.680325951586993,[51],812.6946871003084,3.3039473684210527
41,40,35.0,41.0,93.6251546657407,6.374845334259308,[65],1021.7290045698428,3.386184210526316
42,41,34.0,42.0,93.52710168325132,6.472898316748668,[69],989.1934746879983,3.4598684210526316
43,42,33.0,43.0,93.94009044825007,6.059909551749926,[74],1060.5248647311423,3.5460526315789465
44,43,32.0,44.0,93.828939359178,6.171060640822015,[17],1078.4218079284385,3.5763157894736834
45,44,31.0,45.0,94.1509083957267,5.8490916042733065,[21],824.315455125159,3.6598684210526313
46,45,30.0,46.0,93.94004745778524,6.0599525422147655,[20],1045.5253659452696,3.732894736842104
47,46,29.0,47.0,94.25506585168336,5.744934148316636,[24],863.692523871757,3.816447368421052
48,47,28.0,48.0,94.04869356532288,5.951306434677131,[39],1071.0772756635588,3.8894736842105253
49,48,27.0,49.0,94.3917684863616,5.608231513638407,[46],1224.6075772604786,3.930263157894736
50,49,26.0,50.0,94.24503463264483,5.754965367355176,[28],1027.3568532741608,4.003289473684211
51,50,25.0,51.0,94.51194773405149,5.48805226594852,[25],1168.2910426062735,4.086842105263156
52,51,24.0,52.0,94.41340592262937,5.586594077370625,[26],1229.7412843799598,4.159868421052631
53,52,23.0,53.0,94.7447313905396,5.255268609460407,[61],1194.5944045117703,4.243421052631578
54,53,22.0,54.0,94.6462625513157,5.353737448684308,[68],384.98743828409965,4.31907894736842
55,54,21.0,55.0,94.88345617302066,5.1165438269793295,[58],354.0726976575811,4.3980263157894735
56,55,20.0,56.0,94.74188537935117,5.2581146206488185,[52],627.8275465027519,4.407894736842104
57,56,19.0,57.0,95.06215566973269,4.9378443302673025,[48],1067.7688093065117,4.493421052631578
58,57,18.0,58.0,95.21007434807235,4.789925651927644,[47],1236.4569357364928,4.564473684210526
