,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,90.81892338617915,9.181076613820853,[38],0.0,1.3618421052631582
2,1,74.0,2.0,90.44293634888754,9.557063651112461,[54],0.0,1.3565789473684213
3,2,73.0,3.0,90.71922794121649,9.280772058783525,[37],0.0,1.3592105263157896
4,3,72.0,4.0,90.4586500600703,9.54134993992969,[66],0.0,1.3539473684210528
5,4,71.0,5.0,90.81127479325521,9.188725206744785,[2],0.0,1.3592105263157896
6,5,70.0,6.0,90.4589047005295,9.54109529947051,[75],0.0,1.3592105263157899
7,6,69.0,7.0,90.82934802113769,9.170651978862319,[18],0.0,1.356578947368421
8,7,68.0,8.0,90.42524997526746,9.574750024732532,[56],0.0,1.3618421052631582
9,8,67.0,9.0,90.82882374571044,9.171176254289557,[60],0.0,1.356578947368421
10,9,66.0,10.0,90.4317272231007,9.568272776899311,[5],0.0,1.3618421052631582
11,10,65.0,11.0,90.82929417960759,9.170705820392408,[7],0.0,1.356578947368421
12,11,64.0,12.0,90.43712862725631,9.562871372743691,[35],0.0,1.3618421052631582
13,12,63.0,13.0,90.83292405655348,9.167075943446516,[6],259.5841597074164,1.3539473684210528
14,13,62.0,14.0,90.50055914077602,9.499440859223988,[62],1.9538916198329593e-88,1.442763157894737
15,14,61.0,15.0,90.88924506440443,9.110754935595565,[8],251.73796765056426,1.467763157894737
16,15,60.0,16.0,90.54244120446191,9.457558795538086,[64],369.37442196384285,1.5585526315789475
17,16,59.0,17.0,90.94151283468804,9.058487165311956,[9],408.3805504546099,1.5861842105263162
18,17,58.0,18.0,90.62106635439706,9.37893364560294,[11],395.0559789857901,1.6717105263157899
19,18,57.0,19.0,91.00455826898029,8.995441731019692,[41],465.67483464197113,1.7427631578947373
20,19,56.0,20.0,90.69281098910369,9.307189010896302,[50],475.2447352938051,1.828289473684211
21,20,55.0,21.0,91.38581777124593,8.614182228754068,[45],398.90975399861065,1.9046052631578951
22,21,54.0,22.0,91.110169699952,8.889830300048013,[55],464.79078833301867,1.984868421052632
23,22,53.0,23.0,91.77219624531514,8.227803754684857,[44],428.273131403675,2.0611842105263163
24,23,52.0,24.0,91.54200836133639,8.457991638663614,[57],413.96726175755265,2.141447368421053
25,24,51.0,25.0,91.79618526999992,8.203814730000076,[19],484.55126967227005,2.213815789473685
26,25,50.0,26.0,91.58168871018113,8.41831128981888,[16],496.93360578322,2.2980263157894742
27,26,49.0,27.0,91.85446643317758,8.14553356682243,[1],567.0556388187331,2.378947368421053
28,27,48.0,28.0,91.616541000148,8.383458999851994,[3],555.9010582798645,2.4111842105263164
29,28,47.0,29.0,91.8505682804105,8.149431719589506,[4],594.589632073893,2.448684210526316
30,29,46.0,30.0,91.7482715368354,8.251728463164593,[15],549.1660528638781,2.523026315789474
31,30,45.0,31.0,92.11047906870428,7.889520931295721,[13],241.36766727935156,2.6013157894736847
32,31,44.0,32.0,92.04103455218765,7.958965447812344,[10],284.30645141611524,2.679605263157895
33,32,43.0,33.0,92.35525032269337,7.644749677306651,[14],620.8955855747745,2.7625000000000006
34,33,42.0,34.0,92.25802616064581,7.741973839354187,[12],471.6119169681176,2.8375000000000004
35,34,41.0,35.0,92.60637781857996,7.393622181420052,[23],207.2690716559478,2.9177631578947376
36,35,40.0,36.0,92.55444473675058,7.445555263249419,[31],184.9524815150938,2.9940789473684215
37,36,39.0,37.0,92.8515242034721,7.148475796527904,[36],600.915361611598,3.073026315789474
38,37,38.0,38.0,93.01727640775165,6.982723592248348,[33],634.8434984530387,3.1486842105263158
39,38,37.0,39.0,93.73451802499555,6.26548197500445,[30],699.5886529662121,3.2296052631578953
40,39,36.0,40.0,93.43618032931226,6.563819670687737,[51],778.2171935659778,3.3039473684210527
41,40,35.0,41.0,93.7906176231419,6.209382376858099,[69],1008.3192558970437,3.386184210526316
42,41,34.0,42.0,93.654490946583,6.34550905341701,[65],987.1548282335485,3.4631578947368418
43,42,33.0,43.0,94.12119864681746,5.8788013531825465,[74],1039.5575389907647,3.5460526315789465
44,43,32.0,44.0,93.99574771685424,6.004252283145764,[17],1056.035904878931,3.5763157894736834
45,44,31.0,45.0,94.32153302373557,5.678466976264418,[21],810.0049502109168,3.6624999999999988
46,45,30.0,46.0,94.1062741090281,5.893725890971896,[20],1027.5593112219578,3.732894736842104
47,46,29.0,47.0,94.42563888014875,5.5743611198512495,[24],842.3276819391101,3.8190789473684212
48,47,28.0,48.0,94.21707049313781,5.7829295068621995,[39],1058.3531843097262,3.8894736842105253
49,48,27.0,49.0,94.5541501910238,5.445849808976202,[46],1191.7133615991852,3.935526315789473
50,49,26.0,50.0,94.44155128941323,5.558448710586771,[28],1025.6266996196246,4.003289473684211
51,50,25.0,51.0,94.67837561913439,5.321624380865604,[25],1142.9008728181066,4.092105263157895
52,51,24.0,52.0,94.64582915238135,5.354170847618645,[32],1202.1952165971334,4.1625
53,52,23.0,53.0,95.19463566368417,4.805364336315825,[40],225.123158983595,4.248684210526315
54,53,22.0,54.0,95.12500968864244,4.874990311357571,[71],411.36053375399604,4.31907894736842
