,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,88.90905561442558,11.090944385574412,[38],0.0,1.135526315789474
2,1,74.0,2.0,88.41149532591807,11.588504674081937,[54],0.0,1.1394736842105264
3,2,73.0,3.0,88.89794517401745,11.102054825982556,[37],0.0,1.1394736842105264
4,3,72.0,4.0,88.49841043327487,11.501589566725114,[2],0.0,1.1394736842105264
5,4,71.0,5.0,88.89197114461732,11.108028855382692,[66],0.0,1.1368421052631579
6,5,70.0,6.0,88.40486759562434,11.59513240437566,[56],0.0,1.1421052631578952
7,6,69.0,7.0,88.90357907683438,11.096420923165635,[75],0.0,1.1368421052631579
8,7,68.0,8.0,88.41353619377384,11.586463806226169,[18],0.0,1.1447368421052633
9,8,67.0,9.0,88.9078891953638,11.092110804636194,[60],0.0,1.1368421052631579
10,9,66.0,10.0,88.42326382360223,11.576736176397775,[5],0.0,1.1447368421052633
11,10,65.0,11.0,88.90458148404898,11.095418515951023,[7],0.0,1.1368421052631579
12,11,64.0,12.0,88.4299002222079,11.5700997777921,[35],0.0,1.1447368421052633
13,12,63.0,13.0,88.90025399786335,11.099746002136657,[62],1.4004010426140683e-29,1.1368421052631579
14,13,62.0,14.0,88.43890869718997,11.561091302810043,[24],168.0295424264596,1.1828947368421054
15,14,61.0,15.0,88.91830782023953,11.081692179760461,[64],1.4539383855946284e-29,1.2592105263157896
16,15,60.0,16.0,88.44873768066608,11.551262319333915,[21],168.34082607587186,1.3026315789473686
17,16,59.0,17.0,88.94829116135183,11.051708838648159,[6],321.4574645971665,1.373684210526316
18,17,58.0,18.0,88.47651808136423,11.523481918635765,[8],307.6109630757403,1.4657894736842108
19,18,57.0,19.0,89.09764204116617,10.90235795883383,[50],571.4998289908128,1.536842105263158
20,19,56.0,20.0,89.17529403523518,10.824705964764822,[55],554.9743777128341,1.6263157894736846
21,20,55.0,21.0,90.00666093118035,9.993339068819655,[45],532.1429402291213,1.7026315789473685
22,21,54.0,22.0,89.61937395317878,10.380626046821211,[9],571.6719850985396,1.7921052631578953
23,22,53.0,23.0,90.06293394645616,9.937066053543846,[11],583.0110237160023,1.865789473684211
24,23,52.0,24.0,89.70411024678916,10.295889753210844,[57],664.4040449716105,1.955263157894737
25,24,51.0,25.0,90.16946841534337,9.830531584656626,[44],354.63053549155165,2.0315789473684216
26,25,50.0,26.0,89.80742988533204,10.192570114667966,[41],716.3823654088154,2.121052631578948
27,26,49.0,27.0,90.19283063589272,9.807169364107272,[19],696.5602903003104,2.1934210526315794
28,27,48.0,28.0,89.88106924117727,10.118930758822723,[15],733.8153461797582,2.28421052631579
29,28,47.0,29.0,90.30624225790838,9.693757742091611,[13],396.12723421628806,2.3532894736842107
30,29,46.0,30.0,90.01539025857068,9.984609741429326,[3],824.1705060551425,2.444736842105263
31,30,45.0,31.0,90.42544188025393,9.574558119746065,[10],730.7438777909115,2.4743421052631582
32,31,44.0,32.0,90.14162890171148,9.858371098288513,[1],763.9979231649488,2.564473684210527
33,32,43.0,33.0,90.48257823689015,9.517421763109853,[4],779.1219856312927,2.595394736842106
34,33,42.0,34.0,90.31552589519988,9.684474104800119,[14],854.8079010360805,2.6881578947368423
35,34,41.0,35.0,90.90100106544062,9.09899893455938,[30],923.1272316537008,2.763157894736843
36,35,40.0,36.0,90.51405283030259,9.485947169697406,[36],1037.6630358542263,2.8513157894736847
37,36,39.0,37.0,91.44654082337844,8.553459176621558,[31],966.9643213050895,2.928289473684211
38,37,38.0,38.0,91.09302079349094,8.906979206509066,[33],993.1399077108747,3.015131578947369
39,38,37.0,39.0,92.10847355456427,7.89152644543572,[51],1117.684646703105,3.096052631578948
40,39,36.0,40.0,91.73323635400783,8.266763645992171,[69],1209.7654339278752,3.1736842105263166
41,40,35.0,41.0,92.34355349368522,7.65644650631478,[65],1114.9607932815868,3.2644736842105266
42,41,34.0,42.0,92.22124649489604,7.77875350510397,[74],1228.6385089227576,3.338815789473685
43,42,33.0,43.0,92.71970089525105,7.2802991047489485,[39],1283.8402840217514,3.3894736842105266
44,43,32.0,44.0,92.61535267307922,7.384647326920783,[27],1338.3714229193135,3.4197368421052627
45,44,31.0,45.0,93.28580191412257,6.714198085877415,[34],272.37903267234674,3.513157894736841
46,45,30.0,46.0,93.08998271334346,6.910017286656547,[42],646.4605267675968,3.579605263157894
47,46,29.0,47.0,93.45026212774083,6.54973787225918,[25],1030.638660048025,3.6756578947368417
48,47,28.0,48.0,93.27140944985896,6.728590550141029,[17],1350.1131363567206,3.7421052631578946
