,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,90.37437822397163,9.625621776028368,[38],0.0,1.3618421052631582
2,1,74.0,2.0,90.13896729276722,9.861032707232791,[54],0.0,1.3513157894736845
3,2,73.0,3.0,90.36858516382469,9.631414836175315,[37],0.0,1.3592105263157896
4,3,72.0,4.0,90.1158025114683,9.884197488531706,[60],0.0,1.3513157894736845
5,4,71.0,5.0,90.41565369298694,9.584346307013053,[2],0.0,1.356578947368421
6,5,70.0,6.0,90.12134182956964,9.87865817043036,[18],0.0,1.356578947368421
7,6,69.0,7.0,90.45353730381423,9.546462696185783,[66],0.0,1.356578947368421
8,7,68.0,8.0,90.1235105458194,9.876489454180598,[56],0.0,1.3618421052631582
9,8,67.0,9.0,90.45758292185755,9.542417078142442,[75],0.0,1.356578947368421
10,9,66.0,10.0,90.13063986394462,9.869360136055372,[5],0.0,1.3618421052631582
11,10,65.0,11.0,90.45586959293519,9.544130407064813,[7],0.0,1.356578947368421
12,11,64.0,12.0,90.1358801200537,9.86411987994629,[35],0.0,1.3618421052631582
13,12,63.0,13.0,90.4553039902846,9.544696009715398,[6],269.8068166758957,1.356578947368421
14,13,62.0,14.0,90.20608994725136,9.793910052748654,[62],2.007215585905487e-88,1.442763157894737
15,14,61.0,15.0,90.51318531665736,9.486814683342642,[8],261.84724907910424,1.4703947368421055
16,15,60.0,16.0,90.27660308664657,9.723396913353437,[64],379.7166454396622,1.5585526315789475
17,16,59.0,17.0,90.57240658370176,9.427593416298215,[9],448.6992960374307,1.5835526315789477
18,17,58.0,18.0,90.3110602736446,9.68893972635539,[11],435.6030782090247,1.6717105263157899
19,18,57.0,19.0,90.63114925194644,9.368850748053545,[41],487.7396118987868,1.7401315789473688
20,19,56.0,20.0,90.37284727619233,9.62715272380765,[50],488.3519008594395,1.828289473684211
21,20,55.0,21.0,91.0117693249799,8.988230675020105,[45],413.6202169652346,1.8986842105263164
22,21,54.0,22.0,90.77740507985526,9.222594920144743,[55],475.07175785888245,1.9822368421052636
23,22,53.0,23.0,91.3936323765407,8.6063676234593,[44],449.85586276453245,2.0578947368421057
24,23,52.0,24.0,91.19477646534392,8.80522353465608,[57],425.0146989958696,2.136184210526316
25,24,51.0,25.0,91.41661348319748,8.583386516802506,[19],521.3626252573832,2.214473684210527
26,25,50.0,26.0,91.2403501508301,8.759649849169913,[16],530.7403959740996,2.295394736842106
27,26,49.0,27.0,91.46632641729512,8.533673582704886,[1],622.3615190179423,2.3736842105263163
28,27,48.0,28.0,91.2724280333668,8.727571966633208,[3],610.8271201845371,2.4111842105263164
29,28,47.0,29.0,91.46331153316221,8.53668846683778,[4],668.1043883676604,2.442763157894737
30,29,46.0,30.0,91.41001956556119,8.589980434438813,[15],602.5967856893972,2.523026315789474
31,30,45.0,31.0,91.73942696379558,8.260573036204425,[13],281.34136999732834,2.6013157894736847
32,31,44.0,32.0,91.716782101201,8.283217898798988,[10],366.38904401276875,2.679605263157895
33,32,43.0,33.0,91.98671782089482,8.013282179105165,[14],693.0123754355768,2.7565789473684217
34,33,42.0,34.0,91.92273596868158,8.077264031318423,[12],535.4255768077809,2.8375000000000004
35,34,41.0,35.0,92.26071572822481,7.739284271775201,[23],244.44776964379815,2.9118421052631587
36,35,40.0,36.0,92.23695768142383,7.763042318576176,[31],265.9320250406958,2.9940789473684215
37,36,39.0,37.0,92.50692407142182,7.49307592857819,[36],709.8183389465082,3.0671052631578952
38,37,38.0,38.0,92.72631939927464,7.273680600725356,[33],734.7085388191653,3.1453947368421056
39,38,37.0,39.0,93.40278510655958,6.597214893440416,[30],790.5370646736606,3.2322368421052636
40,39,36.0,40.0,93.19877872644895,6.801221273551053,[51],852.0303622795863,3.3039473684210527
41,40,35.0,41.0,93.45042929294482,6.549570707055172,[69],1034.8237798706655,3.3888157894736843
42,41,34.0,42.0,93.3880275508019,6.611972449198102,[65],1014.6245818913428,3.4631578947368418
43,42,33.0,43.0,93.74907570167956,6.250924298320442,[74],1076.271682021381,3.5486842105263157
44,43,32.0,44.0,93.6872157231474,6.312784276852608,[39],1090.0513723263075,3.5763157894736834
45,44,31.0,45.0,94.00442758422649,5.995572415773509,[20],1073.9854359576,3.619736842105263
46,45,30.0,46.0,93.917131646738,6.082868353262004,[24],856.1140008795629,3.6901315789473674
47,46,29.0,47.0,94.10764737275659,5.892352627243406,[17],1033.9488169934941,3.776315789473684
48,47,28.0,48.0,94.02601581445305,5.97398418554695,[21],860.547484421853,3.846710526315788
49,48,27.0,49.0,94.21137054262128,5.788629457378712,[25],1250.5648135950537,3.9328947368421048
50,49,26.0,50.0,94.14814308703902,5.851856912960985,[26],1252.340604489579,4.003289473684211
51,50,25.0,51.0,94.4179911744213,5.582008825578699,[46],1253.5992489217256,4.0894736842105255
52,51,24.0,52.0,94.30860627330796,5.691393726692037,[28],1007.5413678419237,4.159868421052631
53,52,23.0,53.0,94.52984430121968,5.470155698780325,[61],1256.4432664172512,4.248684210526315
54,53,22.0,54.0,94.47793213316767,5.522067866832337,[68],389.1945408567686,4.316447368421052
55,54,21.0,55.0,94.68453623246101,5.315463767538984,[58],377.0205785153908,4.400657894736841
56,55,20.0,56.0,94.56363257570783,5.436367424292173,[52],697.3162021904639,4.407894736842104
57,56,19.0,57.0,94.85703836197162,5.1429616380283765,[48],1154.063869517103,4.493421052631578
58,57,18.0,58.0,94.96799532179813,5.032004678201875,[72],1183.766372675605,4.5671052631578934
59,58,17.0,59.0,95.30243765684628,4.697562343153723,[42],1189.9790106499813,4.6499999999999995
60,59,16.0,60.0,95.31275118295409,4.687248817045925,[34],238.23495459994072,4.719736842105262
61,60,15.0,61.0,95.56144449671969,4.438555503280315,[27],186.87213734811272,4.805921052631579
62,61,14.0,62.0,95.53516375210152,4.464836247898473,[76],1136.2425971015066,4.876315789473684
63,62,13.0,63.0,95.86757888217873,4.132421117821269,[22],1171.0472567598326,4.95986842105263
64,63,12.0,64.0,95.82672888668131,4.173271113318693,[47],1311.0536399535447,5.032894736842104
65,64,11.0,65.0,96.15825937427748,3.8417406257225277,[73],1460.3106858647768,5.115131578947367
66,65,10.0,66.0,96.14728637190997,3.852713628090037,[70],756.1741567431995,5.189473684210525
67,66,9.0,67.0,96.83179038106864,3.168209618931353,[71],1210.1292760123288,5.271710526315789
68,67,8.0,68.0,96.9633538238422,3.0366461761578076,[40],731.5547160670305,5.351973684210526
69,68,7.0,69.0,97.19938220121121,2.800617798788794,[32],328.6132057056651,5.4342105263157885
70,69,6.0,70.0,97.5735287897164,2.4264712102835926,[43],2343.9365359902813,5.508552631578947
71,70,5.0,71.0,97.98192075132555,2.018079248674453,[67],1220.1660498137153,5.594078947368421
72,71,4.0,72.0,98.06433496728268,1.935665032717325,[63],951.4882079182026,5.665789473684209
73,72,3.0,73.0,98.21271855462764,1.7872814453723636,[59],767.131828552172,5.75
74,73,2.0,74.0,98.33986109608452,1.6601389039154808,[53],654.931181630035,5.821052631578947
75,74,1.0,75.0,98.4328031711565,1.5671968288435127,[49],329.72405354976263,5.905263157894736
76,75,0.0,76.0,98.43373075116006,1.5662692488399534,[29],662.1645789513899,5.911842105263157
