,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,88.94392683739547,11.056073162604546,[2],0.0,1.135526315789474
2,1,74.0,2.0,88.51919767509813,11.480802324901877,[5],0.0,1.1394736842105264
3,2,73.0,3.0,88.93637903702376,11.063620962976243,[7],0.0,1.1394736842105264
4,3,72.0,4.0,88.58345687092309,11.416543129076922,[18],0.0,1.1394736842105264
5,4,71.0,5.0,88.92376149169363,11.076238508306375,[35],0.0,1.1394736842105264
6,5,70.0,6.0,88.5472306381838,11.452769361816197,[37],0.0,1.1421052631578952
7,6,69.0,7.0,88.93334367317614,11.066656326823848,[38],0.0,1.1394736842105264
8,7,68.0,8.0,88.55483011145118,11.445169888548818,[56],0.0,1.1447368421052633
9,8,67.0,9.0,88.93969981186677,11.060300188133228,[60],0.0,1.142105263157895
10,9,66.0,10.0,88.60739050686061,11.392609493139398,[66],0.0,1.1447368421052633
11,10,65.0,11.0,88.94179394904725,11.058206050952741,[54],0.0,1.136842105263158
12,11,64.0,12.0,88.51542168266714,11.484578317332863,[75],0.0,1.1447368421052633
13,12,63.0,13.0,88.93813066862512,11.06186933137487,[62],1.2743670119021525e-29,1.136842105263158
14,13,62.0,14.0,88.52180446218657,11.478195537813427,[24],166.333595602124,1.1828947368421054
15,14,61.0,15.0,88.95630966805294,11.043690331947069,[64],1.517179090690337e-29,1.2565789473684212
16,15,60.0,16.0,88.52972687552403,11.470273124475955,[21],166.78643905906878,1.3026315789473686
17,16,59.0,17.0,88.96982639978623,11.030173600213773,[6],319.207113150158,1.378947368421053
18,17,58.0,18.0,88.66841382934521,11.331586170654784,[8],305.43213384429447,1.4657894736842108
19,18,57.0,19.0,89.12754546424293,10.872454535757079,[50],566.2585516830278,1.5421052631578949
20,19,56.0,20.0,89.23082268637374,10.76917731362626,[55],548.5285055558012,1.6289473684210527
21,20,55.0,21.0,90.07013977613897,9.929860223861036,[9],579.479475416696,1.7052631578947368
22,21,54.0,22.0,89.74186252765855,10.258137472341451,[11],571.3752865776253,1.7947368421052636
23,22,53.0,23.0,90.14789296136858,9.852107038631425,[44],591.8130812138157,1.8684210526315794
24,23,52.0,24.0,89.81279648397698,10.187203516023024,[57],448.50249427417543,1.9578947368421058
25,24,51.0,25.0,90.16698237803774,9.83301762196227,[45],651.7368873159945,2.033552631578948
26,25,50.0,26.0,89.88876401853217,10.111235981467832,[41],704.2853617373119,2.121052631578948
27,26,49.0,27.0,90.19403292272833,9.805967077271665,[19],700.9620469547048,2.1934210526315794
28,27,48.0,28.0,89.95717301021227,10.042826989787732,[15],737.4472201400301,2.28421052631579
29,28,47.0,29.0,90.29772408144694,9.702275918553058,[13],405.03321335278116,2.35592105263158
30,29,46.0,30.0,90.03048433592295,9.969515664077058,[3],828.6391904177914,2.444736842105263
31,30,45.0,31.0,90.4172543503542,9.582745649645787,[1],749.3721163740519,2.4743421052631582
32,31,44.0,32.0,90.03239642651647,9.967603573483528,[10],852.662350614159,2.5236842105263158
33,32,43.0,33.0,90.47186900545448,9.528130994545519,[4],797.9640908190001,2.598026315789474
34,33,42.0,34.0,90.32269513551981,9.67730486448019,[14],867.6247819639648,2.6881578947368423
35,34,41.0,35.0,90.88124318929376,9.118756810706232,[30],952.0706275040396,2.7657894736842112
36,35,40.0,36.0,90.56859779454469,9.431402205455301,[36],1064.112661749786,2.8513157894736847
37,36,39.0,37.0,91.42469145050953,8.575308549490481,[31],966.6520664440063,2.928289473684211
38,37,38.0,38.0,91.10141133801211,8.898588661987889,[33],1039.1531921980823,3.00921052631579
39,38,37.0,39.0,92.08153614796869,7.918463852031309,[51],1144.417576818412,3.096052631578948
40,39,36.0,40.0,91.726253027886,8.27374697211399,[69],1195.6546381120534,3.1736842105263166
41,40,35.0,41.0,92.30230863539653,7.697691364603481,[65],1114.00493346482,3.2618421052631583
42,41,34.0,42.0,92.18237298121176,7.817627018788251,[74],1228.8785044481679,3.3388157894736845
43,42,33.0,43.0,92.66788148179363,7.332118518206365,[39],1273.178310655866,3.3894736842105266
44,43,32.0,44.0,92.57885310955562,7.421146890444369,[25],1333.0375071678327,3.4197368421052627
45,44,31.0,45.0,92.96321768763475,7.0367823123652515,[27],1326.2988065134348,3.513157894736842
46,45,30.0,46.0,93.03607712955096,6.963922870449046,[34],292.6771179683705,3.5828947368421047
47,46,29.0,47.0,93.41528545588847,6.584714544111542,[42],615.7412341140517,3.676315789473684
48,47,28.0,48.0,93.19374857616044,6.8062514238395515,[17],1357.8140131176701,3.7453947368421048
49,48,27.0,49.0,93.58520927573949,6.414790724260509,[16],1260.4810733207614,3.8388157894736836
50,49,26.0,50.0,93.55566974455604,6.444330255443961,[12],556.4184286590195,3.9085526315789467
51,50,25.0,51.0,93.98925466513612,6.01074533486389,[23],1089.3357372623586,3.9993421052631577
52,51,24.0,52.0,93.99047607470969,6.009523925290311,[20],1300.2860762788277,4.072368421052631
53,52,23.0,53.0,94.29178754149531,5.708212458504691,[26],1319.12664585415,4.165131578947368
54,53,22.0,54.0,94.22770541642352,5.772294583576473,[67],1409.095970838672,4.235526315789473
55,54,21.0,55.0,94.46167999495246,5.538320005047531,[43],733.6433831430554,4.32828947368421
56,55,20.0,56.0,94.29885673174037,5.701143268259625,[72],1242.9653640201955,4.398684210526315
57,56,19.0,57.0,94.60611916747953,5.393880832520455,[22],1463.9768419435184,4.4907894736842096
58,57,18.0,58.0,94.69874023810102,5.30125976189899,[63],1559.1581898293584,4.563815789473683
59,58,17.0,59.0,95.04047269643883,4.959527303561168,[59],207.40151813800574,4.655263157894736
60,59,16.0,60.0,94.94893549661111,5.051064503388891,[53],548.9375633461485,4.728947368421053
61,60,15.0,61.0,95.11072959480605,4.889270405193949,[49],297.05109310302043,4.817105263157894
62,61,14.0,62.0,95.0343308482161,4.9656691517839056,[76],1557.6699181588474,4.830263157894737
63,62,13.0,63.0,95.35848781364862,4.641512186351368,[73],1515.2318539180246,4.916447368421053
64,63,12.0,64.0,95.43586781662628,4.564132183373714,[29],1615.733400089082,4.9848684210526315
65,64,11.0,65.0,95.89905181790293,4.100948182097069,[70],1134.4986590563065,5.073684210526316
66,65,10.0,66.0,96.39073191282928,3.6092680871707303,[71],1188.5110825840075,5.154605263157895
67,66,9.0,67.0,96.78332768841517,3.2166723115848277,[40],684.9978027460909,5.245394736842105
68,67,8.0,68.0,96.89242400930993,3.107575990690054,[32],349.5771087006593,5.323684210526316
69,68,7.0,69.0,97.42943401581064,2.5705659841893467,[47],1095.1880561843423,5.408552631578947
70,69,6.0,70.0,97.51535395484927,2.484646045150729,[28],2668.183724450219,5.486184210526315
71,70,5.0,71.0,98.03175253401713,1.9682474659828795,[46],1285.6631345152753,5.571052631578947
72,71,4.0,72.0,98.13700154938549,1.8629984506145139,[68],955.4227843502164,5.649342105263157
73,72,3.0,73.0,98.3215066686585,1.6784933313415022,[61],742.2748871824249,5.742763157894736
74,73,2.0,74.0,98.478255811022,1.5217441889779975,[58],654.0521368298653,5.817763157894736
75,74,1.0,75.0,98.52581191508571,1.4741880849142974,[52],702.0551184028202,5.840131578947367
76,75,0.0,76.0,98.63105920011137,1.368940799888645,[48],613.639930139601,5.911842105263157
