,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,90.6014764516778,9.398523548322204,[2],0.0,1.3618421052631582
2,1,74.0,2.0,90.2992957520942,9.700704247905803,[5],0.0,1.3565789473684213
3,2,73.0,3.0,90.54729959457482,9.452700405425167,[7],0.0,1.3592105263157896
4,3,72.0,4.0,90.3121765662584,9.687823433741599,[18],0.0,1.3539473684210528
5,4,71.0,5.0,90.63896703400388,9.361032965996118,[35],0.0,1.356578947368421
6,5,70.0,6.0,90.28034579067646,9.719654209323524,[37],0.0,1.3592105263157899
7,6,69.0,7.0,90.64389694497149,9.356103055028523,[38],0.0,1.356578947368421
8,7,68.0,8.0,90.28673938379251,9.713260616207476,[56],0.0,1.3618421052631582
9,8,67.0,9.0,90.64309404030297,9.356905959697023,[60],0.0,1.356578947368421
10,9,66.0,10.0,90.30390953586205,9.69609046413795,[66],0.0,1.3618421052631582
11,10,65.0,11.0,90.6396559248514,9.36034407514861,[54],0.0,1.3592105263157896
12,11,64.0,12.0,90.30787427538321,9.692125724616782,[75],0.0,1.3618421052631582
13,12,63.0,13.0,90.64097413576194,9.359025864238067,[6],264.3223800682789,1.3592105263157896
14,13,62.0,14.0,90.37440425461291,9.625595745387097,[62],1.8950554712330473e-88,1.442763157894737
15,14,61.0,15.0,90.70050015288754,9.299499847112452,[8],256.72655449766006,1.4730263157894736
16,15,60.0,16.0,90.4415626969499,9.558437303050093,[64],374.7561453571851,1.5585526315789475
17,16,59.0,17.0,90.76092335637169,9.239076643628321,[9],427.29154569712887,1.5861842105263162
18,17,58.0,18.0,90.477452390791,9.522547609209001,[11],414.1137479531868,1.6717105263157899
19,18,57.0,19.0,90.8208418430908,9.179158156909187,[41],477.0647308279477,1.7427631578947373
20,19,56.0,20.0,90.53259882096654,9.467401179033455,[50],481.91029885969186,1.828289473684211
21,20,55.0,21.0,91.2026748080304,8.797325191969618,[45],405.62059911610334,1.9013157894736845
22,21,54.0,22.0,90.9631241398525,9.03687586014751,[55],470.03340115794856,1.984868421052632
23,22,53.0,23.0,91.5859817659068,8.414018234093206,[44],438.2419835768188,2.060526315789474
24,23,52.0,24.0,91.39280687676738,8.60719312323261,[57],418.64777786338857,2.141447368421053
25,24,51.0,25.0,91.60492633696838,8.395073663031635,[19],502.5557662176699,2.2171052631578956
26,25,50.0,26.0,91.43281747797306,8.567182522026952,[16],513.7407854899546,2.2980263157894742
27,26,49.0,27.0,91.65640653747036,8.343593462529645,[1],594.0624458392995,2.376973684210527
28,27,48.0,28.0,91.46646329360543,8.533536706394571,[3],581.9888684243442,2.4111842105263164
29,28,47.0,29.0,91.65632581968033,8.34367418031967,[4],629.501088117049,2.4460526315789477
30,29,46.0,30.0,91.59977541975593,8.400224580244076,[15],574.3398161838959,2.523026315789474
31,30,45.0,31.0,91.92099846177074,8.079001538229265,[13],259.6021300541855,2.6046052631578953
32,31,44.0,32.0,91.90095025370925,8.09904974629075,[10],321.00480918976496,2.679605263157895
33,32,43.0,33.0,92.16854303051623,7.8314569694837575,[14],655.3662017502309,2.7598684210526323
34,33,42.0,34.0,92.10432141977931,7.895678580220697,[12],506.13123713408663,2.8375000000000004
35,34,41.0,35.0,92.43068114607837,7.569318853921645,[23],224.43333614270517,2.9125000000000005
36,35,40.0,36.0,92.41661957504354,7.583380424956447,[31],221.48828154891194,2.9940789473684215
37,36,39.0,37.0,92.67405946178303,7.3259405382169644,[36],652.584639179007,3.070394736842106
38,37,38.0,38.0,92.89495388086966,7.105046119130337,[33],681.0405168700142,3.1453947368421056
39,38,37.0,39.0,93.57103197976211,6.428968020237895,[30],746.2513574152041,3.2296052631578953
40,39,36.0,40.0,93.31967404841288,6.680325951587121,[51],812.6946871002991,3.3039473684210527
41,40,35.0,41.0,93.62515466574068,6.37484533425932,[65],1021.7290045698521,3.386184210526316
42,41,34.0,42.0,93.52710168325127,6.472898316748714,[69],989.1934746880056,3.4598684210526316
43,42,33.0,43.0,93.94009044825022,6.05990955174979,[74],1060.52486473109,3.5460526315789465
44,43,32.0,44.0,93.82893935917802,6.171060640821972,[17],1078.42180792863,3.5763157894736834
45,44,31.0,45.0,94.15090839572687,5.84909160427313,[21],824.3154551251486,3.6598684210526313
46,45,30.0,46.0,93.9400474577853,6.059952542214693,[20],1045.525365945461,3.732894736842104
47,46,29.0,47.0,94.2550658516836,5.744934148316409,[24],863.6918825517502,3.816447368421052
48,47,28.0,48.0,94.04869356532302,5.951306434676987,[39],1071.0772756634656,3.8894736842105253
49,48,27.0,49.0,94.39176848636183,5.6082315136381835,[46],1224.6075772604804,3.930263157894736
50,49,26.0,50.0,94.24503463264487,5.754965367355123,[28],1027.3568532741363,4.00328947368421
51,50,25.0,51.0,94.51194773405167,5.488052265948324,[25],1168.2910426062656,4.086842105263156
52,51,24.0,52.0,94.41340592262945,5.586594077370553,[26],1229.7412843799375,4.159868421052631
53,52,23.0,53.0,94.74473139053978,5.255268609460216,[61],1194.5944045117262,4.243421052631578
54,53,22.0,54.0,94.64626255131591,5.353737448684074,[68],384.98743828393015,4.31907894736842
55,54,21.0,55.0,94.88345617302089,5.116543826979102,[58],354.0726976574946,4.398026315789473
56,55,20.0,56.0,94.74188537935136,5.258114620648642,[52],627.8275465026765,4.407894736842104
57,56,19.0,57.0,95.06215566973299,4.93784433026701,[48],1067.768809306306,4.493421052631578
58,57,18.0,58.0,95.21007434807261,4.7899256519273985,[47],1236.4569357364549,4.564473684210525
59,58,17.0,59.0,95.46101480057432,4.538985199425677,[27],1132.3761170812595,4.652631578947368
60,59,16.0,60.0,95.58552588101587,4.414474118984142,[34],236.60013642964572,4.723026315789473
61,60,15.0,61.0,95.86486379197335,4.13513620802666,[42],275.59436729798244,4.808552631578946
62,61,14.0,62.0,95.86563841572182,4.134361584278167,[72],725.3814910057149,4.882894736842104
63,62,13.0,63.0,96.06726067835424,3.932739321645763,[76],1078.9059213443777,4.9644736842105255
64,63,12.0,64.0,96.0737522629305,3.926247737069491,[22],1140.946025047787,5.036184210526315
65,64,11.0,65.0,96.38353167424921,3.616468325750799,[73],1412.1606680498526,5.117763157894736
66,65,10.0,66.0,96.42121232910904,3.5787876708909705,[70],638.0807896261621,5.190131578947367
67,66,9.0,67.0,97.04605820559256,2.9539417944074473,[71],1153.6107335838856,5.271710526315789
68,67,8.0,68.0,97.17345415817374,2.82654584182625,[40],679.7259175636432,5.351973684210526
69,68,7.0,69.0,97.40926389902329,2.590736100976712,[32],285.6223413898262,5.4342105263157885
70,69,6.0,70.0,97.7883467277588,2.2116532722411897,[43],2122.2894256900886,5.511842105263158
71,70,5.0,71.0,98.16978009957913,1.8302199004208815,[67],1110.18244875235,5.594078947368421
72,71,4.0,72.0,98.24035283644666,1.75964716355334,[63],880.3008708520338,5.66907894736842
73,72,3.0,73.0,98.38212624330271,1.6178737566972916,[59],691.1825996051255,5.752631578947367
74,73,2.0,74.0,98.5034197382919,1.4965802617081045,[53],571.1346519293735,5.824342105263158
75,74,1.0,75.0,98.58590139315876,1.414098606841229,[49],278.64880167242274,5.911842105263157
76,75,0.0,76.0,98.58950956007303,1.4104904399269649,[29],588.6786580361265,5.921710526315789
