,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,92.44694995947255,7.553050040527454,[7],0.0,1.6526315789473685
2,1,74.0,2.0,92.16794136332643,7.832058636673571,[18],0.0,1.6526315789473685
3,2,73.0,3.0,92.44497464895983,7.555025351040166,[54],0.0,1.6605263157894736
4,3,72.0,4.0,92.19328406113299,7.806715938867007,[2],0.0,1.6526315789473685
5,4,71.0,5.0,92.4442445738213,7.555755426178705,[35],0.0,1.6578947368421053
6,5,70.0,6.0,92.1990308360406,7.8009691639593965,[5],0.0,1.6578947368421053
7,6,69.0,7.0,92.45194155698007,7.548058443019919,[37],0.0,1.6578947368421053
8,7,68.0,8.0,92.2052818092278,7.7947181907721985,[38],0.0,1.6578947368421053
9,8,67.0,9.0,92.45104233521535,7.5489576647846395,[60],0.0,1.6578947368421053
10,9,66.0,10.0,92.22239183673786,7.77760816326213,[66],0.0,1.6578947368421053
11,10,65.0,11.0,92.44952934536556,7.550470654634449,[56],0.0,1.6631578947368422
12,11,64.0,12.0,92.21489023559019,7.785109764409806,[75],0.0,1.6578947368421053
13,12,63.0,13.0,92.41662723216699,7.583372767833013,[6],204.36278852216574,1.6605263157894736
14,13,62.0,14.0,92.26030144627457,7.739698553725437,[62],1.3273570735938207e-24,1.7289473684210528
15,14,61.0,15.0,92.47234963117617,7.52765036882382,[8],197.70148926404784,1.7677631578947368
16,15,60.0,16.0,92.30708904672423,7.692910953275773,[64],1.327333573689503e-24,1.8355263157894737
17,16,59.0,17.0,92.52760530365049,7.472394696349513,[19],388.3662983682443,1.875
18,17,58.0,18.0,92.3358262705991,7.664173729400896,[3],372.38031826620795,1.939473684210526
19,18,57.0,19.0,92.55508184000566,7.444918159994335,[44],390.8279452244141,1.9789473684210528
20,19,56.0,20.0,92.35003483763516,7.649965162364826,[57],374.67625001357015,2.0407894736842103
21,20,55.0,21.0,92.57764431685446,7.4223556831455335,[16],396.4061036833098,2.126315789473684
22,21,54.0,22.0,92.3911914171753,7.608808582824689,[1],370.1907378215862,2.19078947368421
23,22,53.0,23.0,92.60613800758136,7.393861992418642,[4],399.29123352145905,2.2302631578947367
24,23,52.0,24.0,92.47906208016401,7.5209379198359905,[11],354.077344987432,2.2934210526315786
25,24,51.0,25.0,92.69963452111055,7.300365478889449,[50],401.6708055624275,2.376315789473684
26,25,50.0,26.0,92.8095277595252,7.190472240474799,[55],392.4935274317195,2.4414473684210525
27,26,49.0,27.0,93.2842845766804,6.715715423319598,[41],370.09294253566964,2.5236842105263158
28,27,48.0,28.0,93.13875683514784,6.861243164852168,[14],387.1562478056338,2.5888157894736836
29,28,47.0,29.0,93.38227894412746,6.617721055872544,[9],361.2284237055118,2.669736842105263
30,29,46.0,30.0,93.23972875741917,6.760271242580819,[45],395.41269223068093,2.7375
31,30,45.0,31.0,93.4045027705518,6.595497229448201,[12],416.5317809679748,2.817105263157895
32,31,44.0,32.0,93.33868026845242,6.66131973154758,[23],214.3268477984306,2.882236842105263
33,32,43.0,33.0,93.6327013043073,6.3672986956927025,[31],205.57826048597474,2.9618421052631576
34,33,42.0,34.0,93.52557826491301,6.474421735086993,[15],388.8461916819614,3.0289473684210524
35,34,41.0,35.0,93.76443505753603,6.235564942463971,[13],167.06258670984244,3.1052631578947367
36,35,40.0,36.0,93.74367505900457,6.256324940995422,[10],159.62932380838038,3.1769736842105263
37,36,39.0,37.0,93.94833649192734,6.051663508072665,[36],425.34326329925,3.251315789473684
38,37,38.0,38.0,94.09320854145902,5.906791458540992,[33],444.7228718655085,3.3223684210526314
39,38,37.0,39.0,94.60565955445615,5.394340445543838,[30],560.2603168718731,3.403947368421052
40,39,36.0,40.0,94.47299942563941,5.527000574360585,[51],696.8614949081631,3.4684210526315784
41,40,35.0,41.0,94.66087172587649,5.339128274123506,[20],789.079075150842,3.5486842105263148
42,41,34.0,42.0,94.56195743963664,5.4380425603633515,[24],752.7658161291054,3.61578947368421
43,42,33.0,43.0,94.74718286076022,5.252817139239779,[17],759.6479043498416,3.6960526315789473
44,43,32.0,44.0,94.65275823268624,5.347241767313763,[21],752.9405503586072,3.763157894736841
45,44,31.0,45.0,94.83292953081931,5.16707046918069,[69],872.523898479425,3.8460526315789467
46,45,30.0,46.0,94.79874321771915,5.2012567822808515,[65],852.1764944547317,3.9098684210526304
47,46,29.0,47.0,95.07962899733757,4.920371002662431,[74],893.0161677292127,3.99078947368421
48,47,28.0,48.0,95.0073707313489,4.992629268651113,[39],899.7163102448171,4.013815789473684
49,48,27.0,49.0,95.22368855039566,4.776311449604333,[46],967.7742951646292,4.0552631578947365
50,49,26.0,50.0,95.16795249663194,4.832047503368058,[28],912.7355699547683,4.118421052631579
51,50,25.0,51.0,95.35323762262283,4.646762377377158,[25],1018.051552071694,4.2026315789473685
52,51,24.0,52.0,95.32291319218123,4.677086807818773,[32],1060.086982314224,4.268421052631578
53,52,23.0,53.0,95.80852465756467,4.191475342435332,[40],205.53878809307872,4.3500000000000005
54,53,22.0,54.0,95.80112401740134,4.198875982598656,[71],349.63606477365613,4.418421052631579
55,54,21.0,55.0,95.98198128019581,4.018018719804205,[26],767.4890870602774,4.496710526315789
56,55,20.0,56.0,95.94127964870958,4.058720351290415,[70],854.3661570908894,4.565789473684211
57,56,19.0,57.0,96.16081619337041,3.8391838066295834,[47],993.0372011677357,4.6440789473684205
58,57,18.0,58.0,96.17070949474748,3.829290505252518,[73],1087.2837855653388,4.715131578947368
59,58,17.0,59.0,96.42699714010622,3.573002859893775,[68],1080.3397632811761,4.788157894736842
60,59,16.0,60.0,96.44081334878818,3.55918665121182,[61],443.1690568460094,4.858552631578947
61,60,15.0,61.0,96.6028090469909,3.397190953009094,[58],267.4304962849554,4.936842105263157
62,61,14.0,62.0,96.52474983806792,3.475250161932079,[52],497.76210632704397,4.953947368421052
63,62,13.0,63.0,96.77149271077027,3.2285072892297246,[48],886.4815041697819,5.034868421052631
64,63,12.0,64.0,97.01602123765957,2.98397876234042,[22],1013.2921922120636,5.103947368421053
65,64,11.0,65.0,97.17304146618693,2.826958533813077,[76],1154.2115897412364,5.18157894736842
66,65,10.0,66.0,97.22720634766765,2.772793652332352,[72],746.5714564801925,5.248026315789472
67,66,9.0,67.0,97.58051247433272,2.419487525667275,[42],964.8240903372588,5.326315789473684
68,67,8.0,68.0,97.65884874508387,2.3411512549161304,[34],475.69841755544905,5.395394736842104
69,68,7.0,69.0,97.83252615360273,2.1674738463972676,[27],282.35200727718615,5.473026315789473
70,69,6.0,70.0,98.04273549817489,1.9572645018251018,[67],1667.7450287192273,5.546052631578947
71,70,5.0,71.0,98.28356687872032,1.716433121279683,[63],958.7658578851459,5.623684210526315
72,71,4.0,72.0,98.31984868932987,1.6801513106701356,[59],659.5777622872287,5.692763157894737
73,72,3.0,73.0,98.46669298117662,1.533307018823385,[53],574.0669727833235,5.779605263157894
74,73,2.0,74.0,98.50127332730591,1.4987266726941033,[49],355.74194488914316,5.842763157894736
75,74,1.0,75.0,98.55920698112544,1.4407930188745592,[29],682.2814679277128,5.875657894736841
76,75,0.0,76.0,98.7517289989988,1.2482710010011973,[43],612.1850481719596,5.942763157894737
