,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,92.38162587659231,7.618374123407688,[7],0.0,1.6526315789473685
2,1,74.0,2.0,92.10213684899429,7.897863151005705,[18],0.0,1.6526315789473685
3,2,73.0,3.0,92.37795424513719,7.622045754862815,[54],0.0,1.6578947368421053
4,3,72.0,4.0,92.12968895299821,7.870311047001781,[2],0.0,1.6526315789473685
5,4,71.0,5.0,92.37809037098698,7.621909629013013,[35],0.0,1.6578947368421053
6,5,70.0,6.0,92.13464243391498,7.865357566085031,[5],0.0,1.6578947368421053
7,6,69.0,7.0,92.3852136480165,7.614786351983496,[37],0.0,1.6578947368421053
8,7,68.0,8.0,92.13983383274065,7.860166167259353,[38],0.0,1.6578947368421053
9,8,67.0,9.0,92.38205689028463,7.61794310971538,[60],0.0,1.6605263157894736
10,9,66.0,10.0,92.15939638422633,7.840603615773676,[66],0.0,1.6578947368421053
11,10,65.0,11.0,92.36552853694687,7.634471463053136,[56],0.0,1.6605263157894736
12,11,64.0,12.0,92.15250066673366,7.847499333266337,[75],0.0,1.655263157894737
13,12,63.0,13.0,92.36355827596896,7.6364417240310525,[6],196.37886049892373,1.6605263157894736
14,13,62.0,14.0,92.19977849063048,7.800221509369525,[62],1.3390504177603877e-24,1.7289473684210528
15,14,61.0,15.0,92.38821742744351,7.611782572556486,[8],198.9527827238702,1.7677631578947368
16,15,60.0,16.0,92.24968049215731,7.750319507842695,[64],1.3389019716430062e-24,1.8302631578947368
17,16,59.0,17.0,92.42963219393101,7.570367806068988,[19],392.0623825077104,1.875
18,17,58.0,18.0,92.27957823784453,7.720421762155483,[3],376.2783905845347,1.9368421052631577
19,18,57.0,19.0,92.45886368942273,7.54113631057728,[44],393.72726866646906,1.9789473684210528
20,19,56.0,20.0,92.2919798744954,7.7080201255046,[57],378.2648038621005,2.044078947368421
21,20,55.0,21.0,92.49773881664201,7.502261183357975,[16],399.57953553231727,2.126315789473684
22,21,54.0,22.0,92.33083836139214,7.669161638607856,[1],373.7719148323387,2.188157894736842
23,22,53.0,23.0,92.52944153587053,7.470558464129455,[14],406.16294332384166,2.2302631578947367
24,23,52.0,24.0,92.41785500863186,7.5821449913681445,[9],355.0834956110879,2.294078947368421
25,24,51.0,25.0,92.62320363090085,7.376796369099161,[41],406.52290299552766,2.376315789473684
26,25,50.0,26.0,92.45090912815064,7.549090871849367,[50],393.4606778989524,2.4414473684210525
27,26,49.0,27.0,92.93311330558886,7.066886694411141,[45],383.7994006610549,2.5236842105263158
28,27,48.0,28.0,92.778351446613,7.221648553386993,[4],388.36125016399836,2.5888157894736836
29,28,47.0,29.0,93.0288485766586,6.97115142334139,[11],366.37511820194936,2.669736842105263
30,29,46.0,30.0,92.88140093009319,7.1185990699068125,[55],391.657012383789,2.7348684210526315
31,30,45.0,31.0,93.34391016684127,6.6560898331587275,[12],421.09415966008294,2.817105263157895
32,31,44.0,32.0,93.28367970093865,6.716320299061343,[23],215.66951696607978,2.879605263157895
33,32,43.0,33.0,93.57450801052012,6.425491989479886,[31],207.5024613642503,2.9618421052631576
34,33,42.0,34.0,93.47149218016575,6.528507819834241,[15],391.90791670398494,3.0263157894736836
35,34,41.0,35.0,93.7088628568633,6.291137143136696,[13],168.9576800502287,3.1052631578947367
36,35,40.0,36.0,93.69212576502504,6.307874234974964,[10],161.3058209281752,3.1736842105263157
37,36,39.0,37.0,93.89196327825627,6.1080367217437415,[36],429.5501410378634,3.251315789473684
38,37,38.0,38.0,94.04243548061045,5.957564519389546,[33],449.09687484291965,3.3223684210526314
39,38,37.0,39.0,94.56139686412747,5.438603135872523,[30],564.2724577163417,3.3986842105263153
40,39,36.0,40.0,94.36713470565306,5.632865294346951,[51],715.2292987735149,3.4684210526315784
41,40,35.0,41.0,94.61741164749674,5.382588352503253,[22],797.4376641048711,3.5460526315789465
42,41,34.0,42.0,94.46596032936175,5.534039670638236,[17],702.5482092387175,3.6151315789473677
43,42,33.0,43.0,94.72317322118906,5.276826778810947,[20],752.0993425954695,3.6927631578947366
44,43,32.0,44.0,94.60098104610296,5.399018953897036,[24],757.4332751683194,3.7624999999999993
45,44,31.0,45.0,94.81237476813567,5.187625231864325,[69],878.7015259180081,3.840131578947368
46,45,30.0,46.0,94.75062386127688,5.24937613872312,[65],860.0897328868227,3.909210526315788
47,46,29.0,47.0,95.07278345313972,4.927216546860285,[59],711.2263610335974,3.9874999999999994
48,47,28.0,48.0,94.98457863697172,5.015421363028279,[53],292.02232976912165,4.058552631578946
49,48,27.0,49.0,95.17621433010261,4.823785669897377,[49],290.9467803084112,4.136184210526316
50,49,26.0,50.0,95.07719082465124,4.922809175348761,[63],435.76499478010066,4.154605263157895
51,50,25.0,51.0,95.29893528150359,4.701064718496418,[67],823.762344378669,4.232236842105263
52,51,24.0,52.0,95.18700395133096,4.812996048669038,[74],893.2515993881952,4.300657894736841
53,52,23.0,53.0,95.40304221913291,4.596957780867084,[43],833.7524454684429,4.3394736842105255
54,53,22.0,54.0,95.34165246684803,4.658347533151964,[70],894.8224590245242,4.407894736842105
55,54,21.0,55.0,95.6438526127815,4.356147387218502,[26],887.0385478309042,4.4868421052631575
56,55,20.0,56.0,95.56917039725727,4.430829602742743,[39],892.3081754160303,4.555263157894736
57,56,19.0,57.0,95.79014617996975,4.20985382003026,[71],1026.29356603949,4.591447368421052
58,57,18.0,58.0,95.80453614608764,4.195463853912344,[40],206.86658976257246,4.659210526315789
59,58,17.0,59.0,96.0500799062704,3.949920093729605,[32],153.37615210608402,4.7375
60,59,16.0,60.0,96.25104354110152,3.748956458898479,[29],887.8519986122709,4.813157894736841
61,60,15.0,61.0,96.5398012371967,3.4601987628032926,[47],877.0461614056876,4.8875
62,61,14.0,62.0,96.54608110994467,3.4539188900553337,[73],1001.3638205708406,4.9624999999999995
