,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,90.5646335185528,9.43536648144721,[2],0.0,1.3618421052631582
2,1,74.0,2.0,90.21896076431332,9.781039235686679,[5],0.0,1.3565789473684213
3,2,73.0,3.0,90.51212408162799,9.487875918372007,[7],0.0,1.3592105263157896
4,3,72.0,4.0,90.22896301898639,9.771036981013623,[18],0.0,1.3539473684210528
5,4,71.0,5.0,90.50979785454695,9.490202145453052,[35],0.0,1.356578947368421
6,5,70.0,6.0,90.20204551100295,9.797954488997046,[37],0.0,1.356578947368421
7,6,69.0,7.0,90.52563809644343,9.474361903556566,[38],0.0,1.356578947368421
8,7,68.0,8.0,90.20775905282593,9.792240947174067,[56],0.0,1.3592105263157899
9,8,67.0,9.0,90.52250750591523,9.47749249408477,[60],0.0,1.356578947368421
10,9,66.0,10.0,90.21449927627515,9.785500723724853,[66],0.0,1.3592105263157899
11,10,65.0,11.0,90.52021962317663,9.479780376823363,[54],0.0,1.356578947368421
12,11,64.0,12.0,90.21965329244156,9.78034670755843,[75],0.0,1.3592105263157899
13,12,63.0,13.0,90.52060780591293,9.479392194087065,[6],266.9355738495054,1.356578947368421
14,13,62.0,14.0,90.28078578940232,9.719214210597682,[62],1.9124201445722888e-88,1.442763157894737
15,14,61.0,15.0,90.62732661216228,9.372673387837715,[8],258.0376562510221,1.4703947368421055
16,15,60.0,16.0,90.34934286459774,9.650657135402248,[64],378.0410075800553,1.5585526315789475
17,16,59.0,17.0,90.68449376627633,9.315506233723683,[11],431.16248306056343,1.5835526315789477
18,17,58.0,18.0,90.38877729826275,9.611222701737256,[9],418.77759563248446,1.6717105263157899
19,18,57.0,19.0,90.7423023753832,9.257697624616785,[41],481.04965664566964,1.7401315789473688
20,19,56.0,20.0,90.44267060590413,9.557329394095873,[50],486.28367954506206,1.828289473684211
21,20,55.0,21.0,91.12771892219595,8.872281077804049,[45],409.2715501618095,1.9013157894736845
22,21,54.0,22.0,90.88462935123661,9.115370648763394,[55],473.91693788860334,1.984868421052632
23,22,53.0,23.0,91.51741098802594,8.482589011974069,[44],442.33562434331617,2.0578947368421057
24,23,52.0,24.0,91.31463748734542,8.68536251265459,[57],421.98478125982626,2.141447368421053
25,24,51.0,25.0,91.53858118368143,8.461418816318568,[19],506.4298709680998,2.213815789473685
26,25,50.0,26.0,91.35423289614702,8.645767103852982,[16],517.7690202858148,2.2980263157894742
27,26,49.0,27.0,91.59198912334102,8.408010876658977,[1],597.257356437037,2.3703947368421057
28,27,48.0,28.0,91.38868334094632,8.611316659053704,[3],587.6048985418413,2.4111842105263164
29,28,47.0,29.0,91.59020110080903,8.409798899190973,[4],633.1348334170624,2.442763157894737
30,29,46.0,30.0,91.52327371400973,8.476726285990253,[15],578.6294170577055,2.523026315789474
31,30,45.0,31.0,91.8577957770251,8.14220422297491,[13],261.1878793581815,2.598026315789474
32,31,44.0,32.0,91.82654640053781,8.17345359946218,[10],323.60379317891994,2.679605263157895
33,32,43.0,33.0,92.11054931202581,7.889450687974183,[14],660.4455688296173,2.753289473684211
34,33,42.0,34.0,92.0275998010953,7.972400198904698,[12],510.4033492769997,2.8375000000000004
35,34,41.0,35.0,92.37518330522691,7.624816694773089,[23],226.09993049438225,2.9118421052631587
36,35,40.0,36.0,92.3500069447602,7.649993055239797,[31],223.44858632312773,2.9940789473684215
37,36,39.0,37.0,92.62396977581714,7.37603022418285,[36],656.7147056849929,3.073026315789474
38,37,38.0,38.0,92.82558005090887,7.174419949091132,[33],686.379987258531,3.1453947368421056
39,38,37.0,39.0,93.52367638659888,6.476323613401122,[30],747.426268303123,3.2322368421052636
40,39,36.0,40.0,93.29132457547846,6.708675424521536,[51],801.8311421379418,3.3039473684210527
41,40,35.0,41.0,93.57751867915024,6.42248132084976,[69],1030.1214583779122,3.3888157894736843
42,41,34.0,42.0,93.4590497803749,6.5409502196251,[65],1010.9032505946711,3.4631578947368418
43,42,33.0,43.0,93.8957716881841,6.104228311815897,[74],1067.2561218163933,3.5460526315789465
44,43,32.0,44.0,93.79766881515846,6.202331184841556,[17],1082.8830916321826,3.5763157894736834
45,44,31.0,45.0,94.10731660308733,5.892683396912675,[21],832.7571213546495,3.6624999999999988
46,45,30.0,46.0,93.90902310984491,6.09097689015508,[20],1055.3082791491743,3.732894736842104
47,46,29.0,47.0,94.21139103330117,5.788608966698831,[24],869.8964431779701,3.8190789473684204
48,47,28.0,48.0,94.02004983264519,5.979950167354796,[39],1080.7232105803207,3.8894736842105253
49,48,27.0,49.0,94.34837004803533,5.6516299519646775,[46],1231.6213061583544,3.9328947368421048
50,49,26.0,50.0,94.24810086545298,5.751899134547018,[28],1036.7692714651753,4.00328947368421
51,50,25.0,51.0,94.46817255505083,5.531827444949176,[25],1176.8294756655537,4.092105263157894
52,51,24.0,52.0,94.42001039486848,5.579989605131522,[26],1239.6316051140075,4.159868421052631
53,52,23.0,53.0,94.68027572981701,5.3197242701829826,[61],1205.3676436797364,4.248684210526315
54,53,22.0,54.0,94.64823627801874,5.35176372198125,[68],370.7526587390533,4.316447368421052
55,54,21.0,55.0,94.84344289127276,5.1565571087272355,[58],355.97554184349815,4.400657894736841
56,55,20.0,56.0,94.6878270452535,5.312172954746503,[52],635.6155957900863,4.407894736842104
57,56,19.0,57.0,95.02614934905496,4.97385065094503,[48],1078.7121426101262,4.493421052631578
58,57,18.0,58.0,95.15820779110075,4.841792208899243,[47],1247.4979012132508,4.564473684210525
59,58,17.0,59.0,95.42965401130374,4.57034598869627,[27],1133.7829560407265,4.652631578947368
60,59,16.0,60.0,95.5589669851285,4.4410330148715,[34],238.0578881170226,4.7203947368421035
61,60,15.0,61.0,95.8919851002948,4.108014899705183,[42],273.1461925091552,4.808552631578946
62,61,14.0,62.0,95.82070393662538,4.179296063374618,[72],731.9535812036096,4.885526315789473
63,62,13.0,63.0,96.03525078802868,3.964749211971318,[76],1085.562688981997,4.961842105263157
64,63,12.0,64.0,96.0327371079801,3.9672628920198885,[22],1150.0036933426454,5.036184210526315
65,64,11.0,65.0,96.40955341861282,3.5904465813871926,[73],1411.8457038123204,5.117763157894736
66,65,10.0,66.0,96.38120694926279,3.6187930507372235,[70],646.5101874876533,5.195394736842105
67,66,9.0,67.0,97.020405134625,2.979594865375022,[71],1159.689731166268,5.271710526315789
68,67,8.0,68.0,97.14511952673647,2.8548804732635342,[40],684.5591070027745,5.351973684210526
69,68,7.0,69.0,97.38593216476242,2.614067835237581,[32],288.43979424228274,5.4342105263157885
70,69,6.0,70.0,97.76717155376853,2.232828446231474,[43],2144.6873449242307,5.508552631578947
71,70,5.0,71.0,98.15189046290989,1.8481095370900955,[67],1119.6718268503257,5.594078947368421
72,71,4.0,72.0,98.22343662938493,1.7765633706150707,[63],889.3085968843949,5.668421052631579
73,72,3.0,73.0,98.36727018850607,1.632729811493921,[59],697.2521406563632,5.752631578947367
74,73,2.0,74.0,98.48867535107748,1.5113246489225323,[53],577.336659560168,5.824342105263158
75,74,1.0,75.0,98.57343431376978,1.426565686230215,[49],281.3834489401498,5.911842105263157
76,75,0.0,76.0,98.57561696943996,1.4243830305600327,[29],593.9661582813945,5.915131578947368
