,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,92.51179209591047,7.488207904089532,[7],0.0,1.6526315789473685
2,1,74.0,2.0,92.23591455848604,7.764085441513963,[18],0.0,1.6526315789473685
3,2,73.0,3.0,92.50779973050271,7.4922002694972925,[54],0.0,1.6605263157894736
4,3,72.0,4.0,92.26390826631888,7.736091733681116,[2],0.0,1.6526315789473685
5,4,71.0,5.0,92.50577361081034,7.49422638918966,[35],0.0,1.6578947368421053
6,5,70.0,6.0,92.27214375749746,7.7278562425025505,[5],0.0,1.6578947368421053
7,6,69.0,7.0,92.51345937267429,7.486540627325715,[37],0.0,1.6578947368421053
8,7,68.0,8.0,92.27803141096915,7.721968589030842,[38],0.0,1.655263157894737
9,8,67.0,9.0,92.51010907665605,7.4898909233439515,[60],0.0,1.6657894736842105
10,9,66.0,10.0,92.26994616423404,7.730053835765956,[66],0.0,1.655263157894737
11,10,65.0,11.0,92.49280963817992,7.507190361820082,[56],0.0,1.6631578947368422
12,11,64.0,12.0,92.28917253378614,7.7108274662138525,[75],0.0,1.655263157894737
13,12,63.0,13.0,92.49057156553408,7.50942843446592,[6],193.0531487567398,1.6631578947368422
14,13,62.0,14.0,92.33500703480006,7.664992965199943,[62],1.315544888785779e-24,1.7289473684210528
15,14,61.0,15.0,92.53022243338482,7.469777566615172,[8],195.50474386476387,1.7677631578947368
16,15,60.0,16.0,92.37954514866242,7.620454851337588,[64],1.3151962412538733e-24,1.8328947368421051
17,16,59.0,17.0,92.57390766713279,7.426092332867206,[19],385.2878395013435,1.875
18,17,58.0,18.0,92.40800888093706,7.5919911190629366,[3],369.4683813740198,1.9368421052631577
19,18,57.0,19.0,92.60216468200238,7.39783531799762,[44],387.63757438323756,1.9789473684210528
20,19,56.0,20.0,92.41808216203482,7.581917837965178,[57],371.94026291948126,2.046710526315789
21,20,55.0,21.0,92.62710213713122,7.372897862868785,[16],393.16010074063456,2.126315789473684
22,21,54.0,22.0,92.4580624943589,7.541937505641097,[1],366.5844207510338,2.1914473684210525
23,22,53.0,23.0,92.65649540253841,7.343504597461588,[4],396.0357360406861,2.2302631578947367
24,23,52.0,24.0,92.54377441804341,7.4562255819565895,[11],349.9044651870116,2.294078947368421
25,24,51.0,25.0,92.749088988398,7.250911011602009,[50],398.4200672432725,2.376315789473684
26,25,50.0,26.0,92.87083006329601,7.129169936703997,[55],389.1432178650798,2.4414473684210525
27,26,49.0,27.0,93.32785632704874,6.672143672951249,[41],365.23410045770385,2.5236842105263158
28,27,48.0,28.0,93.19747496527708,6.802525034722924,[14],384.31543270552606,2.5888157894736836
29,28,47.0,29.0,93.42837882474721,6.571621175252786,[9],361.3305721086914,2.669736842105263
30,29,46.0,30.0,93.29767032080821,6.702329679191788,[45],392.12971452166175,2.7348684210526315
31,30,45.0,31.0,93.45765675418949,6.542343245810514,[12],413.3770674746666,2.817105263157895
32,31,44.0,32.0,93.39568756747319,6.604312432526813,[23],211.56467459267907,2.882236842105263
33,32,43.0,33.0,93.68916338262953,6.3108366173704615,[31],203.81286261563622,2.9618421052631576
34,33,42.0,34.0,93.5805187267903,6.4194812732096915,[15],385.4656555200656,3.0289473684210524
35,34,41.0,35.0,93.81707620929231,6.18292379070768,[13],164.99525670773627,3.1052631578947367
36,35,40.0,36.0,93.8001018947784,6.199898105221599,[10],158.30531985014014,3.1769736842105263
37,36,39.0,37.0,93.99892011100061,6.0010798889993895,[36],421.7998578449408,3.251315789473684
38,37,38.0,38.0,94.14262646695094,5.857373533049056,[33],440.6373287047397,3.3223684210526314
39,38,37.0,39.0,94.65482003208959,5.345179967910425,[30],555.1736772107463,3.403947368421052
40,39,36.0,40.0,94.51687747437043,5.483122525629569,[51],691.911571777197,3.4684210526315784
41,40,35.0,41.0,94.70998764645022,5.290012353549792,[22],784.7979873134184,3.551315789473684
42,41,34.0,42.0,94.61278622738784,5.387213772612154,[17],685.9096832821388,3.6151315789473677
43,42,33.0,43.0,94.81379947035313,5.186200529646862,[20],740.6775095620169,3.6980263157894733
44,43,32.0,44.0,94.74703029435072,5.252969705649281,[24],743.6065517058822,3.7624999999999993
45,44,31.0,45.0,94.90031871515737,5.099681284842637,[69],864.1599764874701,3.8453947368421044
46,45,30.0,46.0,94.89161714812712,5.1083828518728644,[65],821.8772187391015,3.9118421052631573
47,46,29.0,47.0,95.15816075741155,4.841839242588451,[59],699.4322373654844,3.992763157894736
48,47,28.0,48.0,95.11363183234224,4.886368167657764,[53],279.1773531575354,4.058552631578946
49,48,27.0,49.0,95.26107547022168,4.738924529778307,[49],285.665438378027,4.141447368421052
50,49,26.0,50.0,95.20427537317414,4.795724626825853,[63],409.8025150714543,4.154605263157895
51,50,25.0,51.0,95.36119959735659,4.638800402643414,[74],873.9235637854293,4.2375
52,51,24.0,52.0,95.32120276385501,4.678797236144982,[39],886.5623739234617,4.257894736842106
53,52,23.0,53.0,95.49897095098756,4.501029049012441,[67],872.4966337675728,4.2993421052631575
54,53,22.0,54.0,95.4511795837092,4.5488204162908,[70],861.713740371094,4.3625
55,54,21.0,55.0,95.68012917786733,4.3198708221326685,[26],904.9438329884466,4.4467105263157904
56,55,20.0,56.0,95.65121706911911,4.3487829308809,[71],1005.1216699687451,4.509868421052632
57,56,19.0,57.0,95.9279007718244,4.072099228175608,[40],471.4552248625799,4.590131578947369
58,57,18.0,58.0,95.89229029982074,4.107709700179251,[32],151.88697315550456,4.663157894736842
59,58,17.0,59.0,96.32988376145673,3.6701162385432764,[47],945.17134422196,4.740131578947368
60,59,16.0,60.0,96.37840251675598,3.6215974832440323,[29],997.4224818163744,4.809210526315789
61,60,15.0,61.0,96.62746289821287,3.37253710178712,[43],767.97253984021,4.886842105263158
62,61,14.0,62.0,96.59993936943752,3.4000606305624737,[73],985.3468613146839,4.963157894736842
63,62,13.0,63.0,96.81165530963939,3.1883446903606103,[34],610.172309835214,5.034210526315789
64,63,12.0,64.0,97.0716303652001,2.928369634799909,[27],348.2657099791045,5.107894736842105
65,64,11.0,65.0,97.57389200319288,2.426107996807118,[42],358.2548689061974,5.1822368421052625
66,65,10.0,66.0,97.59356767724,2.406432322760003,[21],631.3530874026656,5.255263157894737
67,66,9.0,67.0,97.733815882832,2.266184117168,[25],428.16987445304244,5.3296052631578945
68,67,8.0,68.0,97.71072606281595,2.2892739371840634,[76],957.872322164052,5.402631578947368
69,68,7.0,69.0,97.88415709312662,2.1158429068733766,[72],150.46915624558386,5.477631578947368
70,69,6.0,70.0,98.04949699643113,1.9505030035688726,[28],1680.7570525426427,5.55
71,70,5.0,71.0,98.29617154906268,1.7038284509373187,[46],1046.23170838394,5.633552631578947
72,71,4.0,72.0,98.35886726957752,1.6411327304224799,[68],810.9862189900043,5.697368421052631
73,72,3.0,73.0,98.45488184409425,1.5451181559057625,[61],661.079065832236,5.780263157894736
74,73,2.0,74.0,98.55687437972729,1.4431256202727123,[58],610.1611756391898,5.847368421052631
75,74,1.0,75.0,98.60354438250725,1.396455617492742,[52],648.9800009048962,5.875657894736841
76,75,0.0,76.0,98.68100868090204,1.3189913190979645,[48],550.0179047966375,5.939473684210526
