,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,88.6702987412736,11.329701258726391,[2],0.0,1.1328947368421054
2,1,74.0,2.0,88.2341325350545,11.765867464945504,[5],0.0,1.1394736842105264
3,2,73.0,3.0,88.6639683852378,11.336031614762208,[7],0.0,1.1328947368421054
4,3,72.0,4.0,88.2318227863857,11.768177213614305,[18],0.0,1.1394736842105264
5,4,71.0,5.0,88.65999725128147,11.340002748718547,[35],0.0,1.1368421052631579
6,5,70.0,6.0,88.14776503442376,11.852234965576246,[37],0.0,1.1394736842105264
7,6,69.0,7.0,88.65799246908306,11.342007530916945,[38],0.0,1.1368421052631579
8,7,68.0,8.0,88.20523006065427,11.79476993934573,[56],0.0,1.1421052631578952
9,8,67.0,9.0,88.66572341878147,11.334276581218546,[60],0.0,1.1368421052631579
10,9,66.0,10.0,88.16282021485986,11.837179785140135,[66],0.0,1.1447368421052633
11,10,65.0,11.0,88.6732478230681,11.326752176931905,[54],0.0,1.1342105263157896
12,11,64.0,12.0,88.17057826308748,11.829421736912511,[75],0.0,1.1447368421052633
13,12,63.0,13.0,88.67487613503077,11.325123864969237,[62],1.3069465514914656e-29,1.1315789473684212
14,13,62.0,14.0,88.12156840497697,11.878431595023041,[24],170.78128664043774,1.1828947368421054
15,14,61.0,15.0,88.68927538674191,11.310724613258099,[64],1.5559317559728912e-29,1.2513157894736844
16,15,60.0,16.0,88.13185069376044,11.868149306239568,[21],171.0538019669106,1.3026315789473686
17,16,59.0,17.0,88.7065024558473,11.293497544152691,[6],327.05864287062207,1.3710526315789473
18,17,58.0,18.0,88.22865715928917,11.771342840710826,[8],313.38613984794284,1.4657894736842108
19,18,57.0,19.0,88.8600099935832,11.139990006416793,[50],579.4138133462136,1.5342105263157897
20,19,56.0,20.0,88.92088417545911,11.079115824540905,[55],570.9822888653199,1.6263157894736846
21,20,55.0,21.0,89.76646163497318,10.233538365026822,[45],548.1781396055776,1.705263157894737
22,21,54.0,22.0,89.47199084025353,10.528009159746485,[9],583.6662257911366,1.7921052631578953
23,22,53.0,23.0,89.82018257810032,10.179817421899676,[11],604.2210870905499,1.8684210526315794
24,23,52.0,24.0,89.55007483298509,10.44992516701493,[57],681.3904865536252,1.955263157894737
25,24,51.0,25.0,89.88008808573753,10.11991191426248,[41],675.9527117107336,2.0289473684210533
26,25,50.0,26.0,89.52793349706725,10.47206650293275,[44],725.6507898404973,2.1184210526315796
27,26,49.0,27.0,89.9013716605595,10.098628339440493,[19],719.1863583564937,2.1934210526315794
28,27,48.0,28.0,89.6532175365164,10.346782463483619,[15],755.8217552017899,2.2815789473684216
29,28,47.0,29.0,90.01273392681125,9.987266073188756,[13],415.0226455402419,2.353289473684211
30,29,46.0,30.0,89.77702783218189,10.22297216781811,[3],841.9215989655879,2.4421052631578952
31,30,45.0,31.0,90.1292904585029,9.870709541497101,[1],767.7260548575397,2.4743421052631582
32,31,44.0,32.0,89.7853532538192,10.21464674618081,[10],874.9106469732952,2.521052631578948
33,32,43.0,33.0,90.23689470843395,9.76310529156605,[4],814.3113683447103,2.595394736842106
34,33,42.0,34.0,90.08398240391368,9.916017596086332,[14],887.4503833431585,2.6842105263157903
35,34,41.0,35.0,90.65461502660237,9.34538497339764,[30],977.8223472873017,2.7625000000000006
36,35,40.0,36.0,90.33129449028976,9.668705509710223,[36],1091.3583981942295,2.8513157894736847
37,36,39.0,37.0,91.2105255199728,8.789474480027199,[31],990.1888469590347,2.928289473684211
38,37,38.0,38.0,90.87728882927102,9.122711170728978,[33],1065.9658153185092,3.0125000000000006
39,38,37.0,39.0,91.88264012786134,8.117359872138664,[51],1171.2032608584768,3.096052631578948
40,39,36.0,40.0,91.4837340727103,8.516265927289684,[69],1225.429596359017,3.1736842105263166
41,40,35.0,41.0,92.10741204997998,7.8925879500200065,[65],1141.1043088793097,3.2618421052631583
42,41,34.0,42.0,91.98292373572447,8.017076264275536,[74],1258.7351179449297,3.3388157894736845
43,42,33.0,43.0,92.48165483216695,7.518345167833049,[39],1306.2599025905893,3.3894736842105266
44,43,32.0,44.0,92.39053948310735,7.609460516892655,[25],1366.575334121688,3.416447368421052
45,44,31.0,45.0,92.78529872278405,7.21470127721595,[27],1361.3791756667147,3.513157894736842
46,45,30.0,46.0,92.85437132622629,7.145628673773725,[34],300.3454948848759,3.579605263157894
47,46,29.0,47.0,93.24953282634726,6.750467173652741,[42],631.4112794299308,3.6730263157894734
48,47,28.0,48.0,93.01521681176361,6.984783188236397,[17],1392.155551124094,3.7421052631578946
49,48,27.0,49.0,93.4249634347689,6.575036565231109,[16],1296.1088402425999,3.8388157894736836
50,49,26.0,50.0,93.46371632683633,6.536283673163669,[12],572.0552074748354,3.9085526315789467
51,50,25.0,51.0,93.83543183801031,6.164568161989683,[23],1116.7858631918866,4.001973684210526
52,51,24.0,52.0,93.82733309493487,6.172666905065126,[20],1333.548595985812,4.072368421052631
53,52,23.0,53.0,94.15057660083488,5.849423399165117,[26],1348.022674309863,4.165131578947368
54,53,22.0,54.0,94.06881363365282,5.931186366347175,[67],1446.8086603151182,4.235526315789473
55,54,21.0,55.0,94.32504523239521,5.6749547676047944,[43],750.1597833714623,4.32828947368421
56,55,20.0,56.0,94.14006649267922,5.859933507320789,[72],1274.5064932428734,4.398684210526315
57,56,19.0,57.0,94.4750011709164,5.5249988290836045,[22],1503.674203854742,4.4907894736842096
58,57,18.0,58.0,94.54764981097274,5.452350189027257,[63],1601.1692626924635,4.563815789473683
59,58,17.0,59.0,94.9205699108755,5.079430089124505,[59],213.0854239256208,4.655263157894736
60,59,16.0,60.0,94.80442496376602,5.195575036233983,[53],566.6744028132484,4.728947368421053
61,60,15.0,61.0,94.98929069139089,5.0107093086091075,[49],303.6072767991842,4.817105263157894
62,61,14.0,62.0,94.88988804514108,5.110111954858911,[76],1602.25476492183,4.826973684210526
63,62,13.0,63.0,95.24378328517824,4.75621671482177,[73],1555.7217733254167,4.916447368421053
64,63,12.0,64.0,95.30089173721332,4.699108262786679,[29],1668.3865332807661,4.981578947368421
65,64,11.0,65.0,95.79957943683658,4.200420563163416,[70],1163.1987297572045,5.070394736842105
66,65,10.0,66.0,96.28276831307636,3.71723168692365,[71],1226.5482830009644,5.151315789473684
67,66,9.0,67.0,96.70569810405934,3.2943018959406634,[40],703.0584192801675,5.242105263157894
68,67,8.0,68.0,96.80074388701546,3.1992561129845316,[32],359.8758127508265,5.320394736842105
69,68,7.0,69.0,97.3609829466079,2.6390170533920942,[47],1123.8295088598306,5.408552631578947
70,69,6.0,70.0,97.44352625155338,2.5564737484466216,[28],2749.493637270147,5.482894736842105
71,70,5.0,71.0,97.9782449200044,2.0217550799955943,[46],1318.8511023631152,5.568421052631578
72,71,4.0,72.0,98.08402040214051,1.9159795978594925,[68],982.2234172127592,5.649342105263157
73,72,3.0,73.0,98.27553963058902,1.7244603694109746,[61],762.656224994874,5.736842105263157
74,73,2.0,74.0,98.43195398569682,1.5680460143031851,[58],681.1114408816893,5.814473684210525
75,74,1.0,75.0,98.48517431804532,1.5148256819546797,[52],719.9073967094105,5.836842105263156
76,75,0.0,76.0,98.59154881705138,1.4084511829486166,[48],631.5241028644512,5.915131578947368
