,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,90.80091182451586,9.199088175484135,[2],0.0,1.3618421052631582
2,1,74.0,2.0,90.45316234563772,9.546837654362276,[5],0.0,1.3592105263157899
3,2,73.0,3.0,90.74868390106442,9.251316098935575,[7],0.0,1.3592105263157896
4,3,72.0,4.0,90.46343615115835,9.536563848841649,[18],0.0,1.3565789473684213
5,4,71.0,5.0,90.79037808236016,9.209621917639836,[35],0.0,1.3592105263157896
6,5,70.0,6.0,90.43705273300276,9.56294726699724,[37],0.0,1.3592105263157899
7,6,69.0,7.0,90.79679655485535,9.20320344514465,[38],0.0,1.356578947368421
8,7,68.0,8.0,90.4430263918249,9.556973608175113,[56],0.0,1.3618421052631582
9,8,67.0,9.0,90.80407747928986,9.195922520710145,[60],0.0,1.356578947368421
10,9,66.0,10.0,90.44659441607908,9.553405583920927,[66],0.0,1.3618421052631582
11,10,65.0,11.0,90.80386217065654,9.196137829343453,[54],0.0,1.356578947368421
12,11,64.0,12.0,90.45377110761653,9.54622889238346,[75],0.0,1.3618421052631582
13,12,63.0,13.0,90.80072818133713,9.199271818662872,[6],260.3106562804317,1.356578947368421
14,13,62.0,14.0,90.51937245765586,9.480627542344134,[62],1.8653207789858814e-88,1.442763157894737
15,14,61.0,15.0,90.85948260293972,9.140517397060274,[8],252.3259159170363,1.4703947368421055
16,15,60.0,16.0,90.5852886765224,9.414711323477608,[64],368.56453729266775,1.5585526315789475
17,16,59.0,17.0,90.91824585701498,9.081754142985025,[9],420.5083961137161,1.5888157894736845
18,17,58.0,18.0,90.63581749408014,9.364182505919857,[11],407.4774647701894,1.6717105263157899
19,18,57.0,19.0,90.97364874306648,9.026351256933536,[41],467.76025809742845,1.7453947368421057
20,19,56.0,20.0,90.68967599543495,9.31032400456506,[50],474.9105971766482,1.828289473684211
21,20,55.0,21.0,91.35138573323694,8.648614266763069,[45],398.8565287569051,1.9046052631578951
22,21,54.0,22.0,91.10984192056131,8.890158079438699,[55],462.238033293925,1.984868421052632
23,22,53.0,23.0,91.73123787419236,8.268762125807633,[44],430.9220357323716,2.0638157894736846
24,23,52.0,24.0,91.52802731228485,8.471972687715157,[57],411.7590002994936,2.141447368421053
25,24,51.0,25.0,91.75380603585256,8.246193964147437,[19],493.7253463364931,2.220394736842106
