,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,88.76235098858197,11.237649011418023,[2],0.0,1.135526315789474
2,1,74.0,2.0,88.33194437414365,11.668055625856367,[5],0.0,1.1394736842105264
3,2,73.0,3.0,88.7516080605128,11.248391939487226,[7],0.0,1.1328947368421054
4,3,72.0,4.0,88.39421013170185,11.605789868298142,[18],0.0,1.1394736842105264
5,4,71.0,5.0,88.73744915678856,11.262550843211445,[35],0.0,1.142105263157895
6,5,70.0,6.0,88.34552443185541,11.65447556814459,[37],0.0,1.1421052631578952
7,6,69.0,7.0,88.74278949603837,11.25721050396163,[38],0.0,1.1394736842105264
8,7,68.0,8.0,88.31060552644325,11.689394473556737,[56],0.0,1.1447368421052633
9,8,67.0,9.0,88.75768988593812,11.242310114061882,[60],0.0,1.1368421052631579
10,9,66.0,10.0,88.36165923431372,11.638340765686285,[66],0.0,1.1447368421052633
11,10,65.0,11.0,88.75013955440156,11.249860445598436,[54],0.0,1.1368421052631579
12,11,64.0,12.0,88.27437851763659,11.725621482363401,[75],0.0,1.1447368421052633
13,12,63.0,13.0,88.7516639521941,11.248336047805903,[62],1.2961660141648546e-29,1.1368421052631579
14,13,62.0,14.0,88.32450990900472,11.675490090995286,[24],169.30165980912568,1.1828947368421054
15,14,61.0,15.0,88.76822983989922,11.23177016010078,[64],1.5441531518630622e-29,1.2565789473684212
16,15,60.0,16.0,88.33525834485702,11.664741655142974,[21],169.81330372370246,1.3026315789473686
17,16,59.0,17.0,88.78477470529307,11.21522529470693,[6],324.63926505738146,1.3763157894736844
18,17,58.0,18.0,88.42868544532931,11.571314554670685,[8],307.1739178044554,1.4657894736842108
19,18,57.0,19.0,88.94422333631263,11.055776663687361,[50],575.2148673493156,1.5394736842105265
20,19,56.0,20.0,89.0577811016735,10.942218898326514,[55],558.3690937310596,1.6263157894736846
21,20,55.0,21.0,89.84837708588742,10.151622914112584,[45],543.761857939016,1.705263157894737
22,21,54.0,22.0,89.55953644224876,10.440463557751247,[9],578.5623835550313,1.7921052631578953
23,22,53.0,23.0,89.89762151797632,10.102378482023688,[11],599.137948283654,1.8684210526315794
24,23,52.0,24.0,89.6396860858145,10.360313914185497,[57],675.2168885600022,1.955263157894737
25,24,51.0,25.0,89.94957723724171,10.05042276275828,[41],671.8448445849086,2.0315789473684216
26,25,50.0,26.0,89.67638919629935,10.323610803700646,[44],718.7677075123963,2.1184210526315796
27,26,49.0,27.0,89.97354772749424,10.026452272505754,[19],711.7038456993417,2.1934210526315794
28,27,48.0,28.0,89.74508637958711,10.254913620412893,[15],748.8517693815672,2.2815789473684216
29,28,47.0,29.0,90.08464451358545,9.915355486414548,[13],411.3121355097161,2.353289473684211
30,29,46.0,30.0,89.92701776640442,10.072982233595587,[3],836.0974366234885,2.4447368421052635
31,30,45.0,31.0,90.24374830915303,9.75625169084696,[1],760.2823143451919,2.476973684210527
32,31,44.0,32.0,89.92461345582366,10.075386544176334,[10],865.862523625934,2.523684210526316
33,32,43.0,33.0,90.30136160754336,9.698638392456633,[4],809.1282963767321,2.598026315789474
34,33,42.0,34.0,90.22545869091807,9.77454130908193,[14],875.0763318138276,2.685526315789474
35,34,41.0,35.0,90.7215310088966,9.278468991103392,[30],971.8994634646076,2.7657894736842112
36,35,40.0,36.0,90.42038267911467,9.579617320885339,[36],1080.582379874187,2.8513157894736847
37,36,39.0,37.0,91.27239957095628,8.727600429043706,[31],983.2907540399068,2.928289473684211
38,37,38.0,38.0,90.96213610614011,9.037863893859894,[33],1056.0039601225358,3.0125000000000006
39,38,37.0,39.0,91.93967240977453,8.060327590225466,[51],1164.959320759536,3.096052631578948
40,39,36.0,40.0,91.59650163820135,8.40349836179865,[69],1217.5742993529298,3.1736842105263166
41,40,35.0,41.0,92.16458509296783,7.835414907032161,[65],1130.2688218335174,3.2618421052631583
