,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,90.44277226028649,9.55722773971351,[2],0.0,1.3618421052631582
2,1,74.0,2.0,90.13693846300417,9.86306153699583,[5],0.0,1.3539473684210528
3,2,73.0,3.0,90.38870354882967,9.61129645117032,[7],0.0,1.3592105263157896
4,3,72.0,4.0,90.1522476021665,9.847752397833498,[18],0.0,1.3513157894736845
5,4,71.0,5.0,90.38610960516819,9.613890394831822,[35],0.0,1.356578947368421
6,5,70.0,6.0,90.1195314226149,9.880468577385098,[37],0.0,1.3592105263157899
7,6,69.0,7.0,90.48882613948174,9.51117386051826,[38],0.0,1.356578947368421
8,7,68.0,8.0,90.12067463827614,9.879325361723847,[56],0.0,1.3618421052631582
9,8,67.0,9.0,90.48888337221382,9.511116627786192,[60],0.0,1.356578947368421
10,9,66.0,10.0,90.12686866264632,9.873131337353685,[66],0.0,1.3618421052631582
11,10,65.0,11.0,90.48643879182421,9.513561208175796,[54],0.0,1.356578947368421
12,11,64.0,12.0,90.13394544703887,9.866054552961142,[75],0.0,1.3618421052631582
13,12,63.0,13.0,90.48586829034709,9.514131709652911,[6],268.96526237771343,1.356578947368421
14,13,62.0,14.0,90.16613890485336,9.833861095146636,[62],1.9288268061593758e-88,1.442763157894737
15,14,61.0,15.0,90.54316356835199,9.456836431648012,[8],261.2177650992648,1.4703947368421055
16,15,60.0,16.0,90.23609328661155,9.76390671338844,[64],389.98611955933245,1.5585526315789475
17,16,59.0,17.0,90.60439087619092,9.395609123809077,[9],434.8982042660199,1.5809210526315791
18,17,58.0,18.0,90.27079914132975,9.729200858670243,[11],421.64223164474873,1.6717105263157899
19,18,57.0,19.0,90.66748619139608,9.332513808603906,[41],484.65061525142903,1.7375000000000005
20,19,56.0,20.0,90.33778620273287,9.66221379726712,[50],497.0979847695438,1.828289473684211
21,20,55.0,21.0,91.05357055246934,8.946429447530653,[45],412.79164466834834,1.9013157894736845
22,21,54.0,22.0,90.8095779040777,9.190422095922312,[55],477.12728185134733,1.984868421052632
23,22,53.0,23.0,91.44868747873142,8.551312521268578,[44],446.5356802129579,2.0578947368421057
24,23,52.0,24.0,91.24266911829035,8.757330881709649,[57],426.0388838854052,2.141447368421053
25,24,51.0,25.0,91.46986117857776,8.530138821422247,[19],510.44461447479927,2.213815789473685
26,25,50.0,26.0,91.28207116473016,8.717928835269841,[16],522.4820527015632,2.2980263157894742
27,26,49.0,27.0,91.52379011691207,8.476209883087945,[1],602.2198068185676,2.3703947368421057
28,27,48.0,28.0,91.31646912039511,8.683530879604898,[3],592.2414401856241,2.4111842105263164
29,28,47.0,29.0,91.52144389208763,8.478556107912373,[4],638.6016160719626,2.442763157894737
30,29,46.0,30.0,91.45244775779756,8.547552242202448,[15],583.310718267716,2.523026315789474
31,30,45.0,31.0,91.792922817738,8.207077182261997,[13],263.61187051193684,2.598026315789474
32,31,44.0,32.0,91.75527373789282,8.244726262107179,[10],326.24838128420566,2.679605263157895
33,32,43.0,33.0,92.04759147561747,7.952408524382536,[14],665.8826127498418,2.753289473684211
34,33,42.0,34.0,91.96027689665884,8.039723103341155,[12],514.4407986206768,2.8375000000000004
35,34,41.0,35.0,92.3154035996398,7.684596400360213,[23],227.29486296863115,2.9092105263157904
36,35,40.0,36.0,92.26334393879677,7.736656061203225,[31],225.46162471698202,2.9940789473684215
37,36,39.0,37.0,92.56573330153574,7.434266698464259,[36],662.7123284425609,3.070394736842106
38,37,38.0,38.0,92.76368995493254,7.2363100450674525,[33],693.5358092005977,3.1453947368421056
39,38,37.0,39.0,93.46885729607561,6.531142703924389,[30],754.0080330830382,3.2296052631578953
40,39,36.0,40.0,93.19768142508366,6.802318574916357,[51],826.0485293914793,3.3039473684210527
41,40,35.0,41.0,93.52334921254666,6.476650787453339,[69],1038.508744015845,3.386184210526316
42,41,34.0,42.0,93.40528036950357,6.5947196304964315,[65],1017.8953703095021,3.4631578947368418
43,42,33.0,43.0,93.8432023049849,6.156797695015105,[74],1077.0114181286754,3.5460526315789465
44,43,32.0,44.0,93.7136059722358,6.286394027764203,[17],1094.386344016296,3.5763157894736834
45,44,31.0,45.0,94.05674004433169,5.943259955668313,[21],838.765015896863,3.6598684210526313
46,45,30.0,46.0,93.82578504221016,6.1742149577898315,[20],1061.027077004463,3.732894736842104
47,46,29.0,47.0,94.16160943718313,5.8383905628168735,[24],878.9280981594349,3.8190789473684204
48,47,28.0,48.0,93.97016749188762,6.029832508112368,[39],1089.6284663597726,3.8894736842105253
49,48,27.0,49.0,94.30080039357918,5.699199606420816,[46],1243.4452215624585,3.9328947368421048
50,49,26.0,50.0,94.16588678288223,5.834113217117769,[28],1048.329133890993,4.00328947368421
51,50,25.0,51.0,94.42254434521271,5.577455654787284,[25],1185.980362474141,4.0894736842105255
52,51,24.0,52.0,94.33667419507952,5.663325804920479,[26],1253.4177907134886,4.159868421052631
53,52,23.0,53.0,94.63518825945401,5.364811740545994,[61],1216.5365419488198,4.246052631578946
54,53,22.0,54.0,94.5786855536765,5.421314446323507,[58],390.18942844152417,4.316447368421052
55,54,21.0,55.0,94.76235128219102,5.23764871780897,[68],370.362145655896,4.335526315789473
56,55,20.0,56.0,94.64419083241978,5.355809167580222,[52],642.3026663674239,4.407894736842104
57,56,19.0,57.0,94.98205406602035,5.017945933979643,[48],1089.253661994977,4.493421052631578
58,57,18.0,58.0,95.11915700164293,4.880842998357071,[47],1258.1875979956337,4.564473684210525
59,58,17.0,59.0,95.38822959796362,4.611770402036388,[27],1148.9561323048647,4.649342105263157
60,59,16.0,60.0,95.50128244133089,4.498717558669121,[34],241.1174996526765,4.723026315789473
61,60,15.0,61.0,95.85585904996888,4.144140950031123,[42],274.7052932965675,4.805921052631579
62,61,14.0,62.0,95.76989131787657,4.230108682123432,[72],742.8970354216505,4.882894736842104
63,62,13.0,63.0,96.00461865943394,3.995381340566063,[76],1095.5883888284197,4.961184210526315
64,63,12.0,64.0,95.99651249897013,4.003487501029874,[22],1159.8780240940955,5.033552631578947
65,64,11.0,65.0,96.286578592678,3.713421407322,[73],1396.354866717666,5.117763157894736
66,65,10.0,66.0,96.34914512419013,3.6508548758098813,[70],650.2261614812635,5.186842105263157
