,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,92.58719469876674,7.412805301233264,[38],0.0,1.6526315789473685
2,1,74.0,2.0,92.30908383105884,7.690916168941175,[35],0.0,1.6526315789473685
3,2,73.0,3.0,92.57583698898154,7.424163011018478,[54],0.0,1.6605263157894736
4,3,72.0,4.0,92.32476417590328,7.675235824096717,[56],0.0,1.6526315789473685
5,4,71.0,5.0,92.57543458493333,7.42456541506666,[37],0.0,1.6605263157894736
6,5,70.0,6.0,92.329471023563,7.670528976437001,[18],0.0,1.655263157894737
7,6,69.0,7.0,92.58299996564507,7.4170000343549365,[66],0.0,1.6631578947368422
8,7,68.0,8.0,92.33587135150233,7.664128648497673,[60],0.0,1.655263157894737
9,8,67.0,9.0,92.56679164250556,7.433208357494441,[7],0.0,1.6684210526315788
10,9,66.0,10.0,92.36541726685262,7.634582733147391,[2],0.0,1.655263157894737
11,10,65.0,11.0,92.56342515352176,7.436574846478236,[75],0.0,1.6631578947368422
12,11,64.0,12.0,92.34579452012501,7.654205479874985,[5],6.364569590310092e-255,1.655263157894737
13,12,63.0,13.0,92.56203594386872,7.437964056131281,[6],191.35610835515413,1.6657894736842105
14,13,62.0,14.0,92.39107809908475,7.608921900915251,[62],1.2404494626504504e-24,1.7289473684210528
15,14,61.0,15.0,92.60018511266105,7.399814887338955,[8],194.16472720028952,1.7677631578947368
16,15,60.0,16.0,92.43852996224138,7.561470037758624,[64],1.265401486130644e-24,1.8328947368421051
17,16,59.0,17.0,92.64265225869771,7.3573477413022905,[19],381.0908285822312,1.875
18,17,58.0,18.0,92.46526647511905,7.534733524880938,[3],366.405570071507,1.9368421052631577
19,18,57.0,19.0,92.6715993530165,7.328400646983495,[44],383.8622379666602,1.9789473684210528
20,19,56.0,20.0,92.47847084900216,7.521529150997829,[57],368.8323869854535,2.044078947368421
21,20,55.0,21.0,92.69781049489706,7.302189505102934,[16],389.3303717852293,2.126315789473684
22,21,54.0,22.0,92.5150556837799,7.484944316220095,[1],364.02780750660634,2.1914473684210525
23,22,53.0,23.0,92.72692996023149,7.273070039768527,[4],392.202235615143,2.2302631578947367
24,23,52.0,24.0,92.60041233776799,7.39958766223201,[11],345.03732245130607,2.294078947368421
25,24,51.0,25.0,92.81856300356044,7.181436996439553,[50],394.38410658839047,2.376315789473684
