,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,88.85391975037324,11.146080249626761,[2],0.0,1.1328947368421054
2,1,74.0,2.0,88.42505430737948,11.574945692620512,[5],0.0,1.1394736842105264
3,2,73.0,3.0,88.84468746052055,11.155312539479457,[7],0.0,1.1394736842105264
4,3,72.0,4.0,88.43136452624515,11.56863547375485,[18],0.0,1.1394736842105264
5,4,71.0,5.0,88.83341075912901,11.166589240871003,[35],0.0,1.1394736842105264
6,5,70.0,6.0,88.45579581528669,11.544204184713298,[37],0.0,1.1394736842105264
7,6,69.0,7.0,88.8495358984265,11.150464101573514,[38],0.0,1.1368421052631579
8,7,68.0,8.0,88.40400481506212,11.595995184937872,[56],0.0,1.1447368421052633
9,8,67.0,9.0,88.85578759648014,11.144212403519848,[60],0.0,1.1368421052631579
10,9,66.0,10.0,88.4118059833344,11.588194016665604,[66],0.0,1.1447368421052633
11,10,65.0,11.0,88.85229460936519,11.147705390634814,[54],0.0,1.1342105263157896
12,11,64.0,12.0,88.41828377994526,11.581716220054735,[75],0.0,1.1447368421052633
13,12,63.0,13.0,88.84853864426103,11.151461355738975,[62],1.285272254223371e-29,1.1368421052631579
14,13,62.0,14.0,88.36668271596619,11.633317284033804,[24],167.77940414833773,1.1828947368421054
15,14,61.0,15.0,88.87008727894876,11.129912721051236,[64],1.5299493611832035e-29,1.2513157894736844
16,15,60.0,16.0,88.32786672235439,11.672133277645615,[21],167.9645253167819,1.3026315789473686
17,16,59.0,17.0,88.88464220170145,11.115357798298538,[6],321.89271568083973,1.373684210526316
18,17,58.0,18.0,88.47326062759447,11.526739372405535,[8],307.7136044423229,1.4657894736842108
19,18,57.0,19.0,89.03960372974231,10.960396270257695,[50],570.6047813771028,1.536842105263158
20,19,56.0,20.0,89.0923283622198,10.907671637780194,[55],553.2031855801171,1.6263157894736846
21,20,55.0,21.0,89.93659289032216,10.063407109677852,[45],539.097210819174,1.7026315789473685
22,21,54.0,22.0,89.58534845180527,10.41465154819473,[9],582.7869524849937,1.7921052631578953
23,22,53.0,23.0,89.98755721163715,10.012442788362845,[11],593.5595341008432,1.865789473684211
24,23,52.0,24.0,89.66544462661228,10.33455537338772,[57],669.9147857124365,1.955263157894737
25,24,51.0,25.0,90.04144175995084,9.958558240049149,[41],665.1474364346681,2.0289473684210533
26,25,50.0,26.0,89.70325232897812,10.296747671021874,[44],714.1574439493414,2.1184210526315796
27,26,49.0,27.0,90.11068362362128,9.889316376378712,[19],704.7921118092659,2.1934210526315794
28,27,48.0,28.0,89.8230022138531,10.176997786146908,[15],742.1887072996917,2.28421052631579
29,28,47.0,29.0,90.2198414025,9.780158597500009,[13],408.2937286704702,2.353289473684211
30,29,46.0,30.0,90.00275826865051,9.997241731349494,[3],830.0900434847318,2.447368421052632
31,30,45.0,31.0,90.37790031648805,9.622099683511953,[1],754.3071859166106,2.4802631578947376
32,31,44.0,32.0,89.95092025564469,10.049079744355305,[10],861.3264625573879,2.5236842105263158
33,32,43.0,33.0,90.4387996033025,9.561200396697512,[4],801.7121584904154,2.5986842105263164
34,33,42.0,34.0,90.24895004012573,9.751049959874273,[14],876.1239184485452,2.6881578947368423
35,34,41.0,35.0,90.79639064003904,9.203609359960959,[30],962.0609273526433,2.7657894736842112
36,35,40.0,36.0,90.5002158317095,9.499784168290496,[36],1071.6337882710177,2.8513157894736847
37,36,39.0,37.0,91.34956015415446,8.65043984584553,[31],976.3009647504311,2.9315789473684215
38,37,38.0,38.0,91.03593759107775,8.964062408922246,[33],1047.4292392408738,3.0125000000000006
39,38,37.0,39.0,92.00710889936697,7.992891100633039,[51],1154.0511179093583,3.094736842105264
40,39,36.0,40.0,91.63168267976282,8.36831732023719,[69],1208.6674042011261,3.1736842105263166
41,40,35.0,41.0,92.23212984004414,7.767870159955859,[65],1121.7648966779548,3.2605263157894737
42,41,34.0,42.0,92.12251152099952,7.877488479000469,[74],1235.5262674025005,3.3388157894736845
43,42,33.0,43.0,92.59934466064806,7.40065533935194,[39],1288.4234730318394,3.388157894736842
44,43,32.0,44.0,92.52396089293217,7.476039107067837,[25],1344.7877078111276,3.4230263157894742
45,44,31.0,45.0,92.89845153095158,7.101548469048427,[27],1339.0071973198696,3.513157894736842
46,45,30.0,46.0,92.9803465702689,7.019653429731103,[34],295.1578630755507,3.5828947368421047
47,46,29.0,47.0,93.35698548623253,6.643014513767466,[42],620.7946882931951,3.676315789473684
48,47,28.0,48.0,93.13985101590656,6.860148984093451,[17],1363.5321190991408,3.7453947368421048
49,48,27.0,49.0,93.52749226871912,6.4725077312808725,[16],1270.7401556719706,3.835526315789473
50,49,26.0,50.0,93.50581407925705,6.494185920742949,[12],561.887213485827,3.9085526315789467
51,50,25.0,51.0,93.93400617182976,6.065993828170227,[23],1099.2337629374217,3.9993421052631577
52,51,24.0,52.0,93.86244183498401,6.137558165015984,[20],1308.6879795502894,4.072368421052631
53,52,23.0,53.0,94.23968565556993,5.760314344430075,[26],1330.5374643377022,4.1625
54,53,22.0,54.0,94.12779966272383,5.872200337276179,[67],1400.4652879332061,4.235526315789473
55,54,21.0,55.0,94.41434907174349,5.585650928256518,[43],737.5390540281602,4.32828947368421
56,55,20.0,56.0,94.1956038090119,5.804396190988101,[72],1241.6203391479412,4.398684210526315
57,56,19.0,57.0,94.56139387438417,5.438606125615831,[22],1478.091759947065,4.491447368421052
58,57,18.0,58.0,94.57690488630374,5.4230951136962595,[76],1586.4202707100733,4.563815789473683
59,58,17.0,59.0,95.05222984784206,4.94777015215795,[59],1399.3882294876403,4.651315789473684
60,59,16.0,60.0,94.95517599281465,5.044824007185357,[63],417.3474872855117,4.730263157894736
61,60,15.0,61.0,95.29351399495621,4.706486005043784,[53],476.18002055044303,4.815789473684211
62,61,14.0,62.0,95.07396393322381,4.9260360667761836,[49],270.6110825969766,4.891447368421052
63,62,13.0,63.0,95.37651485728377,4.623485142716232,[73],1491.7281393673916,4.913815789473684
64,63,12.0,64.0,95.39096388088961,4.6090361191103835,[29],1633.6175500509391,4.988157894736841
65,64,11.0,65.0,95.91971823873676,4.080281761263235,[70],1129.9436904833829,5.073684210526316
66,65,10.0,66.0,96.35420423162903,3.6457957683709763,[71],1201.1216924955984,5.157236842105263
67,66,9.0,67.0,96.76155503475776,3.2384449652422336,[40],690.0850744990005,5.242105263157894
68,67,8.0,68.0,96.85998476837203,3.1400152316279692,[32],352.9193048188427,5.323684210526316
69,68,7.0,69.0,97.40946816260383,2.5905318373961785,[47],1103.4538095396365,5.408552631578947
70,69,6.0,70.0,97.48949013306154,2.510509866938454,[28],2697.862824840649,5.486184210526315
71,70,5.0,71.0,98.01603725074555,1.9839627492544407,[46],1293.9844129522412,5.571052631578947
72,71,4.0,72.0,98.11692817958355,1.8830718204164603,[68],964.3786759352952,5.652631578947368
73,72,3.0,73.0,98.30856185380098,1.6914381461990269,[61],748.8175099595584,5.730263157894735
74,73,2.0,74.0,98.45780845362475,1.542191546375239,[58],669.7124244610444,5.817763157894736
75,74,1.0,75.0,98.51350728185231,1.486492718147696,[52],706.0512401558392,5.8335526315789465
76,75,0.0,76.0,98.61456749991548,1.3854325000845131,[48],620.7512054707438,5.915131578947368
