,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,92.3172442978206,7.682755702179403,[7],0.0,1.6526315789473685
2,1,74.0,2.0,92.03291150461312,7.967088495386876,[18],0.0,1.6526315789473685
3,2,73.0,3.0,92.31355529301835,7.686444706981642,[54],0.0,1.6578947368421053
4,3,72.0,4.0,92.06115135698776,7.938848643012228,[2],0.0,1.6526315789473685
5,4,71.0,5.0,92.31502024624665,7.684979753753344,[35],0.0,1.6578947368421053
6,5,70.0,6.0,92.06621012994577,7.933789870054207,[5],0.0,1.6578947368421053
7,6,69.0,7.0,92.32088826016783,7.67911173983217,[37],0.0,1.6578947368421053
8,7,68.0,8.0,92.07072882230433,7.929271177695671,[38],0.0,1.6578947368421053
9,8,67.0,9.0,92.321663068526,7.678336931473999,[60],0.0,1.6578947368421053
10,9,66.0,10.0,92.04772523968485,7.952274760315158,[66],0.0,1.6578947368421053
11,10,65.0,11.0,92.3196912875793,7.680308712420694,[56],0.0,1.6578947368421053
12,11,64.0,12.0,92.06703563263856,7.932964367361434,[75],0.0,1.6578947368421053
13,12,63.0,13.0,92.31744191612054,7.682558083879449,[6],198.02064570994662,1.6578947368421053
14,13,62.0,14.0,92.12763928590928,7.872360714090726,[62],1.3495705427357857e-24,1.7315789473684209
15,14,61.0,15.0,92.34061517326363,7.659384826736374,[8],200.86728502161958,1.7677631578947368
16,15,60.0,16.0,92.17572694582957,7.824273054170419,[64],1.3495428572523776e-24,1.8355263157894737
17,16,59.0,17.0,92.39709604922453,7.602903950775454,[19],395.0342626711701,1.875
18,17,58.0,18.0,92.20507426493776,7.794925735062236,[3],379.6312152059073,1.939473684210526
19,18,57.0,19.0,92.41220047211809,7.587799527881909,[44],398.51870969322755,1.9789473684210528
20,19,56.0,20.0,92.21860608934027,7.781393910659727,[57],381.5077413723389,2.044078947368421
21,20,55.0,21.0,92.43601901410607,7.5639809858939335,[16],403.583371871902,2.126315789473684
22,21,54.0,22.0,92.26027959371378,7.73972040628623,[1],376.8129142563844,2.1914473684210525
23,22,53.0,23.0,92.46573353769392,7.5342664623060775,[4],406.5655989469257,2.226973684210526
24,23,52.0,24.0,92.34890811484203,7.651091885157971,[11],359.6153160989401,2.294078947368421
25,24,51.0,25.0,92.55933678272697,7.440663217273026,[50],408.96408055585164,2.376315789473684
26,25,50.0,26.0,92.6835635542169,7.3164364457831175,[55],398.7770105367171,2.4414473684210525
27,26,49.0,27.0,93.15276214376884,6.847237856231163,[41],375.699680042066,2.5236842105263158
28,27,48.0,28.0,93.01796727531514,6.982032724684843,[14],394.9962477072877,2.5888157894736836
29,28,47.0,29.0,93.26603808291529,6.733961917084717,[9],366.9255487275215,2.669736842105263
30,29,46.0,30.0,93.12416857911845,6.875831420881559,[45],402.1909854612442,2.7375
31,30,45.0,31.0,93.28700788421564,6.712992115784358,[12],423.47755943653436,2.817105263157895
32,31,44.0,32.0,93.22558492787563,6.774415072124375,[23],217.8665804362014,2.882236842105263
33,32,43.0,33.0,93.51831332539868,6.481686674601312,[31],209.32756844762355,2.9618421052631576
34,33,42.0,34.0,93.41582686654779,6.584173133452214,[15],395.5100594343383,3.0289473684210524
35,34,41.0,35.0,93.65118174655754,6.348818253442463,[13],170.02508187968863,3.1052631578947367
36,35,40.0,36.0,93.64015336250037,6.359846637499642,[10],162.93627047675824,3.1769736842105263
37,36,39.0,37.0,93.83554630514361,6.164453694856402,[36],433.6717001097362,3.251315789473684
38,37,38.0,38.0,94.02367775322644,5.976322246773562,[33],444.10043617586894,3.3223684210526314
39,38,37.0,39.0,94.5100800297163,5.489919970283703,[30],568.0628909524875,3.401315789473684
40,39,36.0,40.0,94.34699567420871,5.653004325791291,[51],708.5749737470254,3.4684210526315784
41,40,35.0,41.0,94.56726156896637,5.432738431033637,[22],804.3337597883536,3.5486842105263148
42,41,34.0,42.0,94.44399837104993,5.556001628950065,[17],707.6001896000423,3.6151315789473677
43,42,33.0,43.0,94.67377281235032,5.326227187649681,[20],759.27591134968,3.6980263157894733
44,43,32.0,44.0,94.61077987926662,5.389220120733392,[24],762.9428958684432,3.7624999999999993
45,44,31.0,45.0,94.76375808911234,5.236241910887651,[69],887.9354241627624,3.842763157894736
46,45,30.0,46.0,94.7572791681311,5.242720831868894,[65],846.9932117933876,3.909210526315788
47,46,29.0,47.0,95.01230863606102,4.987691363938976,[74],908.6234516802184,3.992763157894736
48,47,28.0,48.0,94.96664258522422,5.033357414775766,[39],915.655327080176,4.0131578947368425
49,48,27.0,49.0,95.15831667458671,4.84168332541328,[59],933.7685735145584,4.054605263157894
50,49,26.0,50.0,95.13337649787772,4.866623502122287,[53],279.80476563415834,4.120394736842105
51,50,25.0,51.0,95.2780289510062,4.721971048993795,[49],293.0264473950338,4.2006578947368425
52,51,24.0,52.0,95.2254718373987,4.774528162601296,[63],427.91385314470614,4.216447368421052
53,52,23.0,53.0,95.40136076288059,4.598639237119416,[67],789.6430030171967,4.296052631578948
54,53,22.0,54.0,95.3279478510708,4.672052148929192,[70],885.8236160532609,4.3625
55,54,21.0,55.0,95.5874667226159,4.412533277384088,[26],929.9804654309942,4.4467105263157904
56,55,20.0,56.0,95.53359405102532,4.466405948974679,[71],1035.446276214234,4.5125
57,56,19.0,57.0,95.84000068147259,4.159999318527418,[40],485.0682635779038,4.590131578947369
58,57,18.0,58.0,95.78371616345315,4.21628383654686,[32],156.83881935052474,4.6625
59,58,17.0,59.0,96.25923544017195,3.740764559828057,[47],969.6094689439493,4.7375
60,59,16.0,60.0,96.2815127622729,3.7184872377270874,[29],1026.121044625801,4.809210526315789
61,60,15.0,61.0,96.56608220248897,3.4339177975110213,[43],790.541308752771,4.886842105263158
62,61,14.0,62.0,96.50751602680282,3.492483973197181,[73],1010.8001661013766,4.959210526315789
63,62,13.0,63.0,96.7214039193841,3.2785960806159067,[34],627.4199792987212,5.031578947368421
64,63,12.0,64.0,96.98436963176414,3.0156303682358576,[27],365.8238304839694,5.101315789473683
65,64,11.0,65.0,97.50413842445975,2.495861575540252,[42],368.13269024985357,5.179605263157894
66,65,10.0,66.0,97.52551220707647,2.474487792923532,[21],650.4990753579937,5.251973684210526
67,66,9.0,67.0,97.66931664502839,2.330683354971607,[25],440.50704749566813,5.326315789473684
68,67,8.0,68.0,97.64641593600139,2.35358406399862,[76],987.4463469758067,5.402631578947368
69,68,7.0,69.0,97.82474186469236,2.175258135307658,[72],154.94658859215235,5.471052631578947
70,69,6.0,70.0,97.97444658444674,2.025553415553255,[28],1751.0059752194109,5.55
71,70,5.0,71.0,98.24779450992361,1.7522054900764084,[46],1075.3510750627597,5.624342105263157
72,71,4.0,72.0,98.29830546231318,1.7016945376868116,[68],844.1057931212397,5.694736842105263
73,72,3.0,73.0,98.41070806385854,1.5892919361414737,[61],679.1489188750776,5.774342105263157
74,73,2.0,74.0,98.51438659386118,1.4856134061388233,[58],633.9829826046724,5.844078947368421
75,74,1.0,75.0,98.56346017460199,1.4365398253980193,[52],666.1983971546642,5.86907894736842
