,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,89.03523035675444,10.964769643245564,[2],0.0,1.135526315789474
2,1,74.0,2.0,88.6128081664323,11.387191833567693,[5],0.0,1.1394736842105264
3,2,73.0,3.0,89.02342882550077,10.976571174499238,[7],0.0,1.1394736842105264
4,3,72.0,4.0,88.63081210483872,11.369187895161264,[18],0.0,1.1394736842105264
5,4,71.0,5.0,89.01697182623029,10.983028173769718,[35],0.0,1.1394736842105264
6,5,70.0,6.0,88.64005594884276,11.35994405115723,[37],0.0,1.1421052631578952
7,6,69.0,7.0,89.02294288880123,10.977057111198768,[38],0.0,1.1368421052631579
8,7,68.0,8.0,88.59807317384491,11.401926826155078,[56],0.0,1.1447368421052633
9,8,67.0,9.0,89.0296348445807,10.970365155419305,[60],0.0,1.1368421052631579
10,9,66.0,10.0,88.6073463707895,11.392653629210509,[66],0.0,1.1447368421052633
11,10,65.0,11.0,89.02721484209852,10.972785157901496,[54],0.0,1.1368421052631579
12,11,64.0,12.0,88.55739758020995,11.442602419790061,[75],0.0,1.1447368421052633
13,12,63.0,13.0,89.03133071982444,10.968669280175563,[62],1.2631498198150619e-29,1.1342105263157896
14,13,62.0,14.0,88.56474308524469,11.435256914755328,[24],164.77351768442793,1.1828947368421054
15,14,61.0,15.0,89.04754983436158,10.952450165638425,[64],1.504385473936401e-29,1.2539473684210527
16,15,60.0,16.0,88.57314538529644,11.426854614703563,[21],165.0547562668589,1.3026315789473686
17,16,59.0,17.0,89.06847396821766,10.931526031782354,[6],316.59147964888206,1.3710526315789473
18,17,58.0,18.0,88.61071669793719,11.389283302062811,[8],302.9083987387712,1.4657894736842108
19,18,57.0,19.0,89.27392304504822,10.726076954951779,[50],560.9666288388137,1.5342105263157897
20,19,56.0,20.0,89.26192227703072,10.738077722969287,[55],544.2510290146521,1.6289473684210527
21,20,55.0,21.0,90.14737677043756,9.852623229562434,[9],575.1524677512862,1.705263157894737
22,21,54.0,22.0,89.82312605933257,10.176873940667438,[11],574.2657421744722,1.7947368421052636
23,22,53.0,23.0,90.22329607650667,9.776703923493338,[44],585.8889963734406,1.865789473684211
24,23,52.0,24.0,89.88371959736067,10.11628040263934,[57],444.9894976098742,1.9578947368421058
25,24,51.0,25.0,90.24800340683004,9.751996593169958,[45],645.7764040422271,2.0309210526315793
26,25,50.0,26.0,89.91528147181714,10.084718528182854,[41],698.2671377734401,2.121052631578948
