,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,95.18966891037309,4.810331089626912,[38],0.0,1.1907894736842106
2,1,74.0,2.0,94.44231065394801,5.5576893460519905,[60],0.0,1.1723684210526315
3,2,73.0,3.0,95.09306011764667,4.906939882353342,[37],0.0,1.1986842105263158
4,3,72.0,4.0,94.45548597150261,5.544514028497378,[56],0.0,1.1776315789473684
5,4,71.0,5.0,95.10547116631281,4.894528833687198,[75],3.4925042396021382e-40,1.1986842105263158
6,5,70.0,6.0,94.47986130849472,5.52013869150528,[7],0.007880773513119495,1.1776315789473684
7,6,69.0,7.0,95.10112680857094,4.89887319142907,[66],3.8234435874158166e-40,1.1960526315789475
8,7,68.0,8.0,94.42533406041757,5.574665939582428,[35],0.007891139322994128,1.1776315789473684
9,8,67.0,9.0,95.15642261844192,4.843577381558076,[5],0.7298797186787038,1.1986842105263158
10,9,66.0,10.0,94.42574954930213,5.574250450697872,[2],0.7035846290105859,1.180263157894737
11,10,65.0,11.0,95.16979471340217,4.830205286597832,[54],18.27318311864479,1.1960526315789475
12,11,64.0,12.0,94.37980341464987,5.620196585350144,[18],18.820260544943956,1.180263157894737
13,12,63.0,13.0,95.18197893731278,4.818021062687231,[33],80.11666347763759,1.193421052631579
14,13,62.0,14.0,94.61337041502158,5.386629584978415,[36],89.01306212505284,1.1967105263157898
15,14,61.0,15.0,95.61494141117285,4.38505858882714,[6],86.16231856481706,1.2315789473684209
16,15,60.0,16.0,94.76860236437322,5.231397635626771,[8],110.61795278982514,1.2335526315789473
17,16,59.0,17.0,95.62778332004012,4.372216679959871,[15],182.01577931374456,1.2671052631578947
18,17,58.0,18.0,94.7798121961995,5.220187803800512,[1],124.4293472322534,1.2664473684210527
19,18,57.0,19.0,95.61659452536493,4.383405474635078,[12],184.19458217695347,1.292763157894737
20,19,56.0,20.0,94.81249213201919,5.187507867980814,[4],112.53125561315201,1.2921052631578949
21,20,55.0,21.0,95.75531856727274,4.24468143272726,[16],121.06302949350109,1.3243421052631579
22,21,54.0,22.0,94.84175057569426,5.1582494243057395,[3],118.62076897273027,1.3263157894736843
23,22,53.0,23.0,95.79004582697682,4.2099541730231795,[14],193.57455696754613,1.3526315789473686
24,23,52.0,24.0,94.86698331803528,5.133016681964719,[19],137.60557818765588,1.3532894736842107
25,24,51.0,25.0,95.80234630844541,4.197653691554588,[23],201.8568666495141,1.3868421052631579
26,25,50.0,26.0,94.98330556379271,5.01669443620729,[11],21.226796922877128,1.3888157894736843
27,26,49.0,27.0,95.9421010506572,4.057898949342801,[62],1.3683831143879932e-112,1.4223684210526317
28,27,48.0,28.0,94.97340610482277,5.026593895177234,[9],204.69082234847812,1.4203947368421055
29,28,47.0,29.0,95.95369303121046,4.046306968789533,[13],40.748326812127544,1.4513157894736843
30,29,46.0,30.0,95.08427637005448,4.91572362994552,[10],202.9306901029406,1.4559210526315791
31,30,45.0,31.0,96.0510996679401,3.9489003320599183,[31],162.01583425764343,1.4855263157894738
32,31,44.0,32.0,95.13742304978496,4.862576950215034,[64],226.33544699116334,1.4901315789473686
33,32,43.0,33.0,96.06573123388223,3.9342687661177744,[50],283.8059632234372,1.513157894736842
34,33,42.0,34.0,95.31301506721842,4.686984932781587,[44],228.64947717486092,1.5157894736842106
35,34,41.0,35.0,96.14114533768434,3.858854662315666,[30],186.61770424024465,1.5486842105263159
36,35,40.0,36.0,95.37133456992628,4.62866543007372,[41],268.210412165472,1.5513157894736842
37,36,39.0,37.0,96.20546612635184,3.7945338736481675,[55],299.3729474541336,1.5842105263157895
38,37,38.0,38.0,95.60590186807609,4.394098131923902,[57],268.5387733100635,1.592763157894737
39,38,37.0,39.0,96.35704917286688,3.6429508271331237,[51],234.8743851001903,1.6197368421052634
40,39,36.0,40.0,95.74583350174194,4.254166498258059,[46],462.17417235828805,1.6282894736842106
41,40,35.0,41.0,96.51182604930268,3.488173950697324,[45],375.3326044593121,1.655263157894737
42,41,34.0,42.0,95.86269505269165,4.1373049473083565,[69],431.14266034452066,1.6664473684210528
43,42,33.0,43.0,96.6249704935916,3.375029506408396,[67],387.31992197988666,1.6934210526315787
44,43,32.0,44.0,95.9126052326991,4.0873947673009035,[59],397.6308126739799,1.7013157894736843
45,44,31.0,45.0,96.7510661760981,3.2489338239018997,[53],69.09448664180256,1.7256578947368422
46,45,30.0,46.0,96.10210870876391,3.8978912912360886,[49],185.2163791914643,1.7361842105263157
47,46,29.0,47.0,96.87924718535757,3.1207528146424184,[22],226.22991223655018,1.7585526315789475
48,47,28.0,48.0,96.2734512844511,3.7265487155489136,[17],400.59531038601517,1.7664473684210527
49,48,27.0,49.0,96.94391709377564,3.056082906224372,[63],417.8140233658843,1.7960526315789473
50,49,26.0,50.0,96.38817403285849,3.611825967141511,[65],390.2079963514902,1.8006578947368421
51,50,25.0,51.0,97.03151117543396,2.968488824566045,[29],423.1448681251554,1.8282894736842108
52,51,24.0,52.0,96.71522396939693,3.284776030603076,[47],523.6617976702354,1.8388157894736843
53,52,23.0,53.0,97.27980778242284,2.7201922175771736,[20],381.25150827169864,1.8605263157894738
54,53,22.0,54.0,96.86785972106352,3.13214027893646,[61],447.9049230793254,1.8736842105263158
55,54,21.0,55.0,97.36993293781966,2.630067062180342,[58],293.6989790428506,1.8980263157894741
56,55,20.0,56.0,97.04644842318035,2.953551576819643,[52],258.2127013615322,1.9092105263157895
