,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,91.23549524562786,8.764504754372144,[38],0.0,1.1723684210526315
2,1,74.0,2.0,90.87875158030114,9.121248419698857,[60],0.0,1.1671052631578949
3,2,73.0,3.0,91.19138356947067,8.808616430529336,[37],0.0,1.1644736842105263
4,3,72.0,4.0,90.88610007527664,9.113899924723363,[56],0.0,1.1671052631578949
5,4,71.0,5.0,91.19016527460919,8.809834725390816,[75],2.2348012610167635e-82,1.1644736842105263
6,5,70.0,6.0,90.85792645648155,9.142073543518443,[66],5.784566192843396e-136,1.1697368421052632
7,6,69.0,7.0,91.19566263860288,8.80433736139712,[7],1.2484609433160035e-36,1.161842105263158
8,7,68.0,8.0,90.86430921359094,9.13569078640905,[62],3.376667320824255e-70,1.1723684210526315
9,8,67.0,9.0,91.20085962923561,8.799140370764395,[35],1.3620679907267859e-36,1.1730263157894738
10,9,66.0,10.0,90.87205807134295,9.127941928657044,[2],6.964624676437828,1.1828947368421054
11,10,65.0,11.0,91.19629910674027,8.803700893259741,[5],7.008325496621315,1.1756578947368421
12,11,64.0,12.0,90.87953755873941,9.120462441260592,[18],23.542393675223337,1.1828947368421054
13,12,63.0,13.0,91.19336209709404,8.806637902905974,[54],22.02954773084453,1.1730263157894738
14,13,62.0,14.0,90.88400774392926,9.115992256070731,[6],226.0141901190468,1.1828947368421054
15,14,61.0,15.0,91.220246477403,8.77975352259701,[8],234.54667911357208,1.193421052631579
16,15,60.0,16.0,90.95832452013192,9.04167547986808,[64],359.01413640465825,1.2184210526315788
17,16,59.0,17.0,91.24592362948427,8.754076370515724,[50],444.13931238889074,1.224342105263158
18,17,58.0,18.0,91.11999598184734,8.880004018152663,[55],452.03503161176417,1.2467105263157894
19,18,57.0,19.0,91.51153247264266,8.488467527357347,[41],438.31585442865656,1.2598684210526316
20,19,56.0,20.0,91.282112736484,8.717887263516017,[45],519.7834977160854,1.2822368421052635
21,20,55.0,21.0,91.5330875725121,8.466912427487895,[44],439.76812127130376,1.2947368421052632
22,21,54.0,22.0,91.30997512563549,8.690024874364509,[57],512.129144769782,1.3177631578947369
23,22,53.0,23.0,91.55387428777269,8.446125712227317,[19],516.6531457917436,1.3328947368421054
24,23,52.0,24.0,91.35124000921867,8.64875999078133,[16],529.430903427618,1.3532894736842105
25,24,51.0,25.0,91.60773949210514,8.392260507894864,[1],542.6604251180947,1.368421052631579
26,25,50.0,26.0,91.38646821989511,8.61353178010489,[3],531.9721900895049,1.3815789473684212
27,26,49.0,27.0,91.60386022871955,8.396139771280446,[36],554.7617758523669,1.3953947368421051
28,27,48.0,28.0,91.59341906542907,8.406580934570934,[9],597.5449703894881,1.4085526315789476
29,28,47.0,29.0,91.83681577848535,8.163184221514664,[33],554.513386462506,1.430921052631579
30,29,46.0,30.0,91.84464850573666,8.155351494263337,[14],594.8510114931103,1.4427631578947369
31,30,45.0,31.0,92.09772726559729,7.9022727344027075,[11],607.1975631090265,1.4717105263157895
32,31,44.0,32.0,91.91800778471871,8.081992215281291,[4],587.3296097278828,1.4769736842105265
33,32,43.0,33.0,92.17012483531659,7.829875164683416,[12],833.9902876005311,1.5072368421052633
34,33,42.0,34.0,92.04663430770196,7.953365692298036,[23],426.6886092742701,1.5118421052631579
35,34,41.0,35.0,92.32191121315824,7.678088786841754,[15],824.3795427159507,1.5401315789473686
36,35,40.0,36.0,92.19516581617188,7.804834183828134,[13],428.78073284996674,1.5447368421052632
37,36,39.0,37.0,92.47018588080823,7.529814119191773,[10],925.6757055578329,1.573026315789474
38,37,38.0,38.0,92.31309624127096,7.686903758729045,[31],907.5117226056813,1.5789473684210527
39,38,37.0,39.0,92.56432278266561,7.435677217334391,[20],948.0512630377602,1.605921052631579
40,39,36.0,40.0,92.39635853141392,7.60364146858607,[17],960.9391046426174,1.6164473684210527
41,40,35.0,41.0,92.6360783471277,7.363921652872311,[67],966.6609692839828,1.6414473684210527
42,41,34.0,42.0,92.48179969028241,7.518200309717579,[46],1008.2886746009036,1.6519736842105264
43,42,33.0,43.0,92.7286619005538,7.271338099446199,[69],968.4218490560212,1.6802631578947371
44,43,32.0,44.0,92.57575381093982,7.424246189060191,[65],994.581212852793,1.6835526315789475
