,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,90.7739409828094,9.226059017190586,[38],0.0,1.1697368421052632
2,1,74.0,2.0,90.46400380200305,9.535996197996965,[56],0.0,1.1671052631578949
3,2,73.0,3.0,90.73243868729519,9.267561312704812,[37],0.0,1.1644736842105263
4,3,72.0,4.0,90.47539896241021,9.52460103758978,[60],0.0,1.161842105263158
5,4,71.0,5.0,90.72970505872313,9.270294941276871,[75],2.260283818714292e-82,1.161842105263158
6,5,70.0,6.0,90.46060001837202,9.539399981627977,[66],5.8277870125260386e-136,1.1644736842105263
7,6,69.0,7.0,90.73805675245794,9.261943247542064,[7],1.709732893673332e-36,1.1644736842105263
8,7,68.0,8.0,90.45880785123478,9.541192148765228,[62],3.4838864710195313e-70,1.1671052631578949
9,8,67.0,9.0,90.73668769588306,9.263312304116933,[35],1.8652905715639144e-36,1.1730263157894738
10,9,66.0,10.0,90.46417784021511,9.535822159784884,[2],7.770527438853097,1.1776315789473684
11,10,65.0,11.0,90.73571349020555,9.264286509794447,[5],7.808730971524172,1.1730263157894738
12,11,64.0,12.0,90.47602836351298,9.523971636487017,[18],23.573308989824792,1.1776315789473684
13,12,63.0,13.0,90.73397023898274,9.266029761017256,[54],22.361566166687947,1.1756578947368421
14,13,62.0,14.0,90.47978430000497,9.520215699995035,[6],237.84135762333617,1.1776315789473684
15,14,61.0,15.0,90.76047838926787,9.239521610732131,[8],247.95328277178484,1.193421052631579
16,15,60.0,16.0,90.53843925249734,9.461560747502649,[64],371.5918450939881,1.2157894736842105
17,16,59.0,17.0,90.78788371585263,9.212116284147367,[50],458.12986615244125,1.2217105263157895
18,17,58.0,18.0,90.68006318780306,9.31993681219694,[55],466.8754111207474,1.2440789473684213
19,18,57.0,19.0,91.02523972087134,8.974760279128652,[41],466.2303058399602,1.2625
20,19,56.0,20.0,90.83450347142926,9.16549652857075,[44],479.00219412828034,1.2796052631578947
21,20,55.0,21.0,91.04424121585127,8.955758784148717,[57],509.01172686496994,1.2973684210526315
22,21,54.0,22.0,90.8475398096029,9.152460190397093,[45],532.873627934433,1.3151315789473685
23,22,53.0,23.0,91.06046162929599,8.939538370704012,[19],567.1160716861422,1.3328947368421054
24,23,52.0,24.0,90.88466259932683,9.11533740067317,[16],578.9344332514852,1.3506578947368422
25,24,51.0,25.0,91.11137146434784,8.88862853565216,[1],609.2895740276826,1.368421052631579
26,25,50.0,26.0,90.91364872617123,9.086351273828766,[3],599.2118596275093,1.3815789473684212
27,26,49.0,27.0,91.10931165482835,8.890688345171665,[36],671.5530241898743,1.3921052631578947
28,27,48.0,28.0,91.10456941416616,8.895430585833834,[9],651.9059536467641,1.4072368421052635
29,28,47.0,29.0,91.3197685779714,8.680231422028598,[33],671.2100344965331,1.4276315789473684
30,29,46.0,30.0,91.31654240064343,8.683457599356567,[11],650.5158226086465,1.4414473684210527
31,30,45.0,31.0,91.53331823315713,8.466681766842864,[4],693.1869230070998,1.4631578947368422
32,31,44.0,32.0,91.38599524667444,8.614004753325556,[14],690.8283762931698,1.4769736842105265
33,32,43.0,33.0,91.62675263118034,8.373247368819664,[12],970.1036464943915,1.4960526315789473
34,33,42.0,34.0,91.51245558681285,8.487544413187154,[23],513.180829682629,1.5085526315789475
35,34,41.0,35.0,91.77084718278378,8.229152817216221,[15],962.0244513869342,1.5335526315789476
36,35,40.0,36.0,91.64986650725645,8.350133492743552,[13],514.7627622666597,1.5447368421052632
37,36,39.0,37.0,91.91270348112627,8.08729651887373,[20],1022.0813435052567,1.5677631578947369
38,37,38.0,38.0,91.75013745462942,8.249862545370577,[31],1017.5318098272066,1.580263157894737
39,38,37.0,39.0,91.99051190424758,8.009488095752419,[17],1013.6893770738782,1.6019736842105263
40,39,36.0,40.0,91.83141155969324,8.168588440306749,[10],1050.0195608620168,1.6144736842105265
41,40,35.0,41.0,92.06638752974634,7.933612470253667,[67],1030.2632864798716,1.6361842105263158
42,41,34.0,42.0,91.91809187999264,8.081908120007352,[65],1054.4516791973629,1.648684210526316
43,42,33.0,43.0,92.1382867104149,7.861713289585108,[46],1034.6696776400108,1.6717105263157896
44,43,32.0,44.0,92.00085126276727,7.999148737232738,[69],1028.3514553104533,1.6835526315789473
45,44,31.0,45.0,92.21166616524718,7.7883338347528035,[21],1158.0323473776841,1.707236842105263
46,45,30.0,46.0,92.06397321379013,7.93602678620988,[24],1162.3634923329716,1.7184210526315793
47,46,29.0,47.0,92.25875143859142,7.741248561408587,[28],1171.1303263353973,1.7480263157894735
48,47,28.0,48.0,92.16214331673285,7.837856683267141,[74],1180.399579273688,1.7539473684210525
49,48,27.0,49.0,92.3668932314041,7.633106768595896,[43],1184.7160666481407,1.7769736842105261
50,49,26.0,50.0,92.27487253216562,7.725127467834388,[39],1191.37697195739,1.7828947368421053
