,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,90.45420670933564,9.545793290664362,[38],0.0,1.1671052631578949
2,1,74.0,2.0,90.23996353742531,9.760036462574682,[60],0.0,1.1565789473684212
3,2,73.0,3.0,90.41738198682611,9.58261801317388,[37],0.0,1.1644736842105263
4,3,72.0,4.0,90.25393396659146,9.746066033408546,[56],0.0,1.161842105263158
5,4,71.0,5.0,90.48241535674714,9.517584643252874,[75],2.2694591326003418e-82,1.161842105263158
6,5,70.0,6.0,90.2292712961013,9.770728703898701,[66],5.860703689639421e-136,1.1671052631578949
7,6,69.0,7.0,90.48632066751375,9.513679332486245,[7],1.9979392840605776e-36,1.1592105263157895
8,7,68.0,8.0,90.23327061007724,9.766729389922752,[62],3.541898796928943e-70,1.1671052631578949
9,8,67.0,9.0,90.48543184515646,9.514568154843554,[35],2.1798688911108086e-36,1.1703947368421053
10,9,66.0,10.0,90.2109425220908,9.789057477909202,[2],8.20503335027195,1.1776315789473684
11,10,65.0,11.0,90.4864605644468,9.513539435553199,[5],8.240422577148427,1.1703947368421053
12,11,64.0,12.0,90.21387408714554,9.78612591285447,[18],23.580316972326816,1.1776315789473684
13,12,63.0,13.0,90.48479620437547,9.515203795624517,[54],22.498696752042807,1.1703947368421053
14,13,62.0,14.0,90.21865587868612,9.78134412131389,[6],243.95002141603555,1.1776315789473684
15,14,61.0,15.0,90.50915261509121,9.490847384908788,[8],255.29845772105875,1.1881578947368423
16,15,60.0,16.0,90.27441332917726,9.725586670822734,[64],378.45491625976683,1.2131578947368422
17,16,59.0,17.0,90.53560193997151,9.464398060028502,[50],466.24790380898634,1.2164473684210526
18,17,58.0,18.0,90.39681197269206,9.603188027307922,[55],480.7409747266175,1.2414473684210525
19,18,57.0,19.0,90.75654751816602,9.243452481833982,[41],481.28239852756514,1.2546052631578946
20,19,56.0,20.0,90.55423731870107,9.445762681298927,[45],540.2965038835155,1.2769736842105264
21,20,55.0,21.0,90.7739780875774,9.22602191242261,[44],482.07020588920767,1.2921052631578949
22,21,54.0,22.0,90.5844111131922,9.415588886807797,[57],535.6480245374115,1.3125
23,22,53.0,23.0,90.79020368638625,9.20979631361376,[19],595.9381702373977,1.329605263157895
24,23,52.0,24.0,90.62689157849564,9.373108421504359,[16],607.190850268246,1.3480263157894736
25,24,51.0,25.0,90.83304493425427,9.166955065745713,[1],647.1989747339516,1.3651315789473684
26,25,50.0,26.0,90.654953203457,9.345046796542999,[3],637.4052791331968,1.3776315789473685
27,26,49.0,27.0,90.83181503332072,9.168184966679286,[9],724.5124333560519,1.3888157894736841
28,27,48.0,28.0,90.68032062244015,9.31967937755985,[11],710.2308220724922,1.4072368421052635
29,28,47.0,29.0,90.87453072932304,9.125469270676948,[36],740.2109087375908,1.424342105263158
30,29,46.0,30.0,90.87805649913359,9.121943500866408,[14],747.7497498960605,1.4414473684210527
31,30,45.0,31.0,91.09293740726659,8.907062592733409,[33],740.406811519752,1.4585526315789474
32,31,44.0,32.0,91.1016285789718,8.898371421028212,[4],745.8994078918895,1.4756578947368422
33,32,43.0,33.0,91.31373208748425,8.686267912515746,[12],1049.2029781403237,1.4960526315789473
34,33,42.0,34.0,91.22270610344991,8.777293896550109,[23],561.613179480725,1.5072368421052633
35,34,41.0,35.0,91.45036951505332,8.549630484946674,[21],1038.8161638801837,1.5289473684210528
36,35,40.0,36.0,91.29547086302921,8.704529136970784,[15],1040.3225389024062,1.542763157894737
37,36,39.0,37.0,91.54744765264617,8.452552347353835,[13],546.687279654604,1.5618421052631581
38,37,38.0,38.0,91.43057995835055,8.569420041649446,[17],1062.8974673622085,1.575657894736842
39,38,37.0,39.0,91.6397849123565,8.360215087643489,[20],1045.950091140572,1.5986842105263157
40,39,36.0,40.0,91.49669478896259,8.503305211037409,[69],1093.1557640105173,1.6125
41,40,35.0,41.0,91.69817615792563,8.301823842074379,[46],1064.6684984098788,1.6342105263157896
42,41,34.0,42.0,91.57342728213195,8.426572717868057,[65],1090.9220461288362,1.6506578947368424
43,42,33.0,43.0,91.76483164774844,8.235168352251577,[67],1059.210845785005,1.6717105263157896
44,43,32.0,44.0,91.65431950884528,8.34568049115472,[31],1149.90806184388,1.685526315789474
45,44,31.0,45.0,91.84399730369867,8.156002696301325,[10],1165.0914655842107,1.711184210526316
46,45,30.0,46.0,91.74513014597866,8.254869854021333,[74],1208.179812158281,1.7184210526315793
47,46,29.0,47.0,91.94852362719914,8.051476372800868,[28],1197.0266155720692,1.7388157894736842
48,47,28.0,48.0,91.85713394049941,8.142866059500598,[24],1212.044460410366,1.7473684210526317
49,48,27.0,49.0,92.01760168142079,7.982398318579229,[43],1214.947608887213,1.7743421052631578
50,49,26.0,50.0,91.92717121141683,8.072828788583177,[39],1218.3878704321933,1.7828947368421053
51,50,25.0,51.0,92.12129490240692,7.878705097593086,[25],1584.9128722146888,1.7999999999999998
52,51,24.0,52.0,91.98850988769105,8.011490112308953,[26],1617.9313246805712,1.8118421052631577
53,52,23.0,53.0,92.18269504425916,7.8173049557408545,[70],1615.066974191327,1.8348684210526314
54,53,22.0,54.0,92.12143674197984,7.878563258020164,[40],1615.2282831349728,1.8473684210526315
55,54,21.0,55.0,92.37721563560306,7.622784364396935,[71],1391.8611718762386,1.8730263157894735
56,55,20.0,56.0,92.28673648247306,7.713263517526935,[30],1626.4695396951258,1.8789473684210527
57,56,19.0,57.0,92.454327067215,7.545672932785,[73],1388.7466667996575,1.9046052631578947
58,57,18.0,58.0,92.3543186389202,7.64568136107979,[32],1677.1900910410536,1.9118421052631576
59,58,17.0,59.0,92.65507060084053,7.3449293991594695,[76],1715.2137004383724,1.9375
60,59,16.0,60.0,92.56592023074734,7.434079769252658,[42],1996.8710523830614,1.9447368421052633
61,60,15.0,61.0,92.86426460838958,7.135735391610419,[34],1826.0949527811126,1.969736842105263
62,61,14.0,62.0,92.84329948941321,7.156700510586783,[72],2000.5684697390593,1.9796052631578946
63,62,13.0,63.0,93.07885474366337,6.921145256336639,[51],1962.3557060224482,2.0046052631578952
64,63,12.0,64.0,92.99361352428181,7.00638647571819,[27],2029.0750306143561,2.0151315789473685
65,64,11.0,65.0,93.32000844766468,6.679991552335308,[47],2179.488994949202,2.0401315789473684
66,65,10.0,66.0,93.2781147652141,6.7218852347859155,[22],2238.371097325309,2.053289473684211
67,66,9.0,67.0,93.48517870896636,6.514821291033646,[63],2319.0723150921995,2.0776315789473685
68,67,8.0,68.0,93.45565933968308,6.544340660316913,[59],2098.627559403409,2.0868421052631576
69,68,7.0,69.0,93.69197464721861,6.308025352781388,[53],1707.2361437782433,2.107894736842105
70,69,6.0,70.0,93.63328507562089,6.366714924379114,[49],1804.1113202567333,2.121052631578947
71,70,5.0,71.0,93.79862601319677,6.201373986803237,[29],1893.8353296644964,2.138157894736842
72,71,4.0,72.0,93.81019345770024,6.189806542299765,[68],2536.8213639359983,2.155263157894737
73,72,3.0,73.0,94.01040212545094,5.989597874549056,[61],2222.661450986812,2.1756578947368426
74,73,2.0,74.0,94.03173532846189,5.968264671538114,[58],1896.7787275956143,2.1960526315789473
75,74,1.0,75.0,94.18415189005562,5.815848109944375,[52],2303.483525997194,2.2078947368421056
76,75,0.0,76.0,94.16900059063325,5.83099940936675,[48],2253.870842774245,2.2256578947368424
