,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,93.46786416131307,6.532135838686931,[38],0.0,1.1802631578947371
2,1,74.0,2.0,92.91252941938448,7.087470580615516,[60],0.0,1.1723684210526315
3,2,73.0,3.0,93.42518635146003,6.574813648539984,[37],0.0,1.1881578947368423
4,3,72.0,4.0,92.9305170980453,7.069482901954709,[56],0.0,1.1723684210526315
5,4,71.0,5.0,93.42275329490776,6.577246705092232,[75],2.112552785705192e-82,1.193421052631579
6,5,70.0,6.0,92.99708326682723,7.002916733172758,[66],5.497875448345645e-136,1.1723684210526315
7,6,69.0,7.0,93.43680927411694,6.563190725883061,[7],0.3775641378349105,1.193421052631579
8,7,68.0,8.0,93.00743713102094,6.992562868979061,[35],0.45995676397684837,1.1776315789473684
9,8,67.0,9.0,93.44305590318521,6.556944096814782,[5],3.0513592765859894,1.188157894736842
10,9,66.0,10.0,92.94019122666798,7.059808773332016,[64],3.049219192084608e-70,1.1776315789473684
11,10,65.0,11.0,93.44062752908322,6.559372470916783,[2],3.0516586317202816,1.1993421052631579
12,11,64.0,12.0,92.95069406869055,7.049305931309441,[18],20.4701350215364,1.1881578947368423
13,12,63.0,13.0,93.43623223096426,6.56376776903574,[54],20.12479737879376,1.1993421052631579
14,13,62.0,14.0,92.96102874129576,7.0389712587042315,[6],163.00855322794325,1.1881578947368423
15,14,61.0,15.0,93.44797059642286,6.552029403577155,[8],149.3947553027679,1.2171052631578947
16,15,60.0,16.0,93.01312899348879,6.986871006511208,[33],216.68457249524187,1.2236842105263157
17,16,59.0,17.0,93.70714882303014,6.292851176969859,[36],184.40658122902138,1.2526315789473685
18,17,58.0,18.0,93.44777529884351,6.552224701156503,[62],263.84299284368115,1.256578947368421
19,18,57.0,19.0,93.94774664917375,6.0522533508262475,[19],319.9773299176744,1.2815789473684212
20,19,56.0,20.0,93.48294758544085,6.517052414559135,[3],256.71494115569,1.2848684210526315
21,20,55.0,21.0,93.99366382227882,6.006336177721187,[14],288.82820330128686,1.3072368421052631
22,21,54.0,22.0,93.52733388738382,6.472666112616176,[16],305.73270991153777,1.311842105263158
23,22,53.0,23.0,94.09083987818843,5.909160121811576,[1],265.66768794690694,1.3440789473684212
24,23,52.0,24.0,93.5257007379085,6.474299262091504,[4],277.11322493894545,1.3401315789473685
25,24,51.0,25.0,94.12729762763568,5.872702372364311,[44],323.3864488816474,1.3684210526315792
26,25,50.0,26.0,93.58510989879947,6.414890101200532,[9],318.3489705069022,1.3743421052631581
27,26,49.0,27.0,94.16359340018448,5.836406599815509,[41],325.7982071603613,1.4039473684210528
28,27,48.0,28.0,93.62356748669863,6.376432513301367,[11],323.506081132447,1.4098684210526315
29,28,47.0,29.0,94.19990859045984,5.80009140954017,[12],331.78103857442534,1.4394736842105265
30,29,46.0,30.0,93.70250179646271,6.297498203537288,[23],151.8428140278812,1.4427631578947369
31,30,45.0,31.0,94.3502387412112,5.649761258788811,[15],323.6146066903982,1.4723684210526315
32,31,44.0,32.0,93.84031350991513,6.159686490084871,[13],154.6324387457386,1.4756578947368422
33,32,43.0,33.0,94.50276000933982,5.4972399906601686,[50],347.70195391572497,1.5052631578947369
34,33,42.0,34.0,94.10330645659751,5.8966935434024865,[57],345.8925373523523,1.5144736842105264
35,34,41.0,35.0,94.65870352762325,5.341296472376756,[55],344.0144856376954,1.5407894736842105
36,35,40.0,36.0,94.30528089728071,5.69471910271929,[10],398.7218823380322,1.55
37,36,39.0,37.0,94.84020222575931,5.159797774240691,[31],374.96519034969697,1.5776315789473685
38,37,38.0,38.0,94.44414916341562,5.555850836584388,[45],468.7209872649185,1.5842105263157895
39,38,37.0,39.0,94.87393525048286,5.126064749517135,[30],547.0168182640394,1.611842105263158
40,39,36.0,40.0,94.50086316839466,5.499136831605338,[46],701.0537399506396,1.6197368421052631
41,40,35.0,41.0,94.96697568442477,5.033024315575229,[51],574.987762701154,1.6473684210526318
42,41,34.0,42.0,94.66236449464483,5.337635505355165,[69],642.5202752551869,1.655263157894737
43,42,33.0,43.0,95.08624861520244,4.913751384797568,[67],666.9943816437091,1.685526315789474
44,43,32.0,44.0,94.83289459711375,5.167105402886255,[65],628.2441369730391,1.6960526315789475
45,44,31.0,45.0,95.25195665119645,4.748043348803542,[20],686.6793577131839,1.7210526315789476
46,45,30.0,46.0,94.93506732960093,5.064932670399077,[17],718.7686330639541,1.730921052631579
47,46,29.0,47.0,95.31816354654613,4.681836453453865,[47],698.4307662984231,1.756578947368421
48,47,28.0,48.0,95.02479535582083,4.975204644179159,[21],801.0884393075175,1.7657894736842108
49,48,27.0,49.0,95.40529477546937,4.59470522453062,[61],779.627790454527,1.7914473684210528
