,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,91.01240579204287,8.987594207957127,[38],0.0,1.1697368421052632
2,1,74.0,2.0,90.67466746510287,9.32533253489712,[56],0.0,1.1671052631578949
3,2,73.0,3.0,90.9704774173771,9.029522582622915,[37],0.0,1.1644736842105263
4,3,72.0,4.0,90.68679087851415,9.313209121485855,[60],0.0,1.1644736842105263
5,4,71.0,5.0,90.96805568454923,9.031944315450776,[75],2.2488406467926153e-82,1.1644736842105263
6,5,70.0,6.0,90.66168725727222,9.33831274272778,[66],5.8065959683628565e-136,1.1671052631578949
7,6,69.0,7.0,90.97961982371689,9.02038017628312,[7],1.4618563109197745e-36,1.1644736842105263
8,7,68.0,8.0,90.67584744507579,9.324152554924215,[62],3.427261998927722e-70,1.1697368421052632
9,8,67.0,9.0,90.98072009219933,9.019279907800676,[35],1.594460504738831e-36,1.1756578947368421
10,9,66.0,10.0,90.67968634732304,9.320313652676965,[5],7.3571822575856425,1.1802631578947371
11,10,65.0,11.0,90.98023158731618,9.019768412683806,[2],7.400369356074123,1.1756578947368421
12,11,64.0,12.0,90.68413439069754,9.315865609302461,[18],23.54400790426036,1.1802631578947371
13,12,63.0,13.0,90.98051660306615,9.01948339693384,[54],22.21168907264139,1.1756578947368421
14,13,62.0,14.0,90.68713273972652,9.312867260273471,[6],231.6585812341122,1.1802631578947371
15,14,61.0,15.0,91.00711293889663,8.992887061103374,[8],241.73685013223587,1.193421052631579
16,15,60.0,16.0,90.75702679892376,9.242973201076241,[64],364.5580604947163,1.2184210526315788
17,16,59.0,17.0,91.0347905289218,8.965209471078198,[50],450.87951554753465,1.2217105263157895
18,17,58.0,18.0,90.90657960971109,9.093420390288916,[55],458.71865251377136,1.2467105263157894
19,18,57.0,19.0,91.28717730399114,8.712822696008864,[41],452.0698159788185,1.2625
20,19,56.0,20.0,91.06057155046521,8.939428449534782,[44],465.9187966636006,1.2822368421052635
21,20,55.0,21.0,91.31107662945467,8.688923370545318,[57],498.74503009261775,1.2973684210526315
22,21,54.0,22.0,91.07764654511674,8.922353454883277,[45],526.1426570700478,1.3177631578947369
23,22,53.0,23.0,91.32667557046287,8.673324429537143,[19],540.5891749527693,1.3328947368421054
24,23,52.0,24.0,91.11959892856034,8.88040107143968,[16],553.32615623983,1.3532894736842105
25,24,51.0,25.0,91.37780858876506,8.622191411234944,[1],574.8248391283051,1.368421052631579
