,seed,modal_share
0,1503173966111,7.931494956526724
1,3706817531903,7.96826764537395
2,4895606474416,7.968318911773917
3,4950999224383,7.970146792446744
4,8604497130348,7.887190728002307
5,1695862586925,7.969230007675463
6,7990719052902,7.9278701728168475
7,4238843564747,8.01327912047082
8,6977696883111,7.926684230722106
9,7608502315935,7.967634556561946
10,336903270215,7.968189439805442
11,514689955453,7.967634556561946
12,8863815371504,7.967618226487735
13,217014380383,7.885661786061718
14,6633400946052,7.928381794895395
15,8416382255343,7.9687678266100415
16,9800599014063,7.885603032430819
17,889503979655,7.846767635321977
18,6261130818820,7.928545108651289
19,4477499579308,7.92731191666467
20,4993268637669,7.8865578542004915
21,8124722302035,8.010255156816877
22,7969056607665,7.967634556561946
23,6602837242055,8.00970005800663
24,2119032477070,8.008893142520566
25,1333492104138,7.927012384337746
26,2098248575223,7.967846590273364
27,1951672781860,7.927782314143442
28,2434813185987,7.968189439805442
29,9374658394068,7.968318911773917
30,6260473496571,7.927210108636476
31,9698058927327,7.926684230722106
32,8397195044106,7.968289747920969
33,3580774804003,7.927884974976484
34,7967575530342,7.967618226487735
35,5466970388093,7.926684230722106
36,2293043677297,7.887608958254254
37,259230187318,7.970362937237906
38,1760378022201,7.927313753060053
39,9539564786037,7.969775487955154
40,4442710448045,7.927147144634652
41,401023876147,7.927313753060053
42,1560126341405,7.9687678266100415
43,9662781953691,7.927012384337746
44,7541062426778,7.846740608471609
45,5390667735555,7.886669154033793
46,1202572175685,7.967846587852942
47,3186170116146,7.927210108636476
48,5604096179934,8.010406634171371
49,319845918558,7.886557855573294
50,503964626897,7.926440007691796
51,1334527455006,7.927884974976484
52,2534326974613,7.927012384337746
53,4229930260752,7.968289747920969
54,1249548893809,7.968391519779533
55,8513688399094,8.052294884239865
56,6664920824394,7.9683884518056844
57,5016611253965,7.969662583150738
58,6601847984838,7.968189439805442
59,8506055745671,7.927884974976484
60,6296403428818,7.886669163803337
61,1691366878968,7.886437651556347
62,1227159664951,7.929959479392126
63,7746253487234,7.927782302201458
64,5893408435662,7.929902987150514
65,5783243338158,7.9687678266100415
66,3861725444450,7.9683884518056844
67,9673888340904,7.927147144634652
68,9095413803834,8.050908646427699
69,8867140097367,8.009734501848184
70,8958220030312,8.01041987866425
71,7620516315266,7.968289747920969
72,9423942161939,7.886358321098094
73,3721987262049,7.968289747920969
74,2133796930712,7.928545108651289
75,2287696417302,8.092875969933559
76,3717035249643,7.968353282113765
77,4230876285871,7.926440007691796
78,9332324264905,8.008893142520566
79,4731872760380,7.926440007691796
80,7170649750129,7.885623269882158
81,325657948503,7.928470315140165
82,3401611929089,7.845196851124967
83,3212252381258,7.967634556561946
84,9657799184479,7.885603032430819
85,8737649894328,7.967846587852942
86,6193895616434,8.010406634171371
87,4777207516560,7.927713066560951
88,7781048037903,7.887190719261608
89,5232168348634,7.967634556561946
90,5409711786455,7.972065117315491
91,1503750792818,7.968697862755138
92,6337729212316,8.010255156816877
93,9802493587262,8.050855917379739
94,9349083700950,7.967846587852942
95,8331839590177,7.886566724447959
96,2036233485441,7.886437651556347
97,4699988541898,7.968289747920969
98,9189258612166,7.970426213484129
99,1399455011655,7.927782302201458
