,seed,modal_share
0,4586328756354,7.815568342911085
1,6988250941,7.875743014128078
2,1464874653376,7.816071734487871
3,9681361350143,7.802362563445171
4,5896144018008,7.813224226696515
5,6764495801007,7.863836432712102
6,14636599013,7.833516675513579
7,3232046017413,7.801393165128186
8,8220093451345,7.8290744628844635
9,1437117944603,7.832200655186322
10,3636316864789,7.791895405301765
11,495084889160,7.835358245179129
12,158227462381,7.789683542403279
13,1483723349911,7.830192358599422
14,2390474083569,7.852978166580056
15,3730200306286,7.833262413213054
16,2993595405322,7.792073365994997
17,2216316337022,7.846418865212944
18,6033419491123,7.798949142046157
19,7926738936443,7.835729984184339
20,6973780749102,7.826023834784642
21,5835501735548,7.821856994125643
22,560269688945,7.8386719895984465
23,9408319504090,7.80806081132389
24,4741125069887,7.8425777204381335
25,7667381966012,7.82820337527933
26,80860625557,7.856298429003313
27,992665550899,7.785471527808614
28,3906402846855,7.85580888446207
29,1771975947523,7.836181435784184
30,7112541338866,7.801909350657371
31,3833253752616,7.822042814868258
32,7412374567477,7.798606655612923
33,2436882937687,7.84313311549005
34,9117120944778,7.7988140170798745
35,8233178177991,7.768064129929314
36,5080442701794,7.849711961793211
37,1247766157228,7.792528972741852
38,5081107531272,7.845060725359435
39,7621586552908,7.869127746515933
40,5383228048906,7.819012576160439
41,8974046899066,7.835948867007512
42,8483117319956,7.805102556555761
43,1989701359093,7.849896017542635
44,6936287123222,7.856586529605279
45,5353666449350,7.847353779411262
46,2633485976142,7.832967521709946
47,2432313461770,7.7991051784947185
48,3022572997165,7.845668299872781
49,3441550540581,7.781564025652823
50,9699900552103,7.880099784856444
51,5882625155243,7.8397896369295905
52,792453345719,7.838720108780943
53,8484741020245,7.835154350144004
54,5717752575843,7.852912123430233
55,4260466510764,7.8123394333908465
56,626775682079,7.808247004124043
57,377350781230,7.842177270833685
58,707347972279,7.812301982728999
59,7579082746671,7.839612891879557
60,5306948859386,7.867123673759194
61,3826774069164,7.845503954051604
62,9540687814525,7.822167719404
63,1124264699385,7.815464529961663
64,412119977143,7.798425725694234
65,4504948908246,7.818626201937634
66,3377587056638,7.812048628100587
67,2851543123360,7.854062376022229
68,111047407363,7.83934652010094
69,854263233052,7.799019286734672
70,9599436492526,7.880241500126085
71,7862923798285,7.806436127198335
72,8486029576306,7.838933520450399
73,842930969913,7.873580281629722
74,1723868061372,7.814338232656086
75,9180657873480,7.836128041814019
76,4651807363749,7.78550369437912
77,7744209362492,7.82393332570015
78,593183583509,7.836419139545116
79,4833164580339,7.79038412148811
80,6424434859695,7.853316584639786
81,871703985040,7.801837664781465
82,8969236163558,7.8393459056483845
83,6997516957961,7.825475050304427
84,8554296701372,7.838299453835683
85,3791504076964,7.805206891446513
86,1356788928520,7.791699095549122
87,6688359670811,7.7743959557078455
88,1496272924419,7.863134397797469
89,9409411227413,7.812224497862329
90,3363866843770,7.832344141868767
91,3379383728054,7.823374728359574
92,2546164145607,7.836760335982326
93,3093974482560,7.826088996074561
94,5475827292842,7.8024582267374205
95,6288320764011,7.822961880120503
96,3382034072861,7.853491726387485
97,1100555595419,7.874178905193655
98,3329218425496,7.791055781195419
99,9023534360156,7.8221172037552344
