,number_of_bike_path,modal_share_car,modal_share_bike
0,0,86.35249025940817,13.647509740591826
1,1,86.35249025940823,13.647509740591776
2,2,86.35249025940823,13.64750974059178
3,3,86.35249025940823,13.64750974059178
4,4,86.3524902594082,13.647509740591806
5,5,86.34293228572096,13.657067714279048
6,6,86.33333107845598,13.666668921543994
7,7,86.33333107845608,13.666668921543923
8,8,86.33333107845593,13.666668921544062
9,9,86.33333107845584,13.666668921544161
10,10,86.33333107845598,13.666668921544018
11,11,86.33333107845606,13.66666892154395
12,12,86.3333310784558,13.666668921544195
13,13,86.3237913675696,13.676208632430392
14,14,86.31469573099074,13.685304269009258
15,15,86.31469573099069,13.685304269009302
16,16,86.3146957309907,13.68530426900928
17,17,86.3146957309907,13.68530426900928
18,18,86.31469573099075,13.685304269009258
19,19,86.31469573099075,13.685304269009249
20,20,86.3146957309907,13.685304269009285
21,21,86.31469573099066,13.685304269009336
22,22,86.31469573099078,13.68530426900923
23,23,86.31469573099074,13.685304269009254
24,24,86.31469573099074,13.685304269009265
25,25,86.30552707997421,13.694472920025799
26,26,86.2959609780685,13.704039021931488
27,27,86.29596097806855,13.704039021931457
28,28,86.29596097806854,13.704039021931482
29,29,86.28701178639743,13.712988213602578
30,30,86.27715385054833,13.722846149451682
31,31,86.2771538505483,13.722846149451689
32,32,86.27715385054829,13.722846149451723
33,33,86.27715385054829,13.722846149451723
34,34,86.27715385054829,13.722846149451723
35,35,86.27715385054832,13.722846149451684
36,36,86.2771538505483,13.722846149451692
37,37,86.2683263028454,13.731673697154594
38,38,86.25827072131742,13.741729278682582
39,39,86.25827072131725,13.741729278682765
40,40,86.25827072131736,13.741729278682651
41,41,86.24883526702753,13.751164732972477
42,42,86.23866006227327,13.76133993772673
43,43,86.23866006227323,13.761339937726778
44,44,86.23866006227328,13.761339937726714
45,45,86.23866006227327,13.76133993772673
46,46,86.23866006227331,13.761339937726696
47,47,86.23866006227323,13.761339937726774
48,48,86.23866006227328,13.761339937726708
49,49,86.23866006227327,13.76133993772673
50,50,86.23866006227328,13.761339937726728
51,51,86.23866006227327,13.761339937726735
52,52,86.23866006227328,13.76133993772671
53,53,86.22919356807265,13.770806431927355
54,54,86.21891705167302,13.781082948326995
55,55,86.21891705167302,13.78108294832699
56,56,86.21891705167303,13.781082948326953
57,57,86.218917051673,13.781082948326997
58,58,86.21891705167297,13.78108294832702
59,59,86.21891705167299,13.781082948327017
60,60,86.21891705167297,13.78108294832702
61,61,86.20349630002922,13.796503699970774
62,62,86.1881897361023,13.811810263897694
63,63,86.1881897361023,13.811810263897689
64,64,86.1881897361023,13.811810263897694
65,65,86.18818973610234,13.811810263897662
66,66,86.1881897361023,13.811810263897687
67,67,86.18818973610234,13.81181026389765
68,68,86.18818973610232,13.811810263897678
69,69,86.18818973610233,13.81181026389768
70,70,86.18818973610233,13.811810263897673
71,71,86.18818973610227,13.811810263897723
72,72,86.18818973610236,13.811810263897629
73,73,86.18818973610233,13.811810263897662
74,74,86.18818973610234,13.811810263897648
75,75,86.18818973610234,13.81181026389765
76,76,86.18818973610234,13.81181026389765
77,77,86.17147726237562,13.828522737624382
78,78,86.15663341264018,13.843366587359812
79,79,86.15663341264019,13.843366587359801
80,80,86.15663341264023,13.843366587359778
81,81,86.14024215615945,13.859757843840562
82,82,86.12500469505157,13.87499530494842
83,83,86.12500469505143,13.874995304948554
84,84,86.12500469505154,13.874995304948445
85,85,86.12255381120234,13.877446188797657
86,86,86.11922956995876,13.880770430041235
87,87,86.11922956995876,13.880770430041236
88,88,86.1192295699587,13.880770430041277
89,89,86.11150394888418,13.88849605111582
90,90,86.10256906016804,13.897430939831967
91,91,86.10256906016791,13.89743093983208
92,92,86.10256906016804,13.897430939831962
93,93,86.09751579155208,13.902484208447916
94,94,86.0924587766317,13.907541223368291
95,95,86.09245877663173,13.907541223368256
96,96,86.09245877663164,13.907541223368359
