,seed,modal_share
0,7428693517316,7.999544937359622
1,9287851667766,7.958253153286803
2,9676439283149,8.00014761131894
3,7140308620441,8.253432835221126
4,9376335784956,8.076868831467038
5,5604614381538,8.105260262729304
6,8914086924948,8.11706815903261
7,3142083080327,8.103413290169838
8,1546194080806,8.0189313219799
9,4874057873691,8.130677273502775
10,177080491308,8.025418557878076
11,2440124250959,8.126198246478369
12,4388888246570,8.006121357269445
13,4373762953350,8.13765852977008
14,2430947835075,8.071109839058119
15,8828550511793,8.203052665693455
16,6099448317872,8.081254486431288
17,4807196005837,8.002021446933048
18,8741701565806,8.131375620910305
19,4415237735976,8.023515811027183
20,2279988006492,8.146239936272725
21,4293891851988,8.079811258299213
22,5558385813864,8.123293439229903
23,5675656928874,8.082696045446578
24,8215463692585,8.945606487141418
25,8587626943017,7.975026875769646
26,2201433620031,7.998927210262935
27,3707118842510,7.9577931931683805
28,6211805015875,8.273580425425846
29,4488628388285,8.020344890623829
30,1064845152621,8.796335037814819
31,5281707052540,8.173385099047227
32,8326709325829,8.004281185119783
33,3086814979257,7.979044948805044
34,4872569679692,8.174889533974737
35,9241799132128,8.764291088400924
36,2968941992749,8.119877987509497
37,3443703568574,7.995822072513772
38,5709573419054,8.038899727686221
39,6234047877900,8.04242840807215
40,4647372775653,8.258163837635637
41,3540619043296,8.09759758753114
42,6256428064462,8.768575296552802
43,5675713554328,8.155448867273725
44,2976180245734,8.01620792410526
45,8559255297941,8.030466043515748
46,5587171852019,8.804227127152553
47,5700920527952,7.958621183107387
48,3696296082257,7.955248932867878
49,4419305987620,8.087801495689915
50,6565485663428,8.11286878437275
51,6009790330727,7.950776411761015
52,3957848955920,8.078995961110222
53,2425153968967,8.10071805283877
54,5210719899801,7.973788591259299
55,1094550834011,7.969974665556287
56,1289777416378,8.059908154194249
57,4340743605782,7.998628873700012
58,4969090213631,8.129187439854151
59,4880339348969,8.122049850488336
60,3858182148154,8.190273445935585
61,8761454913428,7.882677065803755
62,7362564769955,8.006057544626257
63,358446520963,7.934526222871363
64,3513441713655,8.788680763409456
65,3205576614089,8.229066575936686
66,8131400180601,7.908649267758353
67,149334935178,8.03750599703866
68,4698267740128,8.024418781244393
69,7379835103795,8.053113519028736
70,5728783234908,8.132486617379858
71,8143381695223,8.109154612200852
72,3471199802823,8.120743444206209
73,4516220825920,8.164905554234611
74,6847134220767,8.152243413683136
75,9152264446301,8.121582803353816
76,6241715381489,8.74973022116546
77,6233680923040,8.25418954379178
78,1855130886818,7.909278742929585
79,9913934755182,7.940290664453917
80,3266043219806,8.78987639153485
81,6849869924199,8.081520524175778
82,5096131850211,7.957956208123565
83,8445160793138,8.061624651833474
84,8250172385510,8.041253097803503
85,9456867598354,8.181889381047878
86,7366547690533,8.104912583449906
87,6464175033407,8.057660259668854
88,9458475252579,8.204219925342453
89,5047024675937,8.122217364539518
90,200215966794,8.001204370211866
91,9787601856249,8.255675192520101
92,5543836641838,8.832809756612832
93,8867057645401,8.767638302329415
94,6028317999762,8.839244453067712
95,4907229219532,7.953530174245486
96,2174277866842,8.085944992700734
97,3188060372784,8.884838287388096
98,4251252090109,8.135849310228531
99,809843153710,8.109515968429442
