,number_of_bike_path,modal_share_car,modal_share_bike
0,0,84.82563176524752,15.17436823475246
1,1,84.76528206491433,15.234717935085671
2,2,84.7698242388218,15.230175761178202
3,3,84.76982423881933,15.230175761180679
4,4,84.76982423882001,15.230175761180003
5,5,84.7111037586831,15.28889624131691
6,6,84.60664268485394,15.39335731514607
7,7,84.60664268485661,15.39335731514339
8,8,84.60664268485462,15.393357315145387
9,9,84.55110746314793,15.448892536852066
10,10,84.50588565696465,15.494114343035342
11,11,84.50588565696198,15.494114343038024
12,12,84.50588565696745,15.494114343032534
13,13,84.48898558321504,15.51101441678496
14,14,84.43616441381916,15.56383558618084
15,15,84.43616441381845,15.563835586181549
16,16,84.43616441381972,15.563835586180264
17,17,84.42852756867137,15.571472431328642
18,18,84.41538559496061,15.584614405039387
19,19,84.4153855949609,15.584614405039106
20,20,84.41538559495932,15.58461440504068
21,21,84.40537184526124,15.594628154738752
22,22,84.36958481808573,15.630415181914259
23,23,84.36958481808634,15.630415181913666
24,24,84.36958481808779,15.63041518191222
25,25,84.32718119048688,15.672818809513112
26,26,84.268939390073,15.731060609927011
27,27,84.26893939007302,15.731060609926987
28,28,84.26893939007347,15.731060609926518
29,29,84.2671287500791,15.732871249920906
30,30,84.26746441177461,15.732535588225394
31,31,84.26746441177801,15.73253558822199
32,32,84.26746441177465,15.732535588225339
33,33,84.25539053863672,15.744609461363273
34,34,84.24832126541841,15.751678734581587
35,35,84.2483212654189,15.751678734581114
36,36,84.24832126542032,15.751678734579668
37,37,84.23787713847969,15.762122861520316
38,38,84.21918487195906,15.780815128040931
39,39,84.21918487196113,15.780815128038855
40,40,84.21918487195968,15.78081512804031
41,41,84.20833950482158,15.79166049517842
42,42,84.1401832686791,15.859816731320914
43,43,84.14018326867901,15.859816731320988
44,44,84.14018326867898,15.859816731321025
45,45,84.12362964806265,15.876370351937352
46,46,84.11434553958985,15.885654460410144
47,47,84.11434553959006,15.885654460409937
48,48,84.11434553958996,15.88565446041004
49,49,84.07030834474946,15.929691655250537
50,50,84.05168416463725,15.948315835362742
51,51,84.05168416463755,15.948315835362447
52,52,84.05168416463637,15.948315835363635
53,53,83.96640865160094,16.033591348399064
54,54,83.9351245417136,16.064875458286377
55,55,83.9351245417152,16.064875458284792
56,56,83.93512454171464,16.064875458285357
57,57,83.93890779507772,16.061092204922282
58,58,83.93850458713506,16.06149541286495
59,59,83.9385045871344,16.061495412865604
60,60,83.93850458713416,16.061495412865842
61,61,83.93368250645781,16.066317493542183
62,62,83.92397419878577,16.07602580121423
63,63,83.92397419878765,16.076025801212353
64,64,83.92397419878634,16.07602580121366
65,65,83.88924010218132,16.11075989781868
66,66,83.88344202184685,16.11655797815315
67,67,83.8834420218462,16.116557978153793
68,68,83.88344202184831,16.116557978151693
69,69,83.8696320613387,16.130367938661287
70,70,83.85484546712124,16.14515453287876
71,71,83.85484546712071,16.1451545328793
72,72,83.85484546712156,16.145154532878433
73,73,83.83700373023369,16.162996269766317
74,74,83.82613865890238,16.173861341097616
75,75,83.82613865890303,16.173861341096966
76,76,83.82613865890166,16.173861341098345
77,77,83.81094954414536,16.18905045585463
78,78,83.7990976044604,16.200902395539597
79,79,83.79909760446125,16.200902395538744
80,80,83.79909760446144,16.200902395538574
81,81,83.76880515149082,16.23119484850918
82,82,83.74919305060824,16.250806949391748
83,83,83.7491930506079,16.250806949392093
84,84,83.74919305060797,16.250806949392015
85,85,83.74825056869956,16.25174943130043
86,86,83.75105902974481,16.248940970255184
87,87,83.75105902974578,16.24894097025423
88,88,83.75105902974437,16.248940970255635
89,89,83.73656785086118,16.263432149138833
90,90,83.72592204765918,16.27407795234081
91,91,83.72592204765976,16.27407795234024
92,92,83.72592204765927,16.27407795234074
93,93,83.71039528161796,16.289604718382037
94,94,83.70179601094323,16.29820398905677
95,95,83.70179601094495,16.29820398905505
96,96,83.7017960109456,16.29820398905441
