,seed,modal_share
0,2606873737066,8.040697063180225
1,9078993895186,7.981237932496284
2,8690827837742,7.96763816929761
3,6108477622200,8.03789574130858
4,6848560732228,7.985272632121636
5,7285439388275,7.928773906261713
6,9656173470776,8.081839340400977
7,6566902545654,8.139633714401953
8,9585190717413,7.998451941391737
9,5116139129666,8.002423597956659
10,4248660404780,8.029416701614005
11,2203698378378,7.990964219779769
12,3763222289760,8.023952403521138
13,9969269314545,7.950100254341909
14,9861676396640,7.904497260717404
15,2336654077213,7.954484373526633
16,6841443826308,8.000473308275465
17,5469274601427,8.082703077505894
18,9677164012163,7.994884123424149
19,9368941191459,7.990376351054053
20,6655276822520,8.049420977993307
21,7016295342143,7.922215586956545
22,6947700818173,7.968416578388118
23,9107806183176,7.953172146350424
24,9093859491572,7.941769246923255
25,1714746370227,7.961083317518288
26,52853168811,7.968026242356633
27,2453517584036,7.929849735875365
28,6239688337838,7.917534566270572
29,6138295421066,8.051866048110869
30,4790580942101,7.9957101704967695
31,2098262298713,8.058211897550182
32,321364721125,7.979741919979273
33,6439363769479,8.10620642497779
34,3569122127324,8.031215476887477
35,1491709436753,8.06226940051825
36,2647157065875,7.973305888166517
37,6195382676136,8.028521625985055
38,1716811597761,7.987139551021742
39,2310260075113,8.007009577322801
40,7894333190995,7.925678522661933
41,2754916573819,7.949165573341483
42,9519833122764,7.983257000749725
43,2473212187838,7.954332809464266
44,6108043169797,7.857155497154296
45,6205456038300,7.9049178787178125
46,4826547725279,7.8981266790763405
47,7996812586681,8.079315728435946
48,8703192418349,8.044421877924748
49,4386285874664,8.00311967434507
50,2690829313272,7.989244337489201
51,6890862916281,7.967003878687434
52,7132573460706,8.003046253566978
53,3413737586864,7.9493279806531065
54,6457668692692,7.956517954300869
55,3416372315746,7.981728690388562
56,1664311393730,7.944815634820154
57,259230872842,8.066688549848692
58,7013026465646,7.9903064199419935
59,4685509028380,8.044175238916951
60,5104170621788,7.977723900730833
61,118510096711,8.029901231697925
62,10063017794,8.089683528612161
63,7579249225931,8.013528991716113
64,4902567150077,8.061972532229747
65,9510104871028,7.985547081030318
66,1360480708790,8.038704390776656
67,9326583106060,7.983431743594721
68,2273749611755,7.934265884558285
69,9729263755552,8.058393397908066
70,3027926211986,7.981630780585915
71,4522459778401,8.066714049719247
72,7646071654949,7.977625722962278
73,7067403990989,7.943742303674889
74,5016086099849,8.024539423436439
75,7196628532004,8.005912175042319
76,9655123411554,7.958584128639121
77,646985398674,8.040171701047246
78,7428189804477,8.009258383683946
79,6394405918157,8.076024086785019
80,6191647089330,7.917357396452816
81,4567012752943,8.012220429871943
82,9778093812183,7.988310046454984
83,5604112771739,8.012105116337699
84,4722083903493,7.9448973013670265
85,9421866860872,8.01905671429046
86,6437625760567,7.973405521314285
87,8022347979822,7.997065952286428
88,7827601260290,7.920862744841366
89,7573885891684,8.073994413463945
90,3765291944988,8.031995951146616
91,9874313514642,8.054352705040156
92,2009637732541,7.958422045456704
93,3151134456431,7.962186942860757
94,6860136259039,8.097265139018214
95,7403672738844,8.067361479448161
96,1403066987017,7.942085397097035
97,9947147645429,7.98746136172438
98,1511222230730,7.937075122965477
99,664604973894,7.953667582146655
