,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,92.44694995947255,7.553050040527452,[38],0.0,1.6526315789473685
2,1,74.0,2.0,92.16794136332658,7.832058636673417,[60],0.0,1.6526315789473685
3,2,73.0,3.0,92.44497464895986,7.555025351040144,[37],0.0,1.6605263157894736
4,3,72.0,4.0,92.19328406113316,7.80671593886685,[66],0.0,1.6526315789473685
5,4,71.0,5.0,92.4442445738213,7.5557554261787025,[18],0.0,1.6578947368421053
6,5,70.0,6.0,92.19903083604079,7.800969163959212,[54],0.0,1.6578947368421053
7,6,69.0,7.0,92.45194155698005,7.548058443019963,[56],0.0,1.6578947368421053
8,7,68.0,8.0,92.20528180922801,7.794718190771992,[2],0.0,1.6578947368421053
9,8,67.0,9.0,92.4510423352153,7.548957664784687,[35],0.0,1.6578947368421053
10,9,66.0,10.0,92.2223918367381,7.7776081632619105,[5],0.0,1.6578947368421053
11,10,65.0,11.0,92.44952934536546,7.550470654634527,[7],0.0,1.6631578947368422
12,11,64.0,12.0,92.21489023559045,7.785109764409562,[75],0.0,1.6578947368421053
13,12,63.0,13.0,92.41662723216692,7.583372767833082,[6],204.36278852215872,1.6605263157894736
14,13,62.0,14.0,92.26030144627478,7.739698553725212,[62],1.261924131784578e-24,1.7289473684210528
15,14,61.0,15.0,92.47234963117613,7.527650368823869,[8],197.7014892640425,1.7677631578947368
16,15,60.0,16.0,92.30708904672444,7.692910953275554,[64],1.2874058432701864e-24,1.8355263157894737
17,16,59.0,17.0,92.52760530365047,7.472394696349531,[19],388.3662983682426,1.875
18,17,58.0,18.0,92.33582627059937,7.66417372940064,[3],372.3803182662024,1.939473684210526
19,18,57.0,19.0,92.55508184000563,7.444918159994374,[44],390.8279452243285,1.9789473684210528
20,19,56.0,20.0,92.3500348376354,7.6499651623645955,[57],374.6762500135699,2.0407894736842103
21,20,55.0,21.0,92.57764431685438,7.4223556831456134,[16],396.4061036832803,2.126315789473684
22,21,54.0,22.0,92.3911914171755,7.608808582824486,[1],370.190737821578,2.19078947368421
23,22,53.0,23.0,92.60613800758134,7.393861992418671,[4],399.2912335214505,2.2302631578947367
24,23,52.0,24.0,92.47906208016417,7.520937919835833,[11],354.0773449874017,2.2934210526315786
25,24,51.0,25.0,92.69963452111051,7.300365478889496,[50],401.67080556239716,2.376315789473684
26,25,50.0,26.0,92.8095277595254,7.190472240474607,[55],392.4935274317013,2.4414473684210525
27,26,49.0,27.0,93.28428457668035,6.71571542331965,[41],370.0929425356789,2.5236842105263158
28,27,48.0,28.0,93.13875683514799,6.86124316485202,[14],387.1562478056278,2.5888157894736836
29,28,47.0,29.0,93.38227894412739,6.617721055872608,[9],361.2284255349093,2.669736842105263
30,29,46.0,30.0,93.2397287574193,6.760271242580703,[45],395.41269223064,2.7375
31,30,45.0,31.0,93.40450277055172,6.595497229448267,[12],416.53178096789645,2.817105263157895
32,31,44.0,32.0,93.33868026845255,6.661319731547444,[23],214.32684779839113,2.882236842105263
33,32,43.0,33.0,93.6327013043072,6.367298695692787,[31],205.57826048597718,2.9618421052631576
