,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,92.44694995947255,7.55305004052745,[38],0.0,1.6526315789473685
2,1,74.0,2.0,92.16794136332658,7.832058636673418,[60],0.0,1.6526315789473685
3,2,73.0,3.0,92.44497464895986,7.555025351040134,[37],0.0,1.6605263157894736
4,3,72.0,4.0,92.19328406113317,7.806715938866839,[66],0.0,1.6526315789473685
5,4,71.0,5.0,92.4442445738213,7.555755426178701,[18],0.0,1.6578947368421053
6,5,70.0,6.0,92.1990308360408,7.800969163959204,[54],0.0,1.6578947368421053
7,6,69.0,7.0,92.45194155698005,7.548058443019959,[56],0.0,1.6578947368421053
8,7,68.0,8.0,92.20528180922801,7.794718190771989,[2],0.0,1.6578947368421053
9,8,67.0,9.0,92.45104233521532,7.5489576647846865,[35],0.0,1.6578947368421053
10,9,66.0,10.0,92.2223918367381,7.7776081632619105,[5],0.0,1.6578947368421053
11,10,65.0,11.0,92.44952934536549,7.550470654634521,[7],0.0,1.6631578947368422
12,11,64.0,12.0,92.21489023559045,7.785109764409562,[75],0.0,1.6578947368421053
13,12,63.0,13.0,92.41662723216693,7.58337276783308,[6],204.36278852215912,1.6605263157894736
14,13,62.0,14.0,92.26030144627478,7.73969855372521,[62],1.2619241317845779e-24,1.7289473684210528
15,14,61.0,15.0,92.47234963117614,7.5276503688238545,[8],197.7014892640427,1.7677631578947368
16,15,60.0,16.0,92.30708904672443,7.692910953275566,[64],1.2874058432701865e-24,1.8355263157894737
17,16,59.0,17.0,92.52760530365049,7.472394696349517,[19],388.3662983682428,1.875
18,17,58.0,18.0,92.33582627059934,7.664173729400659,[3],372.3803182662024,1.939473684210526
19,18,57.0,19.0,92.55508184000564,7.44491815999435,[44],390.82794522432835,1.9789473684210528
20,19,56.0,20.0,92.35003483763539,7.6499651623646105,[57],374.67625001357027,2.0407894736842103
21,20,55.0,21.0,92.57764431685439,7.422355683145604,[16],396.4061036832814,2.126315789473684
22,21,54.0,22.0,92.3911914171755,7.608808582824499,[1],370.1907378215769,2.19078947368421
23,22,53.0,23.0,92.60613800758134,7.39386199241866,[4],399.29123352144893,2.2302631578947367
24,23,52.0,24.0,92.47906208016416,7.52093791983584,[11],354.0773449874015,2.2934210526315786
25,24,51.0,25.0,92.69963452111053,7.300365478889483,[50],401.6708055623968,2.376315789473684
26,25,50.0,26.0,92.8095277595254,7.190472240474613,[55],392.49352743170203,2.4414473684210525
27,26,49.0,27.0,93.28428457668035,6.715715423319647,[41],370.09294253567964,2.5236842105263158
28,27,48.0,28.0,93.13875683514797,6.861243164852028,[14],387.15624780562825,2.5888157894736836
29,28,47.0,29.0,93.38227894412739,6.617721055872599,[9],361.22842553491114,2.669736842105263
30,29,46.0,30.0,93.2397287574193,6.760271242580705,[45],395.41269223064046,2.7375
31,30,45.0,31.0,93.40450277055174,6.595497229448263,[12],416.5317809678959,2.817105263157895
32,31,44.0,32.0,93.33868026845255,6.661319731547449,[23],214.3268477983913,2.882236842105263
33,32,43.0,33.0,93.63270130430723,6.367298695692777,[31],205.57826048597752,2.9618421052631576
34,33,42.0,34.0,93.52557826491314,6.47442173508686,[15],388.84619168187817,3.0289473684210524
35,34,41.0,35.0,93.76443505753596,6.235564942464035,[13],167.06258670981302,3.1052631578947367
36,35,40.0,36.0,93.74367505900464,6.256324940995355,[10],159.6293238083798,3.1769736842105263
37,36,39.0,37.0,93.94833649192724,6.051663508072766,[36],425.3432632992559,3.251315789473684
38,37,38.0,38.0,94.09320854145909,5.906791458540902,[33],444.72287186548954,3.3223684210526314
39,38,37.0,39.0,94.60565955445605,5.3943404455439365,[30],560.2603168719465,3.403947368421052
40,39,36.0,40.0,94.47299942563947,5.5270005743605255,[51],696.8614949082441,3.4684210526315784
41,40,35.0,41.0,94.66087172587643,5.339128274123568,[20],789.0790751507546,3.5486842105263148
42,41,34.0,42.0,94.56195743963673,5.438042560363279,[24],752.7658161290136,3.61578947368421
43,42,33.0,43.0,94.74718286076013,5.252817139239867,[17],759.6479043497327,3.6960526315789473
44,43,32.0,44.0,94.65275823268625,5.347241767313743,[21],752.9405503585285,3.763157894736841
45,44,31.0,45.0,94.83292953081919,5.16707046918081,[69],872.5238984794076,3.8460526315789467
46,45,30.0,46.0,94.79874321771912,5.201256782280891,[65],852.176494454768,3.9098684210526304
47,46,29.0,47.0,95.0796289973374,4.920371002662609,[74],893.0161677292818,3.99078947368421
48,47,28.0,48.0,95.00737073134881,4.992629268651193,[39],899.7163102449097,4.013815789473684
49,48,27.0,49.0,95.22368855039548,4.776311449604515,[46],967.7742951647087,4.0552631578947365
50,49,26.0,50.0,95.1679524966319,4.832047503368105,[28],912.7355699547556,4.118421052631579
51,50,25.0,51.0,95.35323762262269,4.646762377377307,[25],1018.0515520717058,4.2026315789473685
52,51,24.0,52.0,95.32291319218116,4.67708680781884,[32],1060.086982314223,4.268421052631578
53,52,23.0,53.0,95.80852465756448,4.1914753424355276,[40],205.5387880931578,4.3500000000000005
54,53,22.0,54.0,95.80112401740118,4.198875982598814,[71],349.63606477374236,4.418421052631579
55,54,21.0,55.0,95.98198128019561,4.01801871980439,[26],767.489087060349,4.496710526315789
56,55,20.0,56.0,95.94127964870941,4.058720351290599,[70],854.36615709088,4.565789473684211
57,56,19.0,57.0,96.16081619337024,3.839183806629756,[47],993.0372011677582,4.6440789473684205
58,57,18.0,58.0,96.17070949474727,3.829290505252727,[73],1087.2837855653815,4.715131578947368
59,58,17.0,59.0,96.4269971401061,3.573002859893916,[68],1080.3397632813017,4.788157894736842
60,59,16.0,60.0,96.44081334878798,3.5591866512120243,[61],443.1690568462419,4.858552631578947
