,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,92.44694995947255,7.553050040527448,[38],0.0,1.6526315789473685
2,1,74.0,2.0,92.16794136332658,7.832058636673418,[60],0.0,1.6526315789473685
3,2,73.0,3.0,92.44497464895986,7.555025351040137,[37],0.0,1.6605263157894736
4,3,72.0,4.0,92.19328406113316,7.806715938866842,[66],0.0,1.6526315789473685
5,4,71.0,5.0,92.4442445738213,7.555755426178693,[18],0.0,1.6578947368421053
6,5,70.0,6.0,92.19903083604079,7.8009691639592065,[54],0.0,1.6578947368421053
7,6,69.0,7.0,92.45194155698005,7.548058443019949,[56],0.0,1.6578947368421053
8,7,68.0,8.0,92.205281809228,7.794718190771996,[2],0.0,1.6578947368421053
9,8,67.0,9.0,92.45104233521532,7.54895766478468,[35],0.0,1.6578947368421053
10,9,66.0,10.0,92.2223918367381,7.777608163261912,[5],0.0,1.6578947368421053
11,10,65.0,11.0,92.44952934536549,7.550470654634514,[7],0.0,1.6631578947368422
12,11,64.0,12.0,92.21489023559043,7.785109764409573,[75],0.0,1.6578947368421053
13,12,63.0,13.0,92.41662723216693,7.5833727678330725,[6],204.3627885221592,1.6605263157894736
14,13,62.0,14.0,92.26030144627478,7.739698553725217,[62],1.261924131784578e-24,1.7289473684210528
15,14,61.0,15.0,92.47234963117614,7.527650368823857,[8],197.70148926404318,1.7677631578947368
16,15,60.0,16.0,92.30708904672443,7.692910953275571,[64],1.2874058432701864e-24,1.8355263157894737
17,16,59.0,17.0,92.52760530365047,7.4723946963495225,[19],388.3662983682425,1.875
18,17,58.0,18.0,92.33582627059934,7.664173729400649,[3],372.38031826620204,1.939473684210526
19,18,57.0,19.0,92.55508184000564,7.444918159994361,[44],390.82794522432835,1.9789473684210528
20,19,56.0,20.0,92.35003483763539,7.649965162364605,[57],374.6762500135699,2.0407894736842103
21,20,55.0,21.0,92.57764431685439,7.4223556831456134,[16],396.4061036832814,2.126315789473684
22,21,54.0,22.0,92.3911914171755,7.608808582824486,[1],370.19073782157767,2.19078947368421
23,22,53.0,23.0,92.60613800758132,7.393861992418674,[4],399.29123352145024,2.2302631578947367
24,23,52.0,24.0,92.47906208016417,7.52093791983583,[11],354.07734498740285,2.2934210526315786
25,24,51.0,25.0,92.69963452111051,7.300365478889501,[50],401.67080556239796,2.376315789473684
26,25,50.0,26.0,92.8095277595254,7.190472240474602,[55],392.4935274317016,2.4414473684210525
27,26,49.0,27.0,93.28428457668035,6.715715423319654,[41],370.0929425356791,2.5236842105263158
28,27,48.0,28.0,93.13875683514799,6.861243164852017,[14],387.1562478056279,2.5888157894736836
29,28,47.0,29.0,93.38227894412739,6.6177210558726145,[9],361.2284255349082,2.669736842105263
30,29,46.0,30.0,93.2397287574193,6.760271242580697,[45],395.41269223064023,2.7375
31,30,45.0,31.0,93.40450277055172,6.59549722944827,[12],416.53178096789634,2.817105263157895
32,31,44.0,32.0,93.33868026845255,6.661319731547449,[23],214.32684779839107,2.882236842105263
33,32,43.0,33.0,93.6327013043072,6.3672986956927895,[31],205.5782604859769,2.9618421052631576
34,33,42.0,34.0,93.52557826491315,6.474421735086852,[15],388.84619168187817,3.0289473684210524
35,34,41.0,35.0,93.76443505753596,6.2355649424640465,[13],167.06258670981342,3.1052631578947367
36,35,40.0,36.0,93.74367505900464,6.25632494099535,[10],159.6293238083799,3.1769736842105263
37,36,39.0,37.0,93.94833649192724,6.051663508072769,[36],425.3432632992559,3.251315789473684
38,37,38.0,38.0,94.09320854145909,5.906791458540897,[33],444.72287186548897,3.3223684210526314
39,38,37.0,39.0,94.60565955445605,5.394340445543939,[30],560.2603168719465,3.403947368421052
40,39,36.0,40.0,94.47299942563949,5.527000574360523,[51],696.861494908246,3.4684210526315784
41,40,35.0,41.0,94.66087172587643,5.339128274123568,[20],789.0790751507566,3.5486842105263148
42,41,34.0,42.0,94.56195743963673,5.438042560363274,[24],752.7658161290126,3.61578947368421
43,42,33.0,43.0,94.74718286076013,5.252817139239871,[17],759.6479043497355,3.6960526315789473
44,43,32.0,44.0,94.65275823268625,5.347241767313742,[21],752.9405503585249,3.763157894736841
45,44,31.0,45.0,94.83292953081919,5.167070469180814,[69],872.5238984794082,3.8460526315789467
46,45,30.0,46.0,94.79874321771912,5.201256782280891,[65],852.1764944547652,3.9098684210526304
47,46,29.0,47.0,95.07962899733738,4.920371002662605,[74],893.0161677292806,3.99078947368421
48,47,28.0,48.0,95.00737073134881,4.992629268651187,[39],899.7163102449103,4.013815789473684
49,48,27.0,49.0,95.22368855039548,4.776311449604519,[46],967.7742951647077,4.0552631578947365
50,49,26.0,50.0,95.1679524966319,4.832047503368102,[28],912.7355699547644,4.118421052631579
51,50,25.0,51.0,95.35323762262269,4.646762377377307,[25],1018.0515520717079,4.2026315789473685
52,51,24.0,52.0,95.32291319218118,4.677086807818837,[32],1060.0869823142218,4.268421052631578
53,52,23.0,53.0,95.80852465756446,4.191475342435532,[40],205.5387880931579,4.3500000000000005
54,53,22.0,54.0,95.80112401740118,4.198875982598812,[71],349.6360647737422,4.418421052631579
