,seed,modal_share_bike,travel_time_bike,travel_time_car
0,4940206751269,8.450529491079719,553728.1832502147,14716942.770518858
1,5867930531677,7.986718569057313,851509.0053456541,14801083.794944884
2,8745017551480,7.903717513773642,908496.4347640411,14814291.257291973
3,5022640166643,7.947156745285139,883581.0427292916,14802747.74164049
4,1611876296289,7.965600395739396,865573.6624370535,14805342.004033964
5,1724719242487,7.945531355327781,884865.3580563505,14805130.447074637
6,8742523522622,7.925766081787327,897855.9744834076,14804899.780336393
7,8266102517311,7.941964427934198,884421.6907152217,14806800.557266485
8,8560376686100,7.903843961038963,908810.3196148395,14814572.577579932
9,6556670745617,7.904850580404623,911830.3641924788,14812238.076226894
10,988446923695,7.8619098335475615,932764.1076314022,14823005.66439494
11,8631939744694,7.987865481123723,858647.9730769123,14797586.076557374
12,4716015765866,8.067823650590615,803953.8887410099,14786274.635369062
13,6110292970054,7.942745010077991,885991.4474275471,14803587.04877666
14,4041860031158,7.920790716967291,898483.68403227,14807616.582965754
15,4444641445718,8.02463164024644,831206.9937179327,14792050.619638715
16,4224260212958,7.9443048016697935,883245.6598409847,14804360.34265728
17,4685163406548,7.904072547013341,911291.8193232433,14811186.156246437
18,7136558026767,7.903717513773642,908496.4347640413,14814291.257291973
19,4651566456948,7.945093394956666,883587.6463188772,14805832.98091764
20,4412708676206,7.942745010077991,885991.4474275471,14803587.04877666
21,2537199088292,8.02801114238772,830086.3289291898,14792342.229492461
22,4916558931427,7.904850580404623,911830.3641924788,14812238.076226894
23,8884624831856,7.943716708837144,884382.6899684342,14805639.108300393
24,6226320156118,7.904072547013341,911291.8193232433,14811186.156246437
25,6221511458671,8.027634644463046,829095.5383742274,14793173.59624023
26,1075913616489,7.967597232084671,873597.4521589268,14798735.905846579
27,9949228169636,7.903275946755631,905875.4255391571,14816097.053476747
28,9946580872624,7.901444022141957,908913.5294362743,14813361.935939861
29,9494905698158,7.946478121791216,886793.9291284706,14802545.812303096
30,6620748168051,7.946478121791216,886793.9291284706,14802545.812303096
31,679035568634,8.006812330649746,845122.3437398806,14794949.030483153
32,1565117175430,8.025884777587478,828842.4031856894,14794433.728507712
33,3843147830567,7.960520267737064,869520.6760891143,14803235.729263458
34,9448598511037,7.945093394956666,883587.6463188771,14805832.98091764
35,7099164949524,7.945093394956666,883587.6463188771,14805832.98091764
36,3597751739410,7.945576325047924,877462.1463326702,14809707.38554383
37,1640499220325,7.942745010077991,885991.4474275472,14803587.04877666
38,6781986369145,7.943716708837144,884382.6899684342,14805639.108300393
39,5358822784372,8.02535821757381,824798.0343531058,14798315.618618917
40,6441849680132,7.862722232659615,933148.41407201,14821949.049281323
41,9574046579164,7.945283817496707,880972.9304854537,14807173.201344887
42,1945075350128,7.862722232659615,933148.41407201,14821949.049281323
43,590067368354,7.863480030738983,935828.0564890733,14820035.873642916
44,3530865937171,7.942745010077991,885991.4474275472,14803587.04877666
45,8127375871576,7.943716708837144,884382.6899684342,14805639.108300393
46,3804142750216,7.904850580404623,911830.3641924788,14812238.076226894
47,5352272560349,7.863480030738983,935828.0564890734,14820035.873642916
48,2585031140708,7.904850580404623,911830.3641924788,14812238.076226894
49,3046144078404,7.985570646339567,846660.2560709047,14803452.177995823
50,3879299839295,7.943716708837144,884382.6899684342,14805639.108300393
51,9836111383531,7.862722232659615,933148.4140720099,14821949.049281323
52,794716396907,7.9437252581646165,886382.7236514175,14804904.33304189
53,1268608845690,7.820291277353373,959936.5566601328,14827364.414499197
54,4913939670543,7.960520267737064,869520.6760891143,14803235.729263458
55,729913678233,7.94335905940966,881786.6495429627,14808786.681786854
56,4950297947705,7.863989963699297,936166.708429814,14820872.207473222
57,9506004646946,7.984902648469228,859193.0450529284,14798321.563577428
58,2884739592890,7.8619098335475615,932764.1076314021,14823005.66439494
59,1705534582746,7.943716708837144,884382.6899684342,14805639.108300393
60,5914484785435,7.985249049161696,858866.4703572432,14797519.680148952
61,1933519349720,7.904604439843742,902950.6808052617,14817195.452033224
62,679732184443,7.899971179249846,908670.4816228072,14815098.42371687
63,6092326997900,7.904850580404623,911830.3641924788,14812238.076226894
64,6048144743386,7.94335905940966,881786.6495429627,14808786.681786854
65,9277988061947,7.904850580404623,911830.3641924788,14812238.076226894
66,7624419091755,7.904850580404623,911830.3641924788,14812238.076226894
67,5725087081373,7.946478121791216,886793.9291284706,14802545.812303096
68,8604358450360,7.9862636094368336,857592.8990695375,14799034.262524081
69,4593187864195,7.984405441482576,856480.4113600185,14802228.453745963
70,9787649067468,7.943240847448027,883756.9798909426,14807081.83414567
71,2973923169434,7.92267194086031,896206.5004085994,14809540.465688787
72,9931549355264,7.984239190118561,857292.3090211565,14801127.672550317
73,4002481746651,7.985249049161696,858866.4703572432,14797519.680148952
74,6770025275089,7.9048469006704245,910293.2412918538,14811278.167824041
75,9478100950003,7.862722232659615,933148.41407201,14821949.049281323
