,seed,modal_share_bike,travel_time_bike,travel_time_car
0,9979156973909,8.518669956847267,720245.6768686237,16975023.997746497
1,7726143505444,7.969801622602375,1070065.2046699852,17143154.092643507
2,7064850205890,7.969720957208852,1070055.787610826,17143307.58485953
3,9529494570687,7.926192357253939,1095561.0732210088,17159838.53111558
4,9273638458752,7.927193951578554,1093102.3380355346,17160822.19665272
5,2796695375103,8.009451841540729,1045003.7127003847,17132746.695181552
6,4777974307404,7.967646518901622,1069544.4768987389,17147405.276582327
7,1600688626101,8.051348035273774,1017658.8417653331,17121674.11561947
8,7263431751836,8.010590096754656,1043874.085689922,17132243.075203247
9,6866055624501,8.051521230323699,1017765.0735033063,17120326.379576016
10,3471472086995,8.008943707482892,1043502.7377675163,17135410.81183341
11,6631016643513,8.009451841540729,1045003.7127003847,17132746.695181552
12,6133334281950,8.051349666078973,1019120.0017420157,17119042.260843534
13,4734522694500,8.008762398935191,1044830.7357516402,17133972.00689636
14,2065501347171,8.049969550795328,1020127.9069939201,17120677.597568367
15,5473680106263,7.926727061160749,1095708.8880587332,17158608.970913082
16,6123157987651,8.009451841540729,1045003.7127003848,17132746.695181552
17,5676204852992,8.009451841540729,1045003.7127003848,17132746.695181552
18,6435087600937,8.010590096754656,1043874.0856899222,17132243.075203247
19,6759119574769,7.9690940499901055,1069883.45542841,17144702.466555543
20,6591308969454,8.01079972498828,1039863.6256560418,17135888.332159825
21,621077411352,8.009451841540741,1045003.7127003863,17132746.69518154
22,2154427564117,7.926192357253939,1095561.0732210088,17159838.53111558
23,2114066647226,7.928469196156773,1093415.9043214878,17157794.30750694
24,5550518475689,8.010492991876768,1042530.9099168162,17133598.494699426
25,7585276100816,8.049969550795328,1020127.9069939202,17120677.597568367
26,7742257714400,7.969528995693001,1068725.879639259,17144503.345898926
27,1516168956081,8.051349666078973,1019120.0017420157,17119042.260843534
28,8032472183963,8.009451841540729,1045003.7127003847,17132746.695181552
29,5202143312880,7.9690940499901055,1069883.45542841,17144702.466555543
30,5072818088443,7.967496216938253,1070869.3245536059,17146170.509411324
31,741336791604,8.010590096754656,1043874.0856899223,17132243.075203247
32,8545640627623,7.968000191520034,1071020.5213115327,17144852.975270428
33,30877009409,8.092252727872445,994293.0801810406,17106858.424427345
34,8008253290987,7.967646518901622,1069544.4768987386,17147405.276582327
35,8165759478771,8.012775665712555,1043005.9579205246,17129418.719129913
36,1891000138622,8.051521230323692,1017765.0735033051,17120326.379576027
37,5998714788010,7.968508780215538,1069738.414505464,17146057.519259665
38,1340777377874,8.051957163882133,1015151.0158527959,17122917.96939273
39,8648953963312,8.051022553599012,1018986.2352232855,17120208.08488072
40,2179994069137,8.054569297363491,1015804.2724573974,17117459.223466575
41,4015030718715,8.092106903200639,992900.3927121683,17108072.603482984
42,4982417500509,8.05167868036697,1019162.2249592923,17119005.824568097
43,310633479287,8.013207360774638,1041836.4020733738,17129363.007973853
44,9933440250912,8.13410690915714,968407.8822335618,17093252.915215798
45,6312563097238,8.051141496699373,1019003.3035466208,17120337.370606706
46,4518574682717,8.093706084836391,993244.0874299157,17105222.3811325
47,3950190096708,8.049969550795339,1020127.9069939217,17120677.597568363
48,4015595017084,7.967646518901632,1069544.47689874,17147405.27658233
49,3259567469639,7.9269623746211355,1094396.8767836974,17159663.381042473
50,4772697924431,8.010337770107167,1042472.5198796258,17133800.82802881
51,830564091456,8.050908660067305,1020326.4264043141,17119181.05273403
52,597045401902,8.008762398935188,1044830.7357516396,17133972.006896365
53,5462705710168,7.886371098121356,1120607.966886514,17170291.761195123
54,9008030232413,8.050908660067305,1020326.4264043141,17119181.05273403
55,6998978286880,8.010425061540552,1041155.9770240133,17134753.426248617
56,9301962626709,8.049969550795328,1020127.9069939201,17120677.597568367
57,5009724092772,7.968000191520034,1071020.521311533,17144852.975270428
58,12081350168,7.96773896467816,1070902.672988222,17146232.613381315
59,6675924524782,7.969054493082833,1069879.7958423875,17144662.54365259
60,8058605520281,7.926727061160749,1095708.8880587334,17158608.970913082
61,9199460418777,8.010220928073313,1045177.8526685284,17131121.835722286
62,1986034029324,7.968000191520044,1071020.5213115346,17144852.975270428
63,8668984656552,8.049969550795328,1020127.90699392,17120677.597568367
64,9706120744167,7.968508780215538,1069738.4145054638,17146057.519259665
65,2056980930078,8.09225272787244,994293.08018104,17106858.42442733
66,2478779482064,8.009849635044047,1042382.997315226,17134863.590701595
67,1176699303202,7.928255855766652,1093414.2315210006,17158259.296432476
68,7771202053029,7.968000191520044,1071020.5213115343,17144852.975270428
69,8661968762567,8.010113469735337,1045164.1158886313,17131479.609990492
70,3703620049415,8.008702158498851,1046171.3790069448,17132851.610367894
71,5344499337234,8.049969550795328,1020127.9069939201,17120677.597568367
72,8214590454553,8.010492991876768,1042530.9099168162,17133598.494699426
73,7723512242123,8.050129843569568,1018802.8739801085,17121685.203597814
74,2721214310747,7.968000191520034,1071020.5213115325,17144852.975270428
75,8269584600930,7.96773896467816,1070902.672988222,17146232.613381315
76,3340138296062,8.09225272787244,994293.0801810401,17106858.42442733
77,8154441202171,7.968000191520034,1071020.521311533,17144852.975270428
78,5703939100326,7.969528995693001,1068725.8796392588,17144503.345898926
79,9351518129636,7.968508780215538,1069738.414505464,17146057.519259665
80,5582804983537,8.0104766096163,1042530.0820532215,17133404.101285446
81,2582459938635,8.010113469735337,1045164.1158886313,17131479.609990492
82,8854274907427,8.092290300958153,994299.4334326413,17106831.987060886
83,4801805111687,8.009137880545197,1044878.5511091982,17134273.677823808
84,1571910719733,8.050908660067305,1020326.4264043141,17119181.05273403
85,2032226831569,8.051349666078973,1019120.0017420158,17119042.260843534
86,7790636342892,8.01011346973534,1045164.1158886318,17131479.609990492
87,4504304956881,8.009819965350044,1045038.2881555328,17132418.283002768
88,9074607444331,8.010590096754656,1043874.0856899222,17132243.075203247
89,4582584400457,8.008762398935188,1044830.7357516396,17133972.006896365
90,4507464464412,7.967496216938253,1070869.3245536059,17146170.509411324
91,4070847312866,8.008702158498851,1046171.3790069448,17132851.610367894
92,5884583562951,8.092290300958153,994299.4334326413,17106831.987060886
93,4851522585820,8.134980036704855,967202.4569887806,17094217.92582348
94,4392565948283,8.092290300958153,994299.4334326412,17106831.987060886
95,1230750464012,8.010590096754656,1043874.0856899221,17132243.075203247
96,7515278835328,7.968508780215538,1069738.4145054638,17146057.519259665
97,124168850429,7.967646518901622,1069544.4768987386,17147405.276582327
98,8036930673857,8.050566546710211,1018857.4980572843,17121850.10135568
99,4774513351655,8.051141496699373,1019003.3035466209,17120337.370606706
