,seed,modal_share_bike,travel_time_bike,travel_time_car
0,2648526340826,8.768101488154198,575963.9157634068,21129915.531306133
1,9714931594907,7.956434875212818,887980.9418989618,14997005.399598485
2,5640034425199,8.021194260797152,831891.2535155214,15385568.878985018
3,6218919244009,7.933246829781816,881113.4054749064,15367656.601567773
4,9641920112568,7.936182576683626,900921.2036114206,15036451.669391505
5,5443106850402,7.899509315855564,909471.9220094741,15047155.477215469
6,3939031798894,7.85537148355566,933064.7405596557,15072106.428874142
7,8021445024801,7.945593713987287,916295.0495405823,15598791.145871365
8,2887223208122,7.9432333299129425,885171.8404798262,15156697.0645568
9,7803088369184,7.944064271541872,885544.1151483231,15170327.458049782
10,3043355145022,7.9121603762953265,911203.378015154,14917481.393114425
11,1071823128458,8.020061410652664,844918.6151221661,15499845.490306996
12,8077578328554,7.913001910351332,908337.0995721872,15353203.31790312
13,340593499178,8.012471879973583,843210.7436703792,15176734.892761448
14,5898394635553,8.042519649027081,832660.5606581292,15141491.636257563
15,3462840127301,7.9453897674457385,901969.818136385,15559392.371891454
16,674119009156,7.92671452722691,912639.0996650073,15694813.716288155
17,2488460781677,7.92183342837046,913245.3022460529,15102376.947355043
18,7266349060158,8.003699814946923,860436.3812227095,15954741.44308184
19,2539235031542,7.955453493393088,887975.7996433415,14959230.479605116
20,3155079180444,7.891529472743847,904145.3153701681,15284918.180580508
21,8608895653549,8.010250066811032,863896.0668577598,15178003.773265727
22,50663604048,7.852978961868915,928920.8001210365,15457845.77331875
23,5805411402733,7.99607473486324,855350.931886395,15468364.07911494
24,7245420119637,7.899954826138635,909472.0197737749,15048204.186419167
25,2568078335566,7.978879805527557,857717.8955085836,15411040.632139774
26,8025179800001,7.989972211319768,885607.5973009386,15883355.528084457
27,7198507917588,7.955638137599248,882200.3956839808,15117819.079996347
28,5846276548742,7.906271526000268,909998.6699906162,15213946.117891358
29,8032972532433,7.9910029350046194,859888.5335851875,15596301.937057216
30,7311512430044,8.082540177365336,806018.5728160742,15518564.341299899
31,293154927425,7.945975197655651,885594.1570861414,15216772.074928157
32,4201730448260,7.893327413769099,905820.5886532407,15346345.161822839
33,4793663938667,7.959843929186658,887416.810833133,15410531.999254499
34,5776481538800,7.9162887237075905,912916.1899284348,15010138.490115678
35,7386357862995,7.984269791158882,859590.5914304535,15197797.821610328
36,1334600918038,7.8816956762141785,938400.8985190976,15136468.956288297
37,7068649616903,7.945670802874578,885409.6935332181,15169181.636040943
38,3448017303555,7.945327668470062,885693.0594305547,15099728.513047393
39,6229744228484,7.924551633294893,912364.8968952586,15619057.841488983
40,8941628745648,7.933411728770705,881325.0034639155,15307105.327505264
41,9583821050904,7.985211798471795,891866.9660043847,15535523.93342328
42,6769206631654,7.862257332397177,933101.3638410605,15274912.929547638
43,5237833152397,7.9729581125694615,884129.8082523961,15504039.162432026
44,577648800027,7.969005640080812,889606.1674773338,15195425.919291046
45,521744499037,7.9082089447487025,910169.2597376634,15238577.127822213
46,8000673811006,7.9391546189925,916592.0895572312,15477559.98793845
47,3670419759870,7.976932513625269,890230.5672710463,15423162.51752344
48,8520233466224,7.902731481365175,908728.3971739371,15144186.16176262
49,847794908294,7.909630492956106,912599.1162442669,14932680.040021151
50,7914351043071,7.876287894694352,928116.0146671286,15237147.531999405
51,7408930624529,7.900299639633131,909416.979986591,15096531.744155433
52,2946883578160,7.907851047256509,904927.4053238414,14996702.664689746
53,4425601558091,8.007192107641975,842119.6650185387,15205390.651899187
54,4582173043995,7.9890452903213545,859462.1484269265,15167545.299746646
55,2158835948112,7.947949576590623,885685.8582166263,15198588.536340062
56,7859892000736,8.01297324187615,843094.5621704212,15296168.674455503
57,8404275539365,7.940512351994551,884740.2274776304,15015007.086126119
58,8172780226415,7.9933781154533285,844371.5386626901,15211900.73556464
59,1666371133877,7.927838905291193,881327.718615289,15098410.406256828
60,7804951014346,7.90775695720791,909879.4063329949,15235466.807004532
61,5934235654182,7.963635901145333,888222.2349962578,15542243.133070963
62,2790609991714,7.959458908574296,888048.1182025187,15057207.79780361
63,6210971681291,7.925492618540842,897705.6455065769,15207534.011605073
64,9564387636033,8.019298538495898,864427.1722747176,15434748.450381506
65,7330850504125,7.901104542078253,909299.4910194203,15176587.666253041
66,3433122016746,7.9545044594242595,885057.9242775727,15325376.934927605
67,6595630704569,7.822131752861836,960167.7623919451,14883935.316046018
68,5578264924807,7.8989773551477755,925785.8539704599,15077230.778537216
69,1067400859007,7.961103954240587,887691.8389205495,15055479.97614339
70,3059902719482,7.91641191214629,913523.6513604524,15043832.96795129
71,9333363877166,7.912699249363059,912924.2384346303,14949866.735614348
72,941109857779,7.98909258187536,860434.8173808204,15137247.889827568
73,3411038290469,7.958792869233654,886827.9790330833,15471919.898801327
74,1591594478409,7.9246108750734106,912933.2788267395,15144738.647094065
75,9864257648266,8.013629123292622,858918.4129372835,15463253.107863009
76,9657702713555,7.902298901124831,909870.8951470624,15142792.954233158
77,6802991724480,7.925335344320741,912478.4542386978,15639315.546576213
78,6635196720212,7.973898915102811,866134.1104227256,15486636.334247407
79,5569722814578,8.025701028694264,853092.2514422993,15531684.165378373
80,4516654148156,7.92379976168408,897469.8951742772,15234060.254911557
81,7325919529884,7.931981630207639,900313.5397323985,14943958.278886545
82,3954032299524,7.919068389591952,912793.4055447436,15053929.82933728
83,9636507686055,7.983962378926569,891714.3631607909,15523359.442944082
84,3260164998328,8.067451081903009,807629.5697463879,15417953.096532717
85,4137970941096,8.01799831402507,864897.3831920223,15351166.195169944
86,9196494961053,7.903623542804793,909105.3997275124,15189594.273965405
87,1394695385221,7.911800971236049,912836.470476631,14951810.573208638
88,2655789219859,8.130105886045925,781771.3406219217,15295556.629018564
89,6018994686026,8.0502911773727,833134.8063338196,15388634.865954619
90,9379059443781,7.98690695023642,851243.0496932726,15170457.049303196
91,1783681219800,7.944796280931632,885644.060824446,15101201.996400682
92,7455379583695,7.87615059703868,937622.2961279936,15034737.882772105
93,6895078787694,7.894972228831971,905046.1638884767,15469023.680096183
94,1647696186579,7.903267644052864,909394.7297722665,15192208.541263366
95,2877586541218,7.958140900737557,880672.5496037595,15121078.82481347
96,9095432659037,7.936903824740307,884262.5446480995,15049265.918871433
97,5492222518548,7.9110303027768225,910457.5670437544,15309935.361503504
98,8080892234220,7.9454226948504445,883439.1497567993,15541813.404522486
99,8006873639005,8.035633604676317,832022.8442696293,15660094.997776287
