,seed,modal_share_bike,travel_time_bike,travel_time_car
0,271731469821,8.518733490654142,720248.6931527758,16975039.65515321
1,1609027613319,8.050993580378075,1018986.8550243131,17120455.308590837
2,8343718689338,8.008817306391075,1044835.8590912748,17134117.698446386
3,6592211041196,7.968266188901743,1067027.887996809,17148464.6077549
4,3396024577886,8.012365862693848,1037430.364295545,17135449.936078943
5,6002200148991,7.969840840938929,1067384.6411897466,17145570.67435
6,204383134198,7.845211753724726,1143991.2973380848,17185346.605639637
7,6940272583148,7.968697862755138,1069829.7461766507,17144919.17752203
8,7862655577972,7.926440007691796,1095593.2130739144,17159683.433121324
9,2417202468961,8.008903321009692,1043494.0427173638,17135311.81886109
10,5490299854406,7.926684230722106,1095704.0452674234,17158516.042137768
11,1119294864666,7.926684230722106,1095704.0452674231,17158516.042137768
12,8256059248585,7.886437651556347,1120618.0354796662,17170706.298565198
13,2061504359210,7.969943451407195,1066026.9717842615,17147033.60947711
14,791641047079,7.927012384337746,1094422.1285915242,17160132.087519765
15,601682116697,7.969775487955154,1070062.3767649496,17143353.25571701
16,4136159622523,7.929229079754083,1093614.5246490636,17156449.82242299
17,7263575931968,7.887886837388719,1119663.120939175,17168946.57836549
18,6645088311141,8.051875426440025,1017812.2124515934,17120249.062347207
19,7205368436788,7.927210095871083,1094428.9940859182,17159508.213996794
20,3058216500637,7.9269644194879625,1093064.6596918288,17160899.506956283
21,9545589490857,7.9288940020594305,1090760.8338546504,17160264.176516414
22,6000774892758,8.05316801167472,1018115.3909040407,17117179.62851916
23,4433521171754,7.886437651556347,1120618.035479666,17170706.298565198
24,9534191711560,7.927713066560951,1095927.054321386,17157046.54374919
25,6546446301635,7.927210095871083,1094428.9940859182,17159508.213996794
26,1929981614292,7.968189439805442,1071046.5187715504,17144800.842593726
27,1290560525738,7.928545108651289,1093456.502318449,17158086.41803049
28,7222471135363,7.927713066560951,1095927.054321386,17157046.54374919
29,8917682217466,8.010406634171371,1045202.9825128755,17131405.414346978
30,7865225023491,7.885661786061718,1120433.7264293993,17171718.99529987
31,5623359137119,7.969456264686392,1065890.6532627903,17148028.58183322
32,2331841249535,7.886358321098094,1120606.849825967,17170486.560388558
33,3727571145611,7.885661783148673,1120433.7259421088,17171718.996153295
34,1011183321732,8.01041987866425,1043849.7071248434,17132343.0564554
35,1136957390715,7.928470315140165,1094744.9839475984,17156624.127515897
36,4234998906613,7.968289747920969,1071059.3969304059,17144870.021038026
37,1788495327063,7.968318911773917,1069714.1798618245,17146123.317231156
38,8333640668799,8.008817309617418,1044835.8596010979,17134117.69743445
39,7589779227592,7.926440007691796,1095593.2130739142,17159683.433121324
40,2745413191043,7.968391519779533,1068389.7950115155,17147384.86513656
41,9684382492876,7.927210095871083,1094428.9940859182,17159508.213996794
42,1796873906670,7.968189439805442,1071046.5187715506,17144800.842593726
43,8873203486984,8.010406634171371,1045202.9825128757,17131405.414346978
44,6344164976883,7.967846587852942,1069570.4673581242,17147304.696566254
45,4407096972354,7.927147144634652,1095768.886065381,17158233.249361873
46,8406603726420,7.927210108636476,1094428.9958088857,17159508.211252514
47,9751372203419,8.010255156816877,1045182.1004805893,17131191.17804846
48,6804023589942,7.927713066560951,1095927.0543213857,17157046.54374919
49,211222419253,7.926991248402151,1094420.0283516448,17159356.703035153
50,1235969838496,7.887015703197195,1119461.1305879774,17170165.86458946
51,7026564000133,7.9271471440102115,1095768.8859357834,17158233.25001674
52,2098309506252,7.886566724447959,1119310.3269278463,17171376.38843536
53,7776182115954,8.008946365919773,1046204.703597634,17132753.279490404
54,246906314868,7.968353282113765,1068390.5051437286,17147117.846938968
55,8699605003349,7.92867596676458,1093474.1995834205,17157883.62339852
56,6496234208344,8.011654858801483,1044178.4328314107,17129575.71176028
57,4367531751484,7.886358321098094,1120606.8498259669,17170486.560388558
58,3015781906735,7.970656666721801,1066224.1722407555,17145445.186929267
59,2559877073490,8.010406634171371,1045202.9825128758,17131405.414346978
60,2590685427978,7.967618226487735,1070886.2356776185,17146402.96896833
61,5216214603688,7.970362937237906,1068910.0861143307,17143282.152653914
62,2630707462132,7.968388460467272,1069722.0448177522,17146227.663034014
63,8499061679205,7.96876781879768,1069838.8450210413,17144787.59696382
64,8849963122938,7.927313753060053,1093119.5708201916,17160466.243120536
65,4606700052397,7.968289747920969,1071059.3969304059,17144870.021038026
66,6433163299937,7.885661783148673,1120433.7259421088,17171718.996153295
67,8861137895324,8.009649679843687,1045013.9050066693,17132518.315519575
68,4354665548896,8.008946365919773,1046204.703597634,17132753.279490404
69,7305881413287,7.968318911773917,1069714.1798618245,17146123.317231156
70,2392690069345,7.886669154033793,1117976.8547082879,17172566.870577883
71,7655601413672,7.92731191666467,1093119.0292795545,17160467.364888422
72,8602019989087,7.845235487803513,1143997.814348553,17184987.192181077
73,9003868198701,7.969775487955154,1070062.3767649496,17143353.25571701
74,3799522832819,7.967846590273364,1069570.4676390772,17147304.6959105
75,7159205441707,7.9288669600445765,1090757.2091368784,17160114.036743905
76,6271199534147,7.926849533394639,1095727.7939482143,17158478.86158749
77,5998166173716,7.929902977362533,1093790.352580772,17155099.45811937
78,3446714596938,7.887015703197195,1119461.1305879774,17170165.86458946
79,7991386814963,7.927012384337746,1094422.128591524,17160132.087519765
80,7084416372277,8.052495272854344,1019344.1630217764,17117399.752937257
81,1206959029600,8.009734501848184,1045041.7898401644,17132490.881810755
82,2287850966217,7.885661783148673,1120433.7259421085,17171718.996153295
83,358534687910,7.968266188901743,1067027.8879968093,17148464.6077549
84,4583784354178,7.968189439805442,1071046.5187715504,17144800.842593726
85,2479440790386,7.886669154033793,1117976.8547082876,17172566.870577883
86,3375148279218,7.968189439805442,1071046.5187715504,17144800.842593726
87,8623727690312,8.052294884239865,1019318.9914783438,17117490.04701297
88,376545017517,7.968697862755138,1069829.7461766507,17144919.17752203
89,5154102171579,7.926440007691796,1095593.2130739144,17159683.433121324
90,2062057053250,7.968318911773917,1069714.1798618245,17146123.317231156
91,2120600752681,8.010426225637127,1045204.8765969654,17131057.842427496
92,6900148648242,7.885623269882158,1119100.7636378007,17172893.411270373
93,2872967059379,7.967618226487735,1070886.2356776185,17146402.96896833
94,8921345978722,7.927713066560951,1095927.054321386,17157046.54374919
95,1829274477589,7.968189439805442,1071046.5187715504,17144800.842593726
96,7842883006180,7.926684230722106,1095704.0452674234,17158516.042137768
97,320165005683,7.929229088694754,1093614.5258477158,17156449.819776934
98,2394517525345,7.969456264686392,1065890.6532627903,17148028.58183322
99,6998100075249,8.010255218567641,1045182.1087150713,17131191.16303164
