,seed,modal_share_bike,travel_time_bike,travel_time_car
0,2335876268874,8.58481443591458,676283.060147399,16954623.402406845
1,2203785916024,8.072324207685451,1002196.2241635512,17116608.88185356
2,7508494440562,8.050908660067305,1020326.426404314,17119181.05273403
3,3512773676669,8.05197101295893,1019277.7383925931,17117688.784064345
4,1416581330844,8.050566546710211,1018857.4980572842,17121850.10135568
5,8994579319641,8.051397508175102,1019449.4140924698,17118954.9630204
6,5906955814046,7.988038691282766,1057995.2849526939,17140065.44539589
7,6861400959114,8.008762398935188,1044830.7357516396,17133972.006896365
8,2418708110190,8.008702158498851,1046171.379006945,17132851.610367894
9,7815283463622,8.072597987086795,1005692.6354912325,17112744.15899888
10,6541645972657,7.887129895775706,1119477.5079244548,17170117.311802134
11,8753171570181,8.093224289313678,994167.4657460885,17105979.70821037
12,4200687646785,8.009137880545197,1044878.5511091982,17134273.677823808
13,5968223306370,8.049969550795339,1020127.9069939216,17120677.597568363
14,2250630178005,7.968266391939004,1069705.1293072368,17145995.26087549
15,9093887964034,8.071012326533507,1006679.0458898185,17114261.521049045
16,7606995455391,7.9063652419406285,1107582.5193398797,17165585.681368724
17,6893688412271,8.13411943420362,967355.2832202853,17094722.589105763
18,9725506508117,8.071550768680451,1005418.051155929,17114749.647220355
19,8177011919399,8.134243098037844,968098.7638921784,17093207.13088575
20,446488033409,8.049969550795328,1020127.90699392,17120677.597568367
21,211998064473,8.07147149309559,1007455.012113004,17113024.884843197
22,3469908061675,8.050282122163066,1019850.318366673,17120456.112928413
23,5269455718819,8.094824069489027,992542.5710614966,17103873.34528187
24,8496423920252,8.05167868036697,1019162.2249592924,17119005.824568097
25,3148525695117,8.010113469735337,1045164.1158886312,17131479.609990492
26,9058813852940,8.031666385585899,1028386.0386747913,17127353.970004693
27,2537158548762,7.970263661495506,1069220.1156408787,17143107.164765827
28,7897818957087,8.051349666078973,1019120.0017420157,17119042.260843534
29,5158207532438,8.00972552996595,1042304.1337346957,17135234.80545353
30,1131679931629,8.07115045135966,1006374.9392079453,17114259.950549018
31,3030664453918,8.008702158498851,1046171.3790069448,17132851.610367894
32,4029458676380,7.970583363421599,1067585.1757716967,17144312.972534962
33,8718831395562,8.008702158498851,1046171.379006945,17132851.610367894
34,6190149011069,8.008702158498851,1046171.3790069447,17132851.610367894
35,6624708561794,8.008702158498851,1046171.379006945,17132851.610367894
36,8932472245270,7.968266391939004,1069705.1293072368,17145995.26087549
37,840609603241,8.05197101295893,1019277.7383925928,17117688.784064338
38,7820027851322,8.134656326946988,964376.2840027736,17096784.252276383
