,seed,modal_share_bike,travel_time_bike,travel_time_car
0,9504965115805,10.576015346899096,894126.5754530611,106980700.75447784
1,2642408254164,8.943811145903203,1197966.3723938814,66627963.08516037
2,4810404626422,8.944187381773828,1156339.7918619085,65970286.84534858
3,8011773334008,8.961479450224093,1163335.0926412502,66519505.78209802
4,6338947650182,8.262684712268753,1075329.9820379757,24850888.420126688
5,4660981156632,8.225522762920527,1105773.6453587764,24983522.974662155
6,4634781967531,8.302690649317517,1082256.6068445954,25660454.821672976
7,8709229596214,8.249594080904266,1106399.8286528338,25513202.04455334
8,2893483117874,8.257231577137865,1077707.8241510629,24787527.709560107
9,5566621286300,8.345164401876499,1053926.9800724066,25587504.935852703
10,4469509477421,8.255197482743702,1108158.9302130337,25542585.07695108
11,3924563519960,8.945342235590834,1186813.2123932794,66421278.468584284
12,5559742353532,9.655086911723338,1255783.4355744075,108341985.13182846
13,785026619132,8.268232826666305,1078893.1889384883,24940895.085182484
14,4866050626679,8.24356364839465,1108510.4020697493,25352569.48649399
15,1175286504752,8.970480006343516,1159216.0854238553,66287205.86992632
16,7540803736032,8.908268287078617,1192544.4617988747,66115012.864677265
17,8432615448511,8.275038724334136,1077744.681313298,25097716.36300532
18,4549729916899,8.195503859102386,1131780.1881634577,25233116.80002035
19,8904990452652,8.283391945247608,1080767.2044033112,25335098.46548066
20,6842122974334,8.27596674819998,1080207.762523585,25110312.093655515
21,3282596464996,8.228117108285819,1105904.6319551745,25038050.135748085
22,4428243026178,8.25456687574662,1077557.355408728,24762187.19995982
23,4491094128001,8.971277902768371,1159655.6180788504,66261017.328287736
24,1910773971626,8.90941534009056,1189711.482671176,66581440.5519246
25,9352002667050,8.17680790588743,1127844.4291183755,24858104.613065246
26,572254099200,8.29878581005843,1080063.9871585658,25545224.938497797
27,9036861202558,9.057072148150032,1122969.2800430579,67008241.65363431
28,5932268918853,8.353504062712563,1026208.302588389,24920793.979242165
29,3243154972437,8.196939053417921,1132424.109332365,25295566.451209933
30,9344642544251,8.29594226015324,1049627.1881824054,24689919.43595569
31,4013318998733,8.255263939861612,1110096.38746768,25557310.07656577
32,3877452202279,8.90113900204829,1188506.859082655,66426450.431326404
33,5547015772207,8.351280472505303,1026428.8010715337,24873951.050109383
34,6657622977051,8.961866543053574,1179376.1721367892,67316197.5610563
35,9515227930519,8.987592689672155,1129533.098008035,65916991.14343259
36,3000802759837,8.253552922336842,1075952.3668107956,24709710.65868422
37,5630827086488,9.020308819373323,1126848.3929740305,65911170.06880794
38,2039245692599,8.951641028104468,1178426.2366435681,67183175.96266456
39,5783537709360,8.329394088196713,1054304.936290469,25282938.062461384
40,6315542701313,9.635261877660529,1257004.1795396463,108106467.60501018
