,seed,modal_share_bike,travel_time_bike,travel_time_car
0,5329020355092,10.64907952414586,838839.2547806089,106392351.8948073
1,7093631198190,8.420381830055652,999404.8246572786,25321337.51312198
2,9186567868725,8.346788238095666,1025321.8714334568,24775699.770155083
3,5159018260155,8.966197891707733,1160642.1729638886,66498202.25499286
4,3958309988604,8.924428018850374,1209344.5121750135,67802671.08646971
5,2910977146050,8.300928396110322,1049693.6815003287,24822088.17962441
6,4012167750887,8.21070070070997,1101632.7598159367,24780400.34534956
7,6059246535374,8.23295001629687,1089673.9431072231,24696300.805436924
8,3126854758899,8.298325343863546,1083284.2316462845,25545695.405912735
9,1638136615924,8.945945574469333,1173911.6002906107,66484940.69014566
10,7060328952725,8.34706918101304,1024359.6866273688,24789252.1992035
11,3084471694567,8.304759133938212,1083726.5004040643,25730238.39589333
12,1031763133159,9.011275071108223,1138142.3599504172,66138132.50875022
13,3227542612480,8.223132407334809,1119079.1889618982,25400880.33668847
14,4521380778999,8.957516423960888,1207193.3810097605,67199081.05715063
15,4604475169495,8.290232096470774,1081583.300468497,25431664.936456323
16,8382426730365,8.346793646228226,1057261.0796337258,25740137.495798174
17,3879668510702,8.930079784309765,1184525.0310914593,66351138.8363926
18,4233403065057,8.183769702321502,1131608.9174135302,25034005.568713807
19,4461627079912,8.231194309334926,1089231.983296825,24705179.330101382
20,8315611803965,8.965365555105961,1170163.8457027886,66312683.67095346
21,5130280076886,9.742612139309202,1196564.5942466084,107526721.51479492
22,2513896209154,8.190221853247607,1131532.014335799,25207424.208608307
23,7697856934395,8.29457666761826,1066222.4575272389,25075299.188554753
24,8098197746004,8.259608061277778,1077976.8347963376,24779981.948745716
25,3497424163497,8.357646361643372,1025538.5005536076,25003642.785642903
26,4300578347279,8.330136833629561,1035579.8957611695,24806548.85346859
27,49547057177,8.34972261104639,1032827.5434023682,25210828.585448857
28,7422082456060,8.945070132010882,1173784.477494909,66513554.256295875
29,7692970093234,8.946101036149589,1167547.7296424045,66042110.738074206
30,9702081555,8.321089776626655,1052899.524590689,25087548.112620417
31,1766317765877,8.865983940717214,1220061.8839425284,67096462.852283254
32,7068801785495,8.270150146021871,1078976.4867834572,25033577.885193743
33,9394032301780,8.895020021498791,1227349.8843854216,66750661.91534734
34,51756719476,9.646960867199263,1256757.6449753065,108201937.68001814
35,9535003293908,8.237416751188542,1107115.2632200322,25421717.530814476
36,4762951524544,8.893251830318274,1203183.0243077977,66858273.09808707
37,6767626718768,9.054225987553762,1099765.4910236006,65740722.633909106
38,9251456859816,8.274982155449665,1080844.4884964216,25119549.538961135
39,614023538701,8.98419718779864,1160909.1434893336,66823277.985752806
40,2697439044865,8.279708384270187,1076218.219148337,25159781.189380713
41,9842349148746,8.307624883169108,1053255.710474694,24875251.828957293
42,9379360421999,8.248854960599093,1091320.3881722935,25024990.310206685
43,7438494030655,8.243695717781089,1090550.181652634,24966014.976468585
44,8230874512577,8.31826906974949,1064394.627290764,25548126.951289337
45,2120026009963,8.257057204286847,1092308.6714025112,25171093.97635031
46,5168659501258,8.283405527266746,1077402.7311829769,25261954.276434943
47,8856754108849,8.922314767487025,1195001.8701412384,66211523.770330094
48,7087293097240,9.035284839429064,1128028.8586003634,66174313.46827761
49,4245873477196,9.652530975412512,1259358.8249167192,108270955.5879384
50,1776627790002,8.363191395834075,1042211.1812202274,25510317.885070033
51,7716758112996,8.91356783912286,1205685.2871569423,67209898.59526512
52,339309150919,9.013174811938795,1134122.8030454107,66276931.91356187
53,9201579533259,8.248369958077967,1088449.793937783,24965708.764874287
54,5280970733493,8.303029243967531,1048174.8923407658,24686300.35476531
55,638902223106,8.213842438031582,1102913.4286033162,24799975.919453967
56,43043418102,8.390425665903237,996606.0190744492,24751455.13366191
57,3718159547707,9.020574579419884,1133312.9154661372,66337253.63346315
58,3837674249153,8.250584414556727,1090513.5418367148,25154656.324851498
59,9397322586860,8.235297868007647,1101177.3559626285,25054847.021628886
60,6694933339920,8.22628220159951,1137446.4047751613,25929680.4318678
61,4297031503617,8.958422126910154,1155274.3076259557,66252144.9475158
62,1920157578152,9.65279933643745,1259133.2422054927,108266003.6268606
63,5456078370785,8.990803526522654,1133629.9728732784,65603619.103781655
64,7495454259384,8.297217303826868,1083434.1585568406,25521292.76484179
65,1990441216440,9.037710178733565,1105115.5282354346,66063276.041504994
66,3880746814496,8.203803519334258,1132311.5811334061,25402965.283865813
67,9613785881051,8.253615090609275,1107425.6074369375,25554501.993470777
68,2486308056104,8.326404617080879,1049265.0249221243,25254430.226506297
69,1553620337003,8.204029114566257,1118273.1015261405,25008712.9019829
70,9199968320819,8.207604547993737,1101963.6296483073,24683708.10803589
71,3501817561083,8.3881248221308,998532.5350629167,24746214.113050018
72,9901903755585,9.622945877176159,1289596.2304475654,108798830.19504003
73,8255796251180,9.017830765839966,1128137.0700067529,66037611.053594366
74,2156470654622,8.324988748572924,1052219.265004776,25203625.622872736
75,5922870438355,8.23287409134588,1104078.241230568,25219463.0446387
76,9937984618196,8.947572938193689,1156776.7897634893,66058229.40483346
77,3660110320979,8.359341615849587,1025139.697827526,24958124.01271224
78,4052294640108,9.014729735507288,1157252.1627029672,66282046.79821024
79,221843087939,8.221008505921182,1104014.8023051026,25024893.949228708
80,3256285352337,8.913970139608667,1198970.1129533562,66548042.57388179
81,9183083098560,9.006403757493255,1114002.4837603075,65713810.409092605
82,5630126936765,8.948653775067655,1156962.695017481,66047326.10441008
83,8587061836905,8.299639651854122,1064011.202268258,25229485.48377998
84,6543593148652,9.574146823285172,1285206.8877470754,108349038.794037
85,4986034795230,8.172938983777254,1130149.488726401,24830530.40428455
86,4995410421422,8.324072298823628,1053672.5319101666,25177049.0540946
