,seed,modal_share_bike,travel_time_bike,travel_time_car
0,4818309715792,10.575893093589858,894115.7068432786,106981795.41591002
1,8814121533527,8.227476758893602,1105716.500498444,25141558.11022569
2,7465698604239,8.159523207042927,1062823.733227445,21876598.70201856
3,5128099077595,8.116961967813905,1088265.5471158845,21891823.701466374
4,6229787787072,8.135060154007025,1094387.763236325,21384803.096593857
5,9878909156817,7.957818545362011,1099962.1296712228,17718034.07788985
6,2206068249867,8.085290000368685,1115437.5379697545,22111260.17397805
7,7318994187379,8.933881732524684,1196220.087613753,67306217.97868747
8,285638128647,8.171000146714464,1062688.80999983,21104430.733427193
9,4351157347346,8.019096429536974,1077506.3066758937,18120275.29507057
10,1433801996448,8.825471249434424,1157812.290128576,62726723.06351222
11,9183537724342,8.268945058873852,1080362.8725671354,25054493.96924035
12,5790724667910,8.299685839730813,1051877.6020149742,24755589.292172935
13,5022943237570,8.236922802802859,1107548.1831289828,25263157.875932492
14,8651683206869,8.114774994796663,1089069.9353732842,20921205.323031444
15,7518064833749,8.130814508014819,1089879.9870949797,21285601.00787041
16,4028477453198,7.95000474645004,1129336.5982661443,18429336.785481185
17,3909466536316,8.074090246792057,1114819.4218541712,20921675.735922378
18,3719419370902,8.178977253548704,1159411.9377721557,25832898.74726702
19,7485999879106,8.083716524128096,1118212.0331393552,21224723.202324115
20,387358730332,7.965064816794672,1101048.4761341354,17876669.781299688
21,4429806490660,8.203307553333564,1131095.746086769,25438103.65397921
22,6228825415492,7.956001606459523,1099701.1311166026,17693030.96859775
23,911142408759,7.993196945529298,1104470.0952560185,18450075.867938142
24,1639957882028,8.024629469105273,1074360.0332281748,18156472.829167422
25,441548566555,8.261907792431085,1077710.4415775652,24981721.714171562
26,1242983278465,8.124753112547273,1092912.0793754284,21301963.32826094
27,4394267326936,8.229397894538103,1105134.2008510593,25128455.267362148
28,9171111128003,7.998543556829352,1102609.7101223217,18517858.48196752
29,4660625656912,7.99131934442092,1101734.9762488757,18349149.986456115
30,9858064279101,8.026688295034461,1077570.630195639,18247311.85356814
31,5805211879550,8.25099321748841,1076846.464055301,24648488.810393143
32,5085984460352,8.192750339254253,1068656.5171220202,21584822.515479982
33,6274483123319,7.954522680061343,1096453.3379124433,17652290.079978544
34,4163441191354,8.793350139079404,1177561.6692906236,62112230.7744809
35,7833730690429,8.172133526011308,1066035.0267724753,21160306.525190625
36,38061550794,8.028640037377786,1075641.2375483403,18327971.49913827
37,5395271414285,8.12959704130751,1123936.137297265,22090217.446639154
38,5533795311256,8.123890811059283,1090451.5178863816,22008067.61027947
39,8771277257958,8.078835736671001,1116224.225059362,21999238.256675597
40,7969784878870,8.88400883624676,1108943.3080644466,62455067.197800405
41,3953345951122,8.151497960828516,1058749.5513195763,21645151.045341846
42,7069723901242,8.038287098053644,1142900.926808452,21221436.58286489
43,534000604402,8.024224053984558,1076221.9357006373,18278134.00550858
44,642711650043,8.108968522515838,1088291.9247467536,20830552.610906072
45,8079485444948,7.986151509346795,1102672.5168318907,18263612.699973356
46,247600277535,8.136774621626357,1089324.6662306746,22255985.696979
47,9349157649844,8.856692042623454,1114646.9460329989,61744840.55890183
48,6103434287933,8.11826380594842,1087893.5758451773,21931932.59648029
49,7038810053814,8.17611224192206,1062868.1279680943,21174766.650491565
50,3165510982845,7.977850711867086,1102905.0734607533,18148313.51602266
51,6837911684499,8.099709901406737,1115573.530879485,22431331.742485773
52,9121534201313,8.097975254359504,1115850.1661532265,22358286.962583188
53,9088943838018,8.147034560379991,1095620.76628185,21603146.374764863
54,6735628488349,8.056325408767515,1143396.4595698104,21548866.352183636
55,3782310215684,7.943954367379767,1128796.6482257596,18344480.282573458
56,5520265654648,8.038848468718603,1077732.1760883785,18459820.586901445
57,9787193755606,8.204572540942708,1133866.8741270888,25443102.582696743
58,7717148715765,7.975518582018372,1101935.0641860783,18104622.873085506
59,4012846243025,7.954093236384358,1129669.443438625,18511559.74303133
60,8588765514659,7.974766025575892,1102281.2295008632,18075832.929560762
61,9201830891696,8.825720323888643,1159917.3379342773,62729616.88565336
62,5733179398726,8.104687559675058,1087169.9787211323,21664193.038343973
63,2194004704974,7.914785780127547,1124533.0627509921,17699307.82779883
64,8345843332419,7.920992568077089,1124168.9140317093,17795799.117352083
65,5679462563716,8.13084887226313,1093081.8974095676,21343799.455724612
66,5472056330377,8.101074373146542,1085030.0298225346,21544253.782085735
67,7814388027282,8.077158396576474,1115078.4042461275,21980316.406375434
68,1654553697558,7.911446213541703,1124022.375535507,17644098.48555587
69,5306191565316,8.097467495771864,1113738.3525074206,22272106.991882086
70,971866945937,7.914375696660354,1123213.9597832048,17661885.124571387
71,9920371556053,8.14379741593895,1061077.8813080962,21563729.65330588
72,8707895727233,7.986675661947697,1103665.0608174347,18354676.06627623
73,47266361289,8.07326028159257,1113332.0551103055,21186101.568621345
74,2216528146110,8.864553391201982,1235445.988778063,67529149.25868613
75,5664699907923,8.122968869060353,1090296.5186199462,21999729.77323578
76,4313722392887,8.253898324976628,1074893.8328470208,24666647.266125854
77,1630272861656,7.958681729783672,1130065.340336265,18582940.93367126
78,9552464691558,8.133243525572965,1086443.6346908743,22182281.82782135
79,5607426168109,8.131705493941329,1089676.209201019,21193957.277488373
80,5394164996123,8.18216089096649,1130310.3363049594,24956594.62606082
81,8961831940872,8.149262230402087,1094441.5450777584,21714537.62258202
82,9424216660014,7.980762301294221,1102900.4066163474,18178869.644225184
