,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,79.69318830439862,20.30681169560139,[38],0.0,2.7973684210526315
2,1,74.0,2.0,78.96611839714711,21.033881602852887,[54],0.0,2.794736842105263
3,2,73.0,3.0,79.64351495190563,20.356485048094374,[37],0.0,2.7973684210526315
4,3,72.0,4.0,78.98612329866631,21.013876701333682,[60],0.0,2.7973684210526315
5,4,71.0,5.0,79.64358719565368,20.35641280434632,[56],0.0,2.7973684210526315
6,5,70.0,6.0,79.0041808275005,20.9958191724995,[75],0.0,2.7973684210526315
7,6,69.0,7.0,79.63638426837127,20.363615731628727,[35],0.0,2.7973684210526315
8,7,68.0,8.0,79.01273829788798,20.987261702112026,[2],0.0,2.8
9,8,67.0,9.0,79.63769747717228,20.362302522827726,[18],0.0,2.7973684210526315
10,9,66.0,10.0,79.02362914547203,20.97637085452796,[5],0.0,2.8
11,10,65.0,11.0,79.63224078776044,20.36775921223955,[66],0.0,2.7973684210526315
12,11,64.0,12.0,79.03008265234233,20.969917347657663,[7],0.0,2.8
13,12,63.0,13.0,79.62662554230313,20.373374457696865,[6],557.130167596654,2.7973684210526315
14,13,62.0,14.0,79.18834159369631,20.811658406303696,[8],527.0361318394813,3.1138157894736844
15,14,61.0,15.0,79.91451233024495,20.08548766975506,[62],784.776313199844,3.4249999999999994
16,15,60.0,16.0,79.35099292494075,20.64900707505925,[12],706.6100956003296,3.5809210526315787
17,16,59.0,17.0,80.02404231403453,19.97595768596547,[9],731.0576352082138,3.888157894736841
18,17,58.0,18.0,79.4353483246055,20.564651675394497,[15],708.0551642453551,4.205921052631578
19,18,57.0,19.0,80.14200183933117,19.857998160668842,[11],734.1623429188232,4.5131578947368425
20,19,56.0,20.0,79.52117501628109,20.478824983718898,[64],820.4465471216918,4.830921052631578
21,20,55.0,21.0,80.19477779319938,19.80522220680062,[23],989.0640353386231,4.978947368421052
22,21,54.0,22.0,79.99190762579109,20.00809237420893,[31],981.6202046134056,5.298026315789474
23,22,53.0,23.0,80.83705588570265,19.162944114297346,[13],933.8505241886019,5.603947368421053
24,23,52.0,24.0,80.7708277481931,19.229172251806904,[10],978.9970645462065,5.927631578947367
25,24,51.0,25.0,81.43981929009873,18.560180709901275,[50],1035.8646040535393,6.238157894736841
26,25,50.0,26.0,82.09982034584547,17.90017965415453,[55],970.501916338041,6.559868421052631
27,26,49.0,27.0,83.6266978631258,16.37330213687421,[30],5.687307865032102e-33,6.884210526315789
28,27,48.0,28.0,83.32420297134072,16.67579702865927,[57],563.6318078187713,7.192763157894737
29,28,47.0,29.0,83.64573837900545,16.35426162099455,[44],1053.0844859677925,7.511842105263158
30,29,46.0,30.0,83.38005398438412,16.619946015615877,[3],1184.3510969720267,7.819736842105263
31,30,45.0,31.0,83.67771654364613,16.322283456353865,[45],1068.577595503068,7.975657894736842
32,31,44.0,32.0,83.41791250508427,16.582087494915733,[41],1058.4071284070405,8.284210526315789
33,32,43.0,33.0,83.78985663137792,16.21014336862209,[1],1208.597610940462,8.605263157894735
34,33,42.0,34.0,83.44311478248461,16.556885217515376,[14],1185.2502728675759,8.75328947368421
35,34,41.0,35.0,84.05077066938227,15.949229330617735,[19],1000.2421964613518,9.076315789473684
36,35,40.0,36.0,84.10981877872838,15.890181221271622,[4],1183.7323934910019,9.388157894736844
37,36,39.0,37.0,84.6417773998671,15.358222600132901,[16],972.473392812016,9.70592105263158
38,37,38.0,38.0,84.69269919088414,15.307300809115857,[51],1362.1811270565665,10.025657894736844
39,38,37.0,39.0,84.9698800399804,15.030119960019602,[36],1345.0553605037023,10.332894736842107
40,39,36.0,40.0,85.77220651221117,14.227793487788833,[33],1359.7458353126328,10.671052631578947
41,40,35.0,41.0,87.08402074363225,12.91597925636776,[69],2162.663322951634,10.975
42,41,34.0,42.0,87.35078581381654,12.649214186183466,[65],1973.603449739531,11.29342105263158
43,42,33.0,43.0,88.53202546882214,11.467974531177854,[59],1856.8934286214212,11.620394736842105
44,43,32.0,44.0,88.31534478985643,11.684655210143584,[63],298.47651427246893,11.928947368421053
45,44,31.0,45.0,88.77554823971214,11.224451760287877,[53],769.5194621540782,12.244736842105263
46,45,30.0,46.0,88.5049092157508,11.49509078424921,[49],25.968875830769665,12.554605263157894
47,46,29.0,47.0,88.9260922811958,11.073907718804184,[22],1149.4505862153633,12.571052631578947
48,47,28.0,48.0,88.65938750829156,11.34061249170844,[17],2161.101577388665,12.880263157894737
49,48,27.0,49.0,89.18875380142212,10.81124619857787,[67],2065.7915118257424,13.19934210526316
50,49,26.0,50.0,88.94140660358616,11.058593396413832,[43],2062.689386226582,13.51513157894737
51,50,25.0,51.0,89.40034519076701,10.599654809232982,[24],1737.1092687946746,13.826973684210529
52,51,24.0,52.0,89.08618615001076,10.913813849989236,[26],2113.8243153465905,14.14013157894737
53,52,23.0,53.0,89.68554953999711,10.314450460002893,[20],1998.949897660359,14.459210526315792
54,53,22.0,54.0,89.50683090840893,10.493169091591076,[39],2319.0260115627807,14.772368421052635
55,54,21.0,55.0,90.22022343345031,9.779776566549673,[74],2093.362689558844,14.930263157894741
56,55,20.0,56.0,90.08085707986254,9.91914292013746,[32],2285.9762592691136,15.092105263157896
57,56,19.0,57.0,91.33569465763503,8.664305342364976,[40],376.6609262841573,15.399342105263157
58,57,18.0,58.0,91.26504651277273,8.734953487227267,[71],632.0749014046135,15.726315789473684
59,58,17.0,59.0,91.81191688568451,8.188083114315486,[70],1585.6110814704912,16.02565789473684
60,59,16.0,60.0,91.68599510201199,8.314004897988015,[29],2269.7374436189248,16.349999999999998
61,60,15.0,61.0,92.3642799228461,7.635720077153904,[73],3032.4772808671473,16.65526315789474
62,61,14.0,62.0,92.42606913400175,7.573930865998242,[76],2975.6006930469885,16.971710526315793
63,62,13.0,63.0,93.10683728190726,6.893162718092732,[72],835.7199656065022,17.286842105263162
64,63,12.0,64.0,94.28822357802463,5.711776421975372,[47],2476.424410066711,17.599342105263162
65,64,11.0,65.0,94.79197850212351,5.2080214978764845,[21],2622.029762780447,17.916447368421053
66,65,10.0,66.0,94.98516457927629,5.014835420723698,[25],1775.7148788047919,18.226315789473688
67,66,9.0,67.0,95.45029996461301,4.549700035386995,[42],2609.3786358410375,18.55
68,67,8.0,68.0,95.88441220074203,4.11558779925796,[34],796.8351957344948,18.859868421052635
69,68,7.0,69.0,96.29819169568016,3.7018083043198375,[27],376.683655661403,19.17763157894737
70,69,6.0,70.0,97.31129254454105,2.6887074554589545,[28],2964.1419386722846,19.494078947368422
71,70,5.0,71.0,97.82577528994267,2.1742247100573224,[46],1850.7168429733003,19.81184210526316
72,71,4.0,72.0,97.96065124532642,2.0393487546735862,[61],1208.9422988740157,20.128289473684212
73,72,3.0,73.0,98.28339365875416,1.7166063412458366,[68],1030.3496766430737,20.442105263157895
74,73,2.0,74.0,98.30647875073674,1.6935212492632603,[52],1095.3464541395256,20.75526315789474
75,74,1.0,75.0,98.54924710182524,1.4507528981747575,[48],374.46165331204827,21.07236842105263
76,75,0.0,76.0,98.64627920857755,1.3537207914224474,[58],566.5479562024303,21.382894736842108
