,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,91.24040344790761,8.759596552092392,[38],0.0,2.8671052631578946
2,1,74.0,2.0,90.873044343303,9.126955656697023,[54],0.0,2.8644736842105263
3,2,73.0,3.0,91.19714130926916,8.802858690730842,[37],0.0,2.861842105263158
4,3,72.0,4.0,90.886480749525,9.113519250474987,[2],0.0,2.8644736842105263
5,4,71.0,5.0,91.19983344654061,8.800166553459386,[66],0.0,2.861842105263158
6,5,70.0,6.0,90.89439714617123,9.105602853828772,[56],0.0,2.869736842105263
7,6,69.0,7.0,91.20490477967597,8.795095220324018,[18],0.0,2.859210526315789
8,7,68.0,8.0,90.86877492408456,9.131225075915442,[5],0.0,2.869736842105263
9,8,67.0,9.0,91.20152235575263,8.798477644247367,[75],0.0,2.859210526315789
10,9,66.0,10.0,90.8748886389376,9.125111361062405,[7],0.0,2.869736842105263
11,10,65.0,11.0,91.19855909895892,8.80144090104106,[60],0.0,2.859210526315789
12,11,64.0,12.0,90.87998650163934,9.120013498360654,[35],0.0,2.869736842105263
13,12,63.0,13.0,91.19780746616243,8.802192533837584,[6],245.55095630839392,2.859210526315789
14,13,62.0,14.0,90.94970464132062,9.05029535867938,[62],3.3677790184857036e-70,3.1809210526315788
15,14,61.0,15.0,91.2598683306371,8.740131669362901,[8],236.8958656132754,3.3282894736842104
16,15,60.0,16.0,91.04061480890245,8.95938519109755,[64],358.547399833942,3.6493421052631576
17,16,59.0,17.0,91.31897065713443,8.681029342865578,[41],452.6767072694538,3.799342105263158
18,17,58.0,18.0,91.07007501853116,8.929924981468847,[50],454.60827557306254,4.115131578947367
19,18,57.0,19.0,91.77888349308145,8.221116506918554,[45],367.6512650851076,4.4322368421052625
20,19,56.0,20.0,91.56202752195551,8.437972478044498,[16],438.32033920802377,4.742763157894736
21,20,55.0,21.0,91.81337969140262,8.18662030859737,[55],429.7011430287491,5.059868421052631
22,21,54.0,22.0,92.0890478948494,7.910952105150586,[44],409.15652746165756,5.370394736842105
23,22,53.0,23.0,92.28304839376565,7.716951606234333,[57],355.85153773142406,5.690131578947368
24,23,52.0,24.0,92.1216726937745,7.878327306225497,[19],419.5822332119855,5.998026315789474
25,24,51.0,25.0,92.31584012711443,7.6841598728855764,[1],535.5326987156354,6.320394736842105
26,25,50.0,26.0,92.15661151702953,7.843388482970474,[4],516.5996893754677,6.467105263157895
27,26,49.0,27.0,92.44938889424319,7.550611105756813,[11],439.7517199957916,6.7875000000000005
28,27,48.0,28.0,92.31185817007704,7.688141829922955,[15],477.4170562805996,7.093421052631579
