,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,94.34098084194152,5.659019158058497,[38],0.0,2.8828947368421054
2,1,74.0,2.0,94.17029145801183,5.8297085419881745,[54],0.0,2.869736842105263
3,2,73.0,3.0,94.31660733358538,5.683392666414614,[37],0.0,2.8907894736842104
4,3,72.0,4.0,94.15233984003025,5.84766015996974,[60],0.0,2.869736842105263
5,4,71.0,5.0,94.32500936042425,5.67499063957574,[56],0.0,2.8881578947368416
6,5,70.0,6.0,94.15775362166642,5.842246378333582,[2],0.0,2.875
7,6,69.0,7.0,94.32502160242808,5.674978397571908,[18],0.0,2.8881578947368416
8,7,68.0,8.0,94.16218033583533,5.837819664164663,[5],0.0,2.875
9,8,67.0,9.0,94.32629822613559,5.673701773864413,[66],0.0,2.8881578947368416
10,9,66.0,10.0,94.1640272535272,5.8359727464728115,[7],0.0,2.875
11,10,65.0,11.0,94.32536021376934,5.674639786230667,[75],0.0,2.8881578947368416
12,11,64.0,12.0,94.16745993340243,5.832540066597577,[35],0.0,2.875
13,12,63.0,13.0,94.32356260600699,5.67643739399302,[6],151.14799728537452,2.8881578947368416
14,13,62.0,14.0,94.19140065182681,5.808599348173176,[62],2.109689352700918e-70,3.1888157894736846
15,14,61.0,15.0,94.36130782979579,5.638692170204214,[8],145.72164568765592,3.3546052631578944
16,15,60.0,16.0,94.23726490226542,5.762735097734593,[64],2.235264910859904e-70,3.6546052631578947
17,16,59.0,17.0,94.40315419329289,5.596845806707104,[41],290.46848221910744,3.818421052631579
18,17,58.0,18.0,94.24674256226918,5.753257437730816,[44],244.70349229160746,4.120394736842105
19,18,57.0,19.0,94.42400077392588,5.575999226074116,[50],301.79597940506596,4.446052631578947
20,19,56.0,20.0,94.54922048198135,5.450779518018649,[45],248.4991520078793,4.748026315789473
21,20,55.0,21.0,94.72131475831122,5.278685241688777,[55],278.39795459415836,5.071052631578947
22,21,54.0,22.0,94.92059126591201,5.079408734088001,[57],185.58239391136792,5.373684210526315
23,22,53.0,23.0,95.00414918663115,4.995850813368849,[19],275.58020684218,5.7065789473684205
24,23,52.0,24.0,94.94197495776461,5.058025042235387,[16],272.8678974015796,6.001315789473684
25,24,51.0,25.0,95.04203219824963,4.957967801750372,[1],345.71989081527073,6.334210526315789
26,25,50.0,26.0,94.96091720578053,5.039082794219469,[4],330.31182100650307,6.467105263157895
27,26,49.0,27.0,95.14033424984555,4.859665750154452,[11],281.9030358581598,6.796052631578948
28,27,48.0,28.0,95.04734705618144,4.952652943818558,[15],307.66746775778284,7.0960526315789485
29,28,47.0,29.0,95.21785016629251,4.782149833707499,[13],135.07972299185266,7.421052631578948
30,29,46.0,30.0,95.27035002298521,4.7296499770147955,[10],16.236678706704783,7.724342105263159
31,30,45.0,31.0,95.38737990493131,4.612620095068689,[9],221.33880538197513,8.044736842105262
32,31,44.0,32.0,95.28797747048974,4.712022529510266,[3],335.01864150715653,8.351315789473682
33,32,43.0,33.0,95.40624674541893,4.593753254581075,[14],331.23841666774865,8.510526315789473
34,33,42.0,34.0,95.37885119523017,4.6211488047698435,[12],264.28856260469365,8.818421052631578
35,34,41.0,35.0,95.57954651090606,4.4204534890939415,[23],0.0013750125649853511,9.139473684210527
36,35,40.0,36.0,95.5927420999387,4.407257900061295,[31],16.286278027191283,9.446052631578947
37,36,39.0,37.0,95.74776977037934,4.252230229620665,[33],344.6057746578029,9.763157894736842
38,37,38.0,38.0,95.86451084111742,4.135489158882572,[36],372.0281445468532,10.071710526315789
39,38,37.0,39.0,96.29013583959424,3.7098641604057465,[30],345.95002268903625,10.388157894736842
40,39,36.0,40.0,96.12551300630146,3.87448699369854,[51],394.90222859886745,10.698026315789475
41,40,35.0,41.0,96.32608171796284,3.673918282037161,[69],617.0633771214419,11.015789473684212
