,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,96.45105468008842,3.548945319911576,[38],0.0,2.896052631578947
2,1,74.0,2.0,96.31039962761061,3.6896003723893913,[54],0.0,2.8802631578947366
3,2,73.0,3.0,96.42522742013627,3.5747725798637338,[37],0.0,2.896052631578947
4,3,72.0,4.0,96.31405873162907,3.6859412683709376,[56],0.0,2.8828947368421054
5,4,71.0,5.0,96.42539936517257,3.574600634827432,[60],0.0,2.896052631578947
6,5,70.0,6.0,96.31799296952362,3.682007030476381,[18],0.0,2.8828947368421054
7,6,69.0,7.0,96.42423845221101,3.5757615477889892,[2],0.0,2.896052631578947
8,7,68.0,8.0,96.32134556829946,3.678654431700532,[35],0.0,2.8828947368421054
9,8,67.0,9.0,96.42385441409961,3.576145585900381,[5],0.0,2.896052631578947
10,9,66.0,10.0,96.32262813397122,3.677371866028784,[66],0.0,2.8828947368421054
11,10,65.0,11.0,96.42380895196102,3.5761910480389782,[7],0.0,2.896052631578947
12,11,64.0,12.0,96.32552815059745,3.6744718494025457,[75],0.0,2.8828947368421054
13,12,63.0,13.0,96.4239263600594,3.5760736399406023,[62],7.584578566670234e-113,2.896052631578947
14,13,62.0,14.0,96.32856759257542,3.671432407424577,[6],97.19388442827217,3.0355263157894736
15,14,61.0,15.0,96.44839803295116,3.5516019670488292,[8],91.94097747419538,3.3625
16,15,60.0,16.0,96.38394124510087,3.616058754899138,[64],136.43206900732278,3.663157894736842
17,16,59.0,17.0,96.47304114794369,3.5269588520563238,[50],193.02551751682222,3.8289473684210518
18,17,58.0,18.0,96.57455865871138,3.425441341288609,[41],169.8911352250566,4.128947368421052
19,18,57.0,19.0,96.66388840503846,3.3361115949615385,[45],148.86246525179044,4.453947368421052
20,19,56.0,20.0,96.58743807556583,3.4125619244341725,[16],174.26692977477,4.756578947368421
21,20,55.0,21.0,96.68194250862506,3.318057491374931,[55],178.8793684812766,5.0815789473684205
22,21,54.0,22.0,96.81170855485152,3.188291445148467,[57],127.12763819556385,5.3875
23,22,53.0,23.0,96.8772664647728,3.1227335352271868,[44],163.1168090739921,5.711842105263157
24,23,52.0,24.0,96.8209787065191,3.179021293480888,[19],171.47799817990673,6.0151315789473685
25,24,51.0,25.0,96.90136185285884,3.098638147141155,[1],212.93442578297456,6.3394736842105255
26,25,50.0,26.0,96.83369344566725,3.1663065543327455,[4],208.21192696057523,6.483552631578948
27,26,49.0,27.0,96.95674686032856,3.0432531396714477,[11],177.8276105972077,6.803947368421052
28,27,48.0,28.0,96.89794506589057,3.102054934109438,[15],195.30335083100823,7.1098684210526315
29,28,47.0,29.0,97.00719124805667,2.992808751943335,[13],85.42997966825148,7.428947368421053
30,29,46.0,30.0,97.02611937798503,2.9738806220149834,[10],10.137908545440457,7.732236842105263
31,30,45.0,31.0,97.11558983302574,2.8844101669742472,[9],134.62338137806367,8.055263157894736
32,31,44.0,32.0,97.06037715248112,2.9396228475188755,[3],211.76299910434605,8.361842105263158
33,32,43.0,33.0,97.11439235529967,2.8856076447003276,[14],208.72168160155147,8.521052631578948
34,33,42.0,34.0,97.11493513849801,2.8850648615019905,[12],166.08359396850992,8.826315789473684
35,34,41.0,35.0,97.22075818619741,2.7792418138025967,[23],0.000844084001604188,9.144736842105265
36,35,40.0,36.0,97.24409547964709,2.7559045203529187,[31],10.172902045074505,9.451315789473686
37,36,39.0,37.0,97.32719928762012,2.6728007123798774,[33],212.83371953721138,9.771052631578948
38,37,38.0,38.0,97.42750870838617,2.572491291613842,[36],226.74144312096666,10.076973684210527
39,38,37.0,39.0,97.67177927826882,2.3282207217311828,[30],221.06044980637472,10.398684210526318
40,39,36.0,40.0,97.59571447542179,2.404285524578214,[51],279.33491652367684,10.703289473684212
41,40,35.0,41.0,97.69589799913217,2.304102000867827,[69],384.0378932060532,11.026315789473685
42,41,34.0,42.0,97.74569642296123,2.2543035770387703,[65],340.2594397400988,11.332894736842107
