,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,90.15385599570415,9.846144004295851,[38],0.0,2.80921052631579
2,1,74.0,2.0,87.67812311035618,12.321876889643825,[54],0.0,2.8499999999999996
3,2,73.0,3.0,90.61018714721064,9.389812852789367,[37],0.0,2.811842105263158
4,3,72.0,4.0,86.40216044337043,13.597839556629571,[2],0.0,2.8289473684210518
5,4,71.0,5.0,90.5522259885612,9.447774011438787,[66],0.0,2.811842105263158
6,5,70.0,6.0,86.46504936191499,13.534950638085006,[18],0.0,2.8289473684210518
7,6,69.0,7.0,90.55229003839828,9.447709961601708,[60],0.0,2.811842105263158
8,7,68.0,8.0,86.46972761184345,13.53027238815655,[5],0.0,2.8289473684210518
9,8,67.0,9.0,90.55243759969983,9.447562400300157,[7],0.0,2.811842105263158
10,9,66.0,10.0,86.47021993350756,13.529780066492428,[75],0.0,2.8289473684210518
11,10,65.0,11.0,90.55224118912328,9.447758810876723,[56],0.0,2.811842105263158
12,11,64.0,12.0,86.49753059406551,13.50246940593449,[35],0.0,2.8289473684210518
13,12,63.0,13.0,90.55168784136593,9.44831215863406,[30],1.3019393118247825e-174,2.811842105263158
14,13,62.0,14.0,86.55293770507916,13.447062294920842,[48],5.501710606433146e-132,3.1427631578947364
15,14,61.0,15.0,90.66782431527977,9.332175684720227,[62],138.91825817393834,3.4368421052631577
16,15,60.0,16.0,86.55481392764545,13.445186072354545,[64],9.18035290543291e-70,3.6065789473684204
17,16,59.0,17.0,90.6709298396617,9.3290701603383,[8],272.80025645762566,3.7421052631578937
18,17,58.0,18.0,86.58339788350582,13.416602116494186,[6],225.15613882604728,4.073026315789474
19,18,57.0,19.0,90.78695611994327,9.213043880056727,[9],270.7431660243303,4.369736842105262
20,19,56.0,20.0,86.61660060965504,13.38339939034497,[57],544.1637921732395,4.700657894736842
21,20,55.0,21.0,90.82405393884126,9.175946061158744,[24],302.3130997139015,4.997368421052631
22,21,54.0,22.0,86.70944342207645,13.29055657792356,[19],578.1347892939879,5.328289473684211
23,22,53.0,23.0,90.87230555278015,9.12769444721984,[55],466.3377736279026,5.619736842105262
24,23,52.0,24.0,87.10185945793329,12.898140542066708,[50],558.0370576294391,5.955921052631579
25,24,51.0,25.0,91.93677179931504,8.063228200684947,[45],344.2897569725974,6.24736842105263
26,25,50.0,26.0,87.45437949425599,12.54562050574402,[3],594.4267348576241,6.5835526315789465
27,26,49.0,27.0,91.94921962068786,8.050780379312133,[14],453.04105460439825,6.711842105263156
28,27,48.0,28.0,87.57629139669606,12.423708603303925,[12],552.7263162552492,7.050000000000001
29,28,47.0,29.0,92.24597215664724,7.754027843352769,[23],348.3601231885096,7.334210526315788
30,29,46.0,30.0,87.77150952047641,12.22849047952357,[31],25.888605798267676,7.675000000000001
31,30,45.0,31.0,92.64338890131627,7.356611098683734,[11],124.3398794452358,7.955263157894736
32,31,44.0,32.0,87.46806201851331,12.531937981486685,[44],570.8077862045444,8.302631578947368
33,32,43.0,33.0,92.67684801099068,7.3231519890093315,[16],480.6397873968058,8.582236842105262
34,33,42.0,34.0,87.5061512650356,12.4938487349644,[41],624.7399106017725,8.92763157894737
35,34,41.0,35.0,92.73650427042742,7.263495729572575,[1],481.8155042680522,9.210526315789474
36,35,40.0,36.0,87.51084040461342,12.48915959538658,[4],638.0860756163179,9.391447368421055
37,36,39.0,37.0,92.86027221179198,7.139727788208021,[15],468.19284804031383,9.672368421052632
38,37,38.0,38.0,87.6142384175196,12.385761582480391,[13],0.0024674567414990135,10.016447368421055
39,38,37.0,39.0,93.38103951752763,6.618960482472374,[10],26.3304499063529,10.294736842105262
40,39,36.0,40.0,87.77902932713673,12.22097067286328,[33],1113.7163239701658,10.644078947368422
41,40,35.0,41.0,93.82634564166463,6.173654358335377,[36],556.6952584531026,10.919736842105262
42,41,34.0,42.0,88.41982965277208,11.58017034722793,[43],1396.2109016601576,11.266447368421055
43,42,33.0,43.0,94.3881583361415,5.611841663858502,[67],480.38033058190024,11.547368421052632
44,43,32.0,44.0,88.46796202479622,11.53203797520378,[26],1452.0533495972793,11.888815789473686
45,44,31.0,45.0,94.55645215235425,5.4435478476457595,[27],646.7619653036126,12.175
46,45,30.0,46.0,88.77382497904951,11.226175020950482,[34],918.6309615745081,12.513815789473687
47,46,29.0,47.0,94.99874310272783,5.001256897272174,[42],370.6053467963068,12.801315789473684
48,47,28.0,48.0,89.08420795682379,10.915792043176213,[39],1138.872807279497,13.141447368421055
49,48,27.0,49.0,95.18965607930573,4.810343920694271,[74],718.5107049086074,13.265131578947368
50,49,26.0,50.0,89.63797787353538,10.362022126464629,[17],1504.3745062065475,13.44276315789474
51,50,25.0,51.0,95.4096923669618,4.5903076330381944,[63],734.5635711321981,13.730921052631581
52,51,24.0,52.0,89.42131038031361,10.57868961968638,[22],1398.7971322417939,14.070394736842108
53,52,23.0,53.0,95.52008461536768,4.479915384632332,[59],640.6120078229441,14.35263157894737
54,53,22.0,54.0,89.45427708542172,10.545722914578274,[53],309.97565715942,14.695394736842108
55,54,21.0,55.0,95.59492878234961,4.405071217650397,[65],774.58441655909,14.97763157894737
56,55,20.0,56.0,91.68173068632291,8.318269313677096,[20],940.7734479413082,15.317763157894738
57,56,19.0,57.0,95.96556274747606,4.034437252523933,[69],721.9239309030443,15.603947368421057
58,57,18.0,58.0,93.90136263405611,6.09863736594388,[49],1144.1948329614038,15.942763157894738
59,58,17.0,59.0,96.30981709201436,3.6901829079856374,[72],725.5379577850306,15.924342105263161
60,59,16.0,60.0,94.28719174157214,5.712808258427862,[76],1564.426818472941,16.269736842105264
61,60,15.0,61.0,96.5630926996985,3.436907300301506,[40],1190.2259918304844,16.54934210526316
62,61,14.0,62.0,95.5795978441282,4.420402155871795,[32],374.83906461882304,16.89605263157895
63,62,13.0,63.0,97.77932221593159,2.220677784068413,[71],370.013325788821,17.17763157894737
64,63,12.0,64.0,96.30514412452779,3.694855875472202,[29],516.0669426958234,17.52105263157895
65,64,11.0,65.0,98.06605144703457,1.933948552965428,[73],837.5405850691418,17.805921052631582
66,65,10.0,66.0,96.94850546514796,3.0514945348520386,[70],200.8340325020111,18.144736842105264
67,66,9.0,67.0,98.4186110504386,1.5813889495614013,[25],855.931646752884,18.43092105263158
68,67,8.0,68.0,97.62481205117281,2.3751879488271994,[21],792.590559425945,18.772368421052633
69,68,7.0,69.0,98.68731276820697,1.3126872317930376,[47],533.2074763862711,19.05592105263158
