,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
0,0,76.0,0.0,,,,,
1,0,75.0,1.0,93.57988818255947,6.420111817440523,[38],0.0,2.4947368421052634
2,1,74.0,2.0,91.84226401070222,8.157735989297779,[54],0.0,2.5302631578947365
3,2,73.0,3.0,93.88406321803399,6.115936781966014,[37],0.0,2.5000000000000004
4,3,72.0,4.0,92.76478922406,7.23521077594,[66],0.0,2.5065789473684204
5,4,71.0,5.0,93.86269926894708,6.137300731052919,[2],0.0,2.4921052631578946
6,5,70.0,6.0,92.55393815659734,7.446061843402665,[56],0.0,2.5065789473684204
7,6,69.0,7.0,93.86147963682174,6.138520363178261,[5],0.0,2.4947368421052634
8,7,68.0,8.0,92.55393606811151,7.446063931888491,[35],0.0,2.5065789473684204
9,8,67.0,9.0,93.86152649131147,6.138473508688527,[7],0.0,2.4947368421052634
10,9,66.0,10.0,92.55395439556747,7.446045604432527,[60],0.0,2.5065789473684204
11,10,65.0,11.0,93.8614796368901,6.13852036310992,[75],0.0,2.4947368421052634
12,11,64.0,12.0,92.55393606811153,7.446063931888471,[18],0.0,2.5065789473684204
13,12,63.0,13.0,93.86152649131148,6.138473508688527,[30],1.0208308001840788e-59,2.4947368421052634
14,13,62.0,14.0,92.6046923446701,7.395307655329905,[12],93.25100971087535,2.652631578947368
15,14,61.0,15.0,93.89723301924947,6.102766980750527,[44],128.4665080215458,2.783552631578947
16,15,60.0,16.0,92.50456997358717,7.4954300264128335,[15],92.20075477091484,2.9421052631578943
17,16,59.0,17.0,93.94595485554053,6.054045144459451,[6],154.66429364956306,3.069736842105263
18,17,58.0,18.0,92.61439682746003,7.385603172539971,[8],118.94150069541206,3.2315789473684204
19,18,57.0,19.0,93.98992469310167,6.010075306898325,[3],182.73889337963635,3.3618421052631575
20,19,56.0,20.0,92.58419153429183,7.415808465708175,[11],188.92595388755916,3.441447368421053
21,20,55.0,21.0,93.99741747637435,6.002582523625642,[1],182.87644901173462,3.5697368421052618
22,21,54.0,22.0,92.57933574962664,7.420664250373365,[23],170.04839342969805,3.6513157894736836
23,22,53.0,23.0,94.10030061591583,5.8996993840841725,[4],181.56289953254597,3.7776315789473673
24,23,52.0,24.0,92.82690273802986,7.17309726197014,[14],198.6910897113476,3.943421052631579
25,24,51.0,25.0,94.19036155809567,5.809638441904337,[62],249.74081755898348,4.064473684210525
26,25,50.0,26.0,92.87576764143542,7.124232358564584,[41],282.22652978599405,4.151315789473683
27,26,49.0,27.0,94.23469541765574,5.765304582344253,[45],187.39721166198512,4.274342105263156
