,seed,modal_share
0,1993108883241,8.028085389412526
1,4553938745946,8.028716175053978
2,1456062108958,7.915213455859573
3,9918815822592,8.059881347430846
4,2586638674809,7.91253664635926
5,6517016344135,7.98387958836466
6,130703065825,7.935262693114577
7,4909904765955,7.935833246154283
8,7852123711971,7.966800196260655
9,8331070572827,8.018164795104232
10,2645726602986,7.94434714757915
11,5124791114042,8.080334200124181
12,81692784058,7.87405520110475
13,5815559534168,7.894533020675565
14,7514858949879,7.976829828004164
15,4387985159423,7.996471249667655
16,980095574629,7.97423639213146
17,2034616778414,7.9320176064767765
18,6514359308756,8.026956660111107
19,8656545200866,7.99564084165232
20,9163597327119,7.972721803674261
21,3440798957122,7.893249119348439
22,3195036282394,7.955828185870903
23,8939273563407,7.976648297305758
24,345095440364,7.994629624280518
25,1611732797159,7.9560899574555854
26,1899750883593,8.028085389412526
27,7013425092080,7.9029388372141085
28,1771301149724,7.9560899574555854
29,134013211227,7.903561029231472
30,1094503529534,8.005126158741087
31,3704564793390,7.97317668842373
32,6773737769450,7.911636030719839
33,8587186417625,7.912607298400999
34,2082245908949,7.99865004468899
35,7823173001623,7.93562218556201
36,4114851738819,7.995164150189257
37,2960471430378,7.943344730298328
38,8061882822266,7.994061449373323
39,2772111281555,8.005126158741087
40,4031063872159,7.93343658010032
41,209181944145,7.944414399641973
42,8259954660882,7.974908106418822
43,9082247224620,7.983318566266953
44,2739893502507,7.91253664635926
45,6335193378572,8.058578570742489
46,9867009031009,8.016927069398234
47,9320387630899,7.945725629649271
48,5741848513098,7.998542468567535
49,500230111970,8.026169464027728
50,1741124502918,8.059315693438334
51,3549564361730,7.975210688076715
52,5573867913455,7.911636030719839
53,156518204750,7.986048905487573
54,1749229440052,7.996908531952254
55,4132467477594,8.037582418246734
56,9521688507626,8.016710407954266
57,7586586467576,8.035519869649647
58,7149009827562,7.977274197217262
59,4940229938018,7.9865787403576025
60,651949639998,8.037203677189227
61,8457757954443,8.006697464799654
62,4636386960878,7.954652952883998
63,1537016617117,7.943344730298328
64,1852208018624,7.892514921800904
65,6513803271001,7.9566345514525665
66,7765984684086,7.9769379543538435
67,6499283245439,7.986773193114108
68,5133250495236,8.00439284852699
69,3241487716273,8.017170359887428
70,2807168427115,8.017447202309624
71,2848335239613,7.9566345514525665
72,5206227725976,7.945513789947532
73,6604489907765,7.916406402161972
74,2222597582975,7.904774635896235
75,2800467470915,7.973436825910614
76,3700476924167,7.98534257852409
77,591238193555,8.121351002263191
78,3072540264772,7.902634372572405
79,98822173098,7.942708500591037
80,32653221394,8.007520403915318
81,9181874308783,7.915213455859573
82,411484133564,7.934255089499522
83,2022275636723,7.9560899574555854
84,1290081107547,7.943344730298328
85,5267029153125,7.973436825910614
86,5508928766520,7.975083452377871
87,4705594771906,7.943233849598974
88,2003108982986,8.058457178678049
89,4130231932431,7.9424972359203165
90,165125796098,7.874076185926519
91,7826951258343,7.904774635896235
92,6162429484121,8.018308986671983
93,2011340168227,8.066029442721183
94,2003669789623,7.915213455859573
95,606023873632,7.921989402008323
96,8948343958814,8.121199671986332
97,6141117989842,8.017494874011474
98,3887996947341,8.036039420590821
99,8280250937379,7.994990780708025
