,seed,modal_share
0,3547457469562,8.13141516213922
1,8904173759193,8.032902783754773
2,5757937431585,8.101636680699357
3,3133937767844,9.00348024002675
4,5147984588831,8.2608468478944
5,9105553127234,8.329573554603657
6,9916641248788,8.990678460445114
7,8170893020867,9.081530835657272
8,8088808802489,9.656253739890781
9,5623219346658,8.339310945888176
10,2102330214205,8.29748419539589
11,6579438006647,8.994661280933496
12,7130979718461,8.97819368428625
13,3319835683479,8.320761086247709
14,8063183494022,8.338052325021788
15,7568164808831,8.291479201676296
16,1376228750621,8.173728407992558
17,2277308592626,8.196632809386148
18,3112716133196,8.201342458178228
19,9375968625739,8.946888653323356
20,5562967042928,9.7020994996105
21,2147696921764,9.014111996362843
22,809066719634,8.42158438689776
23,5064626562859,8.957739852899746
24,7835915878252,9.591634551101013
25,332001829036,8.318914733518431
26,7987398953215,8.315380579753604
27,1723061511762,9.103536329157237
28,8827010108275,9.096986280320888
29,6017595107311,8.318799871436612
30,4757584186544,8.290609487423291
31,8004989226734,9.004743987894615
32,3558723487165,8.3974444534916
33,7559842731136,8.3682756299935
34,8268319193435,8.268250669469527
35,6278167906397,8.979740419255766
36,2903982790428,8.336873486559082
37,1445161781344,8.250304987555868
38,6949504303510,8.275905525562779
39,5987718682088,8.291082298456647
40,3809785813634,8.255296753914868
41,3938832475185,8.914571403102235
42,721771418841,8.338298654380358
43,6738734424501,8.281660409040933
44,7355621074749,8.38800497796509
45,2463633590825,8.29072998830267
46,7268066736714,8.97460294534325
47,2907541562796,9.039401103108457
48,1917924002624,8.270057122801514
49,5698769168917,8.981325870385604
50,9391338927725,8.943138958044624
51,5127852144909,8.181969679609551
52,8884986412560,8.310707549532124
53,9870615842957,8.196034391974912
54,6226821712484,8.260498350422363
55,5406273629810,9.64824726067402
56,9026213957875,8.944637104437422
57,1287051659386,8.246267354776986
58,7705532266455,8.290627411419674
59,7761635454135,8.339768035669733
60,7492472612557,8.222223637306648
61,549427663303,8.244851398361353
62,4314099216662,8.343545280657324
63,2801386981961,8.265750810058577
64,6845432003214,9.075910222719157
65,2866348371546,9.563888142391614
66,2593583599916,9.666547766949355
67,5803440452444,8.225385228295528
68,2998810728665,9.721890544725346
69,2360244740826,8.232422997197993
70,9249105509336,8.908956044942249
71,8332948143479,8.335047949418914
72,8004410994050,8.330968110606037
73,1433675321028,9.033769569035409
74,4465505382730,8.291781475792666
75,3496600936568,9.015084706936314
76,7071695687745,9.057579158504982
77,9431030946698,8.926525114116385
78,1953828567351,8.271918967551324
79,4962181583362,8.983213083474523
80,6583758467988,8.343889158160387
81,8430231265114,8.975694133092508
82,8312476162293,8.958913087686899
83,9475250266462,8.403255119006426
84,8377442787252,9.669282751866495
85,4147951454610,8.281423301189557
86,4912948662031,8.267276604267034
87,8899804258827,8.264331311234502
88,7246393832819,8.380620857541333
89,8734350583228,8.296515915221361
90,1796369312967,8.296829213859045
91,664440668638,9.070732444283554
92,2134988946925,9.008373883255931
93,2547517361902,8.253783736222205
94,6668238428027,8.384928844367343
95,2154954142346,8.245159362061937
96,173065546092,8.328269648642452
97,6179599853749,9.066225304389233
98,7881298494162,8.336364876332777
99,3005169103810,8.279837737052006
