,seed,modal_share
0,4254944182231,7.9438373106113485
1,8049864926457,8.024498518573584
2,570842303534,7.919104610690734
3,279709015587,8.005755210924866
4,2436486597839,8.003900724756276
5,9813210498322,8.003912446662701
6,7545332389894,7.962918552802482
7,2279863584316,8.025370062804166
8,968638791921,8.025252903826404
9,2000481675488,7.942578756731685
10,1539996490873,8.109732138566104
11,3874894163522,8.108050267504874
12,5291170116999,8.020724412918176
13,4882831026690,8.06806750375273
14,1011321188117,7.98504201275322
15,653913141724,8.151410405807221
16,5245036562199,8.129386235479423
17,4346319314817,7.982898586233274
18,8583287659661,8.000800740695317
19,1428872181444,8.006957625529047
20,2928477602548,8.066064136823957
21,3681069879563,8.047691505425583
22,8206538757513,8.024306905781666
23,1056762895102,8.041812500145241
24,7448900819791,8.030154856378314
25,3842990784442,8.069701795639984
26,6772835174445,8.067157141377477
27,9784581950332,8.109468347485711
28,936775601588,8.024255597216822
29,9308274385109,7.942578756731685
30,2099534265641,8.025000238239915
31,4635657696280,8.068107246200858
32,5967793574836,8.106649455371182
33,8640359427327,8.066289910792792
34,1377537424094,7.983458144531556
35,4936202230694,8.066808672160297
36,1544138316025,8.068367996843557
37,4702276359938,8.024255597216822
38,2989563953052,8.027539760211964
39,2673363522536,7.9440707389543395
40,7464805157811,7.942339208222089
41,6181737316856,8.024255597216822
42,6871962048390,7.983023271489022
43,9397484291671,8.025370062804166
44,2285760560642,7.983458144531556
45,399983047881,8.107985014130053
46,9507267337013,7.9830072389475735
47,3326743796321,7.983874466640674
48,8600708420241,8.024385816492037
49,9848611478633,8.087805840090903
50,5258287049463,8.13257978283637
51,7034911950457,7.9830072389475735
52,3567170477823,8.131167115246631
53,570065806381,8.12851694971498
54,6602943832756,8.027539760211964
55,3968234530001,8.129226550010799
56,9077348278418,8.065966802044246
57,4396238244970,8.025585354312827
58,4303071957646,8.028335106029399
59,4832148513759,7.979302003037038
60,6814895961737,8.107529301479891
61,596945223080,8.110672441090387
62,7445359296363,7.901853560676321
63,1212088981821,8.046003243234312
64,4972371461201,7.94333247847204
65,1571774141956,8.065602381229336
66,4501550530917,8.047233390665728
67,364867032780,8.026245812400646
68,3352431001390,8.066289910792792
69,2035104871673,8.024592455299732
70,2372253510612,7.983553782779146
71,7428007988558,8.045645199075722
72,7459243902696,8.027506855569476
73,3026136523097,8.025863248268507
74,9761359628095,7.982801534771037
75,5558114991813,8.110576796559062
76,3726866365633,8.107985014130053
77,9660332412642,7.983724785757483
78,2078715695372,7.9844177034094175
79,2407356571487,8.045540904685378
80,5536050380464,7.942147526451708
81,3770049753715,8.112298416864997
82,807096425456,8.024255597216822
83,9752112846142,8.107549305478178
84,9293076858255,8.024255597216822
85,815857546372,8.024306905781666
86,5191434414492,8.06696442266234
87,5265712791610,8.02954350273687
88,287079526870,7.983682883760474
89,4301682277897,8.062835095958912
90,3878502217323,8.102791282390502
91,2035900475964,8.025465711126328
92,8545333542890,8.09125049688577
93,939221541205,8.046797224092044
94,167309152023,7.945263085424875
95,263071850103,8.068264947722021
96,7351004346137,8.006346127001358
97,7148159579094,7.902440008420461
98,2159488876855,8.019923538684012
99,9174105432868,7.938900045687955
